Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:57.000Z,0,0,0,0,0,0,0,32841036788,26613482
1741277580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:00.000Z,0,0,0,0,0,0,0,34017568174,27566911
1741277583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:03.000Z,0,0,0,0,0,0,0,35192178222,28518783
1741277586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:06.000Z,0,0,0,0,0,0,0,36367887764,29471546
1741277589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:09.000Z,0,0,0,0,0,0,0,37544637568,30425152
1741277592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:12.000Z,0,0,0,0,0,0,0,38719619050,31377325
1741277595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:15.000Z,0,0,0,0,0,0,0,39895139790,32329935
1741277598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:18.000Z,0,0,0,0,0,0,0,41071329358,33283087
1741277601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:21.000Z,0,0,0,0,0,0,0,42246223226,34235189
1741277604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:24.000Z,0,0,0,0,0,0,0,43421623034,35187701
1741277607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:27.000Z,0,0,0,0,0,0,0,44598308670,36141255
1741277610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:30.000Z,0,0,0,0,0,0,0,45772935994,37093141
1741277613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:33.000Z,0,0,0,0,0,0,0,46948819530,38046045
1741277616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:36.000Z,0,0,0,0,0,0,0,48124705534,38998951
1741277619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:39.000Z,0,0,0,0,0,0,0,49299413068,39950902
1741277622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:42.000Z,0,0,0,0,0,0,0,50475152226,40903689
1741277625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:45.000Z,0,0,0,0,0,0,0,51651598466,41857049
1741277628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:48.000Z,0,0,0,0,0,0,0,52825790188,42808582
1741277631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:51.000Z,0,0,0,0,0,0,0,54001450370,43761305
1741277634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:54.000Z,0,0,0,0,0,0,0,55177278376,44714164
1741277637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:57.000Z,0,0,0,0,0,0,0,56351529330,45665745
1741277640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:00.000Z,0,0,0,0,0,0,0,57527084622,46618383
1741277643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:03.000Z,0,0,0,0,0,0,0,58703221128,47571492
1741277646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:06.000Z,0,0,0,0,0,0,0,59878604894,48523991
1741277649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:09.000Z,0,0,0,0,0,0,0,61054247800,49476700
1741277652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:12.000Z,0,0,0,0,0,0,0,62230592852,50429978
1741277655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:15.000Z,0,0,0,0,0,0,0,63405355916,51381974
1741277658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:18.000Z,0,0,0,0,0,0,0,64580797680,52334520
1741277661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:21.000Z,0,0,0,0,0,0,0,65757025502,53287703
1741277664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:24.000Z,0,0,0,0,0,0,0,66932141490,54239985
1741277667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:27.000Z,0,0,0,0,0,0,0,68107551170,55192505
1741277670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:30.000Z,0,0,0,0,0,0,0,69283975198,56145847
1741277673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:33.000Z,0,0,0,0,0,0,0,70458899916,57097974
1741277676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:36.000Z,0,0,0,0,0,0,0,71634378700,58050550
1741277679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:39.000Z,0,0,0,0,0,0,0,72810201770,59003405
1741277682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:42.000Z,0,0,0,0,0,0,0,73985776806,59956059
1741277685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:45.000Z,0,0,0,0,0,0,0,75161090234,60908501
1741277688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:48.000Z,0,0,0,0,0,0,0,76337362480,61861720
1741277691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:51.000Z,0,0,0,0,0,0,0,77512224264,62813796
1741277694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:54.000Z,0,0,0,0,0,0,0,78687877042,63766513
1741277697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:57.000Z,0,0,0,0,0,0,0,79864032058,64719636
1741277700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:00.000Z,0,0,0,0,0,0,0,81038888906,65671709
1741277703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:03.000Z,0,0,0,0,0,0,0,82214771208,66624612
1741277706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:06.000Z,0,0,0,0,0,0,0,83390937330,67577745
1741277709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:09.000Z,0,0,0,0,0,0,0,84565728776,68529764
1741277712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:12.000Z,0,0,0,0,0,0,0,85741583930,69482645
1741277715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:15.000Z,0,0,0,0,0,0,0,86918215270,70436155
1741277718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:18.000Z,0,0,0,0,0,0,0,88094188888,71389132
1741277721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:21.000Z,0,0,0,0,0,0,0,89268781660,72340990
1741277724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:24.000Z,0,0,0,0,0,0,0,90445390788,73294482
1741277727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:27.000Z,0,0,0,0,0,0,0,91619781184,74246176
1741277730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:30.000Z,0,0,0,0,0,0,0,92795411750,75198875
1741277733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:33.000Z,0,0,0,0,0,0,0,93971824672,76152208
1741277736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:36.000Z,0,0,0,0,0,0,0,95146421146,77104069
1741277739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:39.000Z,0,0,0,0,0,0,0,96322130688,78056832
1741277742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:42.000Z,0,0,0,0,0,0,0,97498278300,79009950
1741277745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:45.000Z,0,0,0,0,0,0,0,98673267186,79962129
1741277748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:48.000Z,0,0,0,0,0,0,0,99848739800,80914700
1741277751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:51.000Z,0,0,0,0,0,0,0,101025593260,81868390
1741277754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:54.000Z,0,0,0,0,0,0,0,102199817066,82819949
1741277757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:57.000Z,0,0,0,0,0,0,0,103375521672,83772708
1741277760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:00.000Z,0,0,0,0,0,0,0,104552013570,84726105
1741277763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:03.000Z,0,0,0,0,0,0,0,105726600172,85677958
1741277766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:06.000Z,0,0,0,0,0,0,0,106902349202,86630753
1741277769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:09.000Z,0,0,0,0,0,0,0,108078580726,87583939
1741277772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:12.000Z,0,0,0,0,0,0,0,109253574548,88536122
1741277775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:15.000Z,0,0,0,0,0,0,0,110428964484,89488626
1741277778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:18.000Z,0,0,0,0,0,0,0,111605632844,90442166
1741277781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:21.000Z,0,0,0,0,0,0,0,112780519308,91394262
1741277784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:24.000Z,0,0,0,0,0,0,0,113956054856,92346884
1741277787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:27.000Z,0,0,0,0,0,0,0,115132250594,93300041
1741277790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:30.000Z,0,0,0,0,0,0,0,116307063018,94252077
1741277793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:33.000Z,0,0,0,0,0,0,0,117482633118,95204727
1741277796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:36.000Z,0,0,0,0,0,0,0,117950368478,95583767
1741277799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:39.000Z,0,0,0,0,0,0,0,117950368478,95583767
