Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741277590000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:13:10.000Z,623442106,434865029
1741277590000,10.39.69.98,10.39.69.98,all,2025-03-06T16:13:10.000Z,979222513,35923812810
1741277600000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:13:20.000Z,386181254,386181254
1741277600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:20.000Z,39010821442,2876
1741277600000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:13:20.000Z,623548605,461807001
1741277600000,10.39.69.99,10.39.69.99,all,2025-03-06T16:13:20.000Z,40020609997,847991131
1741277600000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:13:20.000Z,355787434,355787434
1741277600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:20.000Z,3856,39192138784
1741277600000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:13:20.000Z,623445134,434875676
1741277600000,10.39.69.98,10.39.69.98,all,2025-03-06T16:13:20.000Z,979236424,39982937150
1741277610000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:13:30.000Z,386193501,386193501
1741277610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:30.000Z,43067946712,3206
1741277610000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:13:30.000Z,623551422,461819241
1741277610000,10.39.69.99,10.39.69.99,all,2025-03-06T16:13:30.000Z,44077931523,848015948
1741277610000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:13:30.000Z,355796172,355796172
1741277610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:30.000Z,4186,43248939950
1741277610000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:13:30.000Z,623447885,434884459
1741277610000,10.39.69.98,10.39.69.98,all,2025-03-06T16:13:30.000Z,979248243,44039660137
1741277620000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:13:40.000Z,386205528,386205528
1741277620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:40.000Z,47126014946,3276
1741277620000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:13:40.000Z,623553495,461831107
1741277620000,10.39.69.99,10.39.69.99,all,2025-03-06T16:13:40.000Z,48135897741,848039911
1741277620000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:13:40.000Z,355804742,355804742
1741277620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:40.000Z,4586,47306700338
1741277620000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:13:40.000Z,623450018,434892868
1741277620000,10.39.69.98,10.39.69.98,all,2025-03-06T16:13:40.000Z,979259346,48097511512
1741277630000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:13:50.000Z,386221200,386221200
1741277630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:50.000Z,51182099000,3276
1741277630000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:13:50.000Z,623556553,461846535
1741277630000,10.39.69.99,10.39.69.99,all,2025-03-06T16:13:50.000Z,52191967349,848071011
1741277630000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:13:50.000Z,355815798,355815798
1741277630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:50.000Z,4916,51364677646
1741277630000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:13:50.000Z,623453016,434903680
1741277630000,10.39.69.98,10.39.69.98,all,2025-03-06T16:13:50.000Z,979273730,52155458372
1741277640000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:14:00.000Z,386233500,386233500
1741277640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:00.000Z,55230946528,3276
1741277640000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:14:00.000Z,623559116,461858562
1741277640000,10.39.69.99,10.39.69.99,all,2025-03-06T16:14:00.000Z,56240841224,848095338
1741277640000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:14:00.000Z,355824531,355824531
1741277640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:00.000Z,4916,55421796206
1741277640000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:14:00.000Z,623455579,434912244
1741277640000,10.39.69.98,10.39.69.98,all,2025-03-06T16:14:00.000Z,979285026,56212622301
1741277650000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:14:10.000Z,386245636,386245636
1741277650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:10.000Z,59285280856,3276
1741277650000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:14:10.000Z,623561759,461870499
1741277650000,10.39.69.99,10.39.69.99,all,2025-03-06T16:14:10.000Z,60295102287,848119411
1741277650000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:14:10.000Z,355833096,355833096
1741277650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:10.000Z,4916,59478461786
1741277650000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:14:10.000Z,623458222,434920714
1741277650000,10.39.69.98,10.39.69.98,all,2025-03-06T16:14:10.000Z,979296234,60269239840
1741277660000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:14:20.000Z,386261145,386261145
1741277660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:20.000Z,63336386904,3276
1741277660000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:14:20.000Z,623564837,461885772
1741277660000,10.39.69.99,10.39.69.99,all,2025-03-06T16:14:20.000Z,64346212886,848150193
1741277660000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:14:20.000Z,355843984,355843984
1741277660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:20.000Z,4916,63536782338
1741277660000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:14:20.000Z,623461388,434931432
1741277660000,10.39.69.98,10.39.69.98,all,2025-03-06T16:14:20.000Z,979310288,64327684078
1741277670000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:14:30.000Z,386273343,386273343
1741277670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:30.000Z,67393785238,3606
1741277670000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:14:30.000Z,623567562,461897867
1741277670000,10.39.69.99,10.39.69.99,all,2025-03-06T16:14:30.000Z,68403761399,848174816
1741277670000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:14:30.000Z,355852769,355852769
1741277670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:30.000Z,5246,67595192540
1741277670000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:14:30.000Z,623464091,434939996
1741277670000,10.39.69.98,10.39.69.98,all,2025-03-06T16:14:30.000Z,979322106,68386050381
1741277680000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:14:40.000Z,386285373,386285373
1741277680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:40.000Z,71433009504,3606
1741277680000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:14:40.000Z,623569935,461909736
1741277680000,10.39.69.99,10.39.69.99,all,2025-03-06T16:14:40.000Z,72442864812,848198715
1741277680000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:14:40.000Z,355863766,355863766
1741277680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:40.000Z,5576,71652867436
1741277680000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:14:40.000Z,623466823,434950653
1741277680000,10.39.69.98,10.39.69.98,all,2025-03-06T16:14:40.000Z,979336165,72443716307
1741277690000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:14:50.000Z,386300262,386300262
1741277690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:50.000Z,75490686952,3606
1741277690000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:14:50.000Z,623572229,461924485
1741277690000,10.39.69.99,10.39.69.99,all,2025-03-06T16:14:50.000Z,76500559443,848228353
1741277690000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:14:50.000Z,355872383,355872383
1741277690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:50.000Z,5576,75710501500
1741277690000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:14:50.000Z,623469138,434959057
1741277690000,10.39.69.98,10.39.69.98,all,2025-03-06T16:14:50.000Z,979347097,76501479680
1741277700000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:15:00.000Z,386312462,386312462
1741277700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:00.000Z,79547920682,3606
1741277700000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:15:00.000Z,623574848,461936516
1741277700000,10.39.69.99,10.39.69.99,all,2025-03-06T16:15:00.000Z,80557832236,848252584
1741277700000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:15:00.000Z,355881116,355881116
1741277700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:00.000Z,5906,79768107492
1741277700000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:15:00.000Z,623471757,434967621
1741277700000,10.39.69.98,10.39.69.98,all,2025-03-06T16:15:00.000Z,979358779,80559087657
1741277710000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:15:10.000Z,386327974,386327974
1741277710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:10.000Z,83581036406,3606
1741277710000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:15:10.000Z,623577560,461951792
1741277710000,10.39.69.99,10.39.69.99,all,2025-03-06T16:15:10.000Z,84590947044,848283372
1741277710000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:15:10.000Z,355892004,355892004
1741277710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:10.000Z,5906,83825007856
1741277710000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:15:10.000Z,623474557,434978339
1741277710000,10.39.69.98,10.39.69.98,all,2025-03-06T16:15:10.000Z,979372467,84616019835
1741277720000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:15:20.000Z,386340059,386340059
1741277720000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:20.000Z,87616536974,3606
1741277720000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:15:20.000Z,623580439,461963878
1741277720000,10.39.69.99,10.39.69.99,all,2025-03-06T16:15:20.000Z,88626457472,848307543
1741277720000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:15:20.000Z,355900569,355900569
1741277720000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:20.000Z,5906,87883119144
1741277720000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:15:20.000Z,623477282,434986891
1741277720000,10.39.69.98,10.39.69.98,all,2025-03-06T16:15:20.000Z,979383757,88674094648
1741277730000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:15:30.000Z,386352416,386352416
1741277730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:30.000Z,91648732772,3606
1741277730000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:15:30.000Z,623583714,461975910
1741277730000,10.39.69.99,10.39.69.99,all,2025-03-06T16:15:30.000Z,92658782466,848331932
1741277730000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:15:30.000Z,355909307,355909307
1741277730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:30.000Z,5906,91941723038
1741277730000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:15:30.000Z,623480359,434995460
1741277730000,10.39.69.98,10.39.69.98,all,2025-03-06T16:15:30.000Z,979395572,92732764337
1741277740000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:15:40.000Z,386367983,386367983
1741277740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:40.000Z,95706388858,3936
1741277740000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:15:40.000Z,623586676,461991255
1741277740000,10.39.69.99,10.39.69.99,all,2025-03-06T16:15:40.000Z,96716346069,848363174
1741277740000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:15:40.000Z,355920195,355920195
1741277740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:40.000Z,6236,95998739848
1741277740000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:15:40.000Z,623483167,435006112
1741277740000,10.39.69.98,10.39.69.98,all,2025-03-06T16:15:40.000Z,979409598,96789687847
1741277750000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:15:50.000Z,386380184,386380184
1741277750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:50.000Z,99736706644,3936
1741277750000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:15:50.000Z,623588775,462003287
1741277750000,10.39.69.99,10.39.69.99,all,2025-03-06T16:15:50.000Z,100746675603,848387407
1741277750000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:15:50.000Z,355928933,355928933
1741277750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:50.000Z,6566,100056661012
1741277750000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:15:50.000Z,623485354,435014747
1741277750000,10.39.69.98,10.39.69.98,all,2025-03-06T16:15:50.000Z,979420853,100847694012
1741277760000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:16:00.000Z,386392385,386392385
1741277760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:00.000Z,103786087870,4006
1741277760000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:16:00.000Z,623591146,462015319
1741277760000,10.39.69.99,10.39.69.99,all,2025-03-06T16:16:00.000Z,104796204105,848411710
1741277760000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:16:00.000Z,355937666,355937666
1741277760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:00.000Z,6966,104115143616
1741277760000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:16:00.000Z,623487725,435023311
1741277760000,10.39.69.98,10.39.69.98,all,2025-03-06T16:16:00.000Z,979432357,104906316409
1741277770000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:16:10.000Z,386407897,386407897
1741277770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:10.000Z,107838726394,4006
1741277770000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:16:10.000Z,623593706,462030661
1741277770000,10.39.69.99,10.39.69.99,all,2025-03-06T16:16:10.000Z,108848865805,848442564
1741277770000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:16:10.000Z,355948554,355948554
1741277770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:10.000Z,6966,108172828720
1741277770000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:16:10.000Z,623490285,435034029
1741277770000,10.39.69.98,10.39.69.98,all,2025-03-06T16:16:10.000Z,979445805,108963914659
1741277780000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:16:20.000Z,386419930,386419930
1741277780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:20.000Z,111892819558,4006
1741277780000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:16:20.000Z,623596131,462042533
1741277780000,10.39.69.99,10.39.69.99,all,2025-03-06T16:16:20.000Z,112902947907,848466469
1741277780000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:16:20.000Z,355957119,355957119
1741277780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:20.000Z,6966,112230350496
1741277780000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:16:20.000Z,623492710,435042433
1741277780000,10.39.69.98,10.39.69.98,all,2025-03-06T16:16:20.000Z,979456795,113021415124
1741277790000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:16:30.000Z,386432131,386432131
1741277790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:30.000Z,115931364662,4006
1741277790000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:16:30.000Z,623598262,462054565
1741277790000,10.39.69.99,10.39.69.99,all,2025-03-06T16:16:30.000Z,116941423127,848490702
1741277790000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:16:30.000Z,355965852,355965852
1741277790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:30.000Z,6966,116288589384
1741277790000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:16:30.000Z,623494929,435051063
1741277790000,10.39.69.98,10.39.69.98,all,2025-03-06T16:16:30.000Z,979467747,117079793871
1741277800000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:16:40.000Z,386447643,386447643
1741277800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:40.000Z,119984723180,4336
1741277800000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:16:40.000Z,623600554,462069841
1741277800000,10.39.69.99,10.39.69.99,all,2025-03-06T16:16:40.000Z,120994855593,848521820
1741277800000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:16:40.000Z,355976745,355976745
1741277800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:40.000Z,7296,120346373070
1741277800000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:16:40.000Z,623497221,435061720
1741277800000,10.39.69.98,10.39.69.98,all,2025-03-06T16:16:40.000Z,979481262,121137532755
