Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741277562000,Stateless UDP,2025-03-06T16:12:42.000Z,26849091896,16,26849091912,1,0,0
1741277565000,Stateless UDP,2025-03-06T16:12:45.000Z,27966742972,16,27966742988,1,0,0
1741277568000,Stateless UDP,2025-03-06T16:12:48.000Z,29124269524,16,29124269540,1,0,0
1741277571000,Stateless UDP,2025-03-06T16:12:51.000Z,30271831526,16,30271831542,1,0,0
1741277574000,Stateless UDP,2025-03-06T16:12:54.000Z,31426089212,16,31426089228,1,0,0
1741277577000,Stateless UDP,2025-03-06T16:12:57.000Z,32583672528,16,32583672544,1,0,0
1741277580000,Stateless UDP,2025-03-06T16:13:00.000Z,33730913690,16,33730913706,1,0,0
1741277583000,Stateless UDP,2025-03-06T16:13:03.000Z,34888418030,16,34888418046,1,0,0
1741277586000,Stateless UDP,2025-03-06T16:13:06.000Z,36009023302,16,36009023318,1,0,0
1741277589000,Stateless UDP,2025-03-06T16:13:09.000Z,37164408864,16,37164408880,1,0,0
1741277592000,Stateless UDP,2025-03-06T16:13:12.000Z,38321140720,16,38321140736,1,0,0
1741277595000,Stateless UDP,2025-03-06T16:13:15.000Z,39479359546,16,39479359562,1,0,0
1741277598000,Stateless UDP,2025-03-06T16:13:18.000Z,40636855248,16,40636855264,1,0,0
1741277601000,Stateless UDP,2025-03-06T16:13:21.000Z,41794371928,16,41794371944,1,0,0
1741277604000,Stateless UDP,2025-03-06T16:13:24.000Z,42951813334,16,42951813350,1,0,0
1741277607000,Stateless UDP,2025-03-06T16:13:27.000Z,44109385544,16,44109385560,1,0,0
1741277610000,Stateless UDP,2025-03-06T16:13:30.000Z,45266797334,16,45266797350,1,0,0
1741277613000,Stateless UDP,2025-03-06T16:13:33.000Z,46422938104,16,46422938120,1,0,0
1741277616000,Stateless UDP,2025-03-06T16:13:36.000Z,47579015940,16,47579015956,1,0,0
1741277619000,Stateless UDP,2025-03-06T16:13:39.000Z,49122186002,16,49122186018,1,0,0
1741277622000,Stateless UDP,2025-03-06T16:13:42.000Z,50274386610,16,50274386626,1,0,0
1741277625000,Stateless UDP,2025-03-06T16:13:45.000Z,51431961288,16,51431961304,1,0,0
1741277628000,Stateless UDP,2025-03-06T16:13:48.000Z,52586338672,16,52586338688,1,0,0
1741277631000,Stateless UDP,2025-03-06T16:13:51.000Z,53743844246,16,53743844262,1,0,0
1741277634000,Stateless UDP,2025-03-06T16:13:54.000Z,54901368330,16,54901368346,1,0,0
1741277637000,Stateless UDP,2025-03-06T16:13:57.000Z,56055376748,16,56055376764,1,0,0
1741277640000,Stateless UDP,2025-03-06T16:14:00.000Z,57212895896,16,57212895912,1,0,0
1741277643000,Stateless UDP,2025-03-06T16:14:03.000Z,58370396534,16,58370396550,1,0,0
1741277646000,Stateless UDP,2025-03-06T16:14:06.000Z,59521326122,16,59521326138,1,0,0
1741277649000,Stateless UDP,2025-03-06T16:14:09.000Z,60678839100,16,60678839116,1,0,0
1741277652000,Stateless UDP,2025-03-06T16:14:12.000Z,61836199062,16,61836199078,1,0,0
1741277655000,Stateless UDP,2025-03-06T16:14:15.000Z,62993657744,16,62993657760,1,0,0
1741277658000,Stateless UDP,2025-03-06T16:14:18.000Z,64151216380,16,64151216396,1,0,0
1741277661000,Stateless UDP,2025-03-06T16:14:21.000Z,65308308564,16,65308308580,1,0,0
1741277664000,Stateless UDP,2025-03-06T16:14:24.000Z,66464376528,16,66464376544,1,0,0
1741277667000,Stateless UDP,2025-03-06T16:14:27.000Z,67612165586,16,67612165602,1,0,0
1741277670000,Stateless UDP,2025-03-06T16:14:30.000Z,68763411078,16,68763411094,1,0,0
1741277673000,Stateless UDP,2025-03-06T16:14:33.000Z,69920933928,16,69920933944,1,0,0
1741277676000,Stateless UDP,2025-03-06T16:14:36.000Z,71078439502,16,71078439518,1,0,0
1741277679000,Stateless UDP,2025-03-06T16:14:39.000Z,72235922864,16,72235922880,1,0,0
1741277682000,Stateless UDP,2025-03-06T16:14:42.000Z,73779282962,16,73779282978,1,0,0
1741277685000,Stateless UDP,2025-03-06T16:14:45.000Z,74935756912,16,74935756928,1,0,0
1741277688000,Stateless UDP,2025-03-06T16:14:48.000Z,76093276060,16,76093276076,1,0,0
1741277691000,Stateless UDP,2025-03-06T16:14:51.000Z,77250752018,16,77250752034,1,0,0
1741277694000,Stateless UDP,2025-03-06T16:14:54.000Z,78405289822,16,78405289838,1,0,0
1741277697000,Stateless UDP,2025-03-06T16:14:57.000Z,79562791694,16,79562791710,1,0,0
1741277700000,Stateless UDP,2025-03-06T16:15:00.000Z,80699281014,16,80699281030,1,0,0
1741277703000,Stateless UDP,2025-03-06T16:15:03.000Z,81856791524,16,81856791540,1,0,0
1741277706000,Stateless UDP,2025-03-06T16:15:06.000Z,82995023252,16,82995023268,1,0,0
1741277709000,Stateless UDP,2025-03-06T16:15:09.000Z,84149321660,16,84149321676,1,0,0
1741277712000,Stateless UDP,2025-03-06T16:15:12.000Z,85305130484,16,85305130500,1,0,0
1741277715000,Stateless UDP,2025-03-06T16:15:15.000Z,86465174396,16,86465174412,1,0,0
1741277718000,Stateless UDP,2025-03-06T16:15:18.000Z,87594378180,16,87594378196,1,0,0
1741277721000,Stateless UDP,2025-03-06T16:15:21.000Z,88755538862,16,88755538878,1,0,0
1741277724000,Stateless UDP,2025-03-06T16:15:24.000Z,89913018522,16,89913018538,1,0,0
1741277727000,Stateless UDP,2025-03-06T16:15:27.000Z,91070524096,16,91070524112,1,0,0
1741277730000,Stateless UDP,2025-03-06T16:15:30.000Z,92227954396,16,92227954412,1,0,0
1741277733000,Stateless UDP,2025-03-06T16:15:33.000Z,93381709844,16,93381709860,1,0,0
1741277736000,Stateless UDP,2025-03-06T16:15:36.000Z,94518019000,16,94518019016,1,0,0
1741277739000,Stateless UDP,2025-03-06T16:15:39.000Z,95674438654,16,95674438670,1,0,0
1741277742000,Stateless UDP,2025-03-06T16:15:42.000Z,96831941760,16,96831941776,1,0,0
1741277745000,Stateless UDP,2025-03-06T16:15:45.000Z,97987062012,16,97987062028,1,0,0
1741277748000,Stateless UDP,2025-03-06T16:15:48.000Z,99530439386,16,99530439402,1,0,0
1741277751000,Stateless UDP,2025-03-06T16:15:51.000Z,100681426972,16,100681426988,1,0,0
1741277754000,Stateless UDP,2025-03-06T16:15:54.000Z,101833178404,16,101833178420,1,0,0
1741277757000,Stateless UDP,2025-03-06T16:15:57.000Z,102991706964,16,102991706980,1,0,0
1741277760000,Stateless UDP,2025-03-06T16:16:00.000Z,104149126158,16,104149126174,1,0,0
1741277763000,Stateless UDP,2025-03-06T16:16:03.000Z,105306737856,16,105306737872,1,0,0
1741277766000,Stateless UDP,2025-03-06T16:16:06.000Z,106460579684,16,106460579700,1,0,0
1741277769000,Stateless UDP,2025-03-06T16:16:09.000Z,107616917894,16,107616917910,1,0,0
1741277772000,Stateless UDP,2025-03-06T16:16:12.000Z,108762622726,16,108762622742,1,0,0
1741277775000,Stateless UDP,2025-03-06T16:16:15.000Z,109914138464,16,109914138480,1,0,0
1741277778000,Stateless UDP,2025-03-06T16:16:18.000Z,111071658846,16,111071658862,1,0,0
1741277781000,Stateless UDP,2025-03-06T16:16:21.000Z,112229181696,16,112229181712,1,0,0
1741277784000,Stateless UDP,2025-03-06T16:16:24.000Z,113385887638,16,113385887654,1,0,0
1741277787000,Stateless UDP,2025-03-06T16:16:27.000Z,114541246052,16,114541246068,1,0,0
1741277790000,Stateless UDP,2025-03-06T16:16:30.000Z,115697855742,16,115697855758,1,0,0
1741277793000,Stateless UDP,2025-03-06T16:16:33.000Z,116854448156,16,116854448172,1,0,0
1741277796000,Stateless UDP,2025-03-06T16:16:36.000Z,117483021845,23,117483021868,2,0,0
1741277799000,Stateless UDP,2025-03-06T16:16:39.000Z,117483021845,23,117483021868,2,0,0
