Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741277631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:51.000Z,0,0,1,0,16,54001449150,0,0,1,1
1741277634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:54.000Z,0,0,1,0,16,55177277156,0,0,1,1
1741277637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:57.000Z,0,0,1,0,16,56351528110,0,0,1,1
1741277640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:00.000Z,0,0,1,0,16,57527084636,0,0,1,1
1741277643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:03.000Z,0,0,1,0,16,58703219908,0,0,1,1
1741277646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:06.000Z,0,0,1,0,16,59878603674,0,0,1,1
1741277649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:09.000Z,0,0,1,0,16,61054245346,0,0,1,1
1741277652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:12.000Z,0,0,1,0,16,62230591632,0,0,1,1
1741277655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:15.000Z,0,0,1,0,16,63405354696,0,0,1,1
1741277658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:18.000Z,0,0,1,0,16,64580796460,0,0,1,1
1741277661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:21.000Z,0,0,1,0,16,65757024282,0,0,1,1
1741277664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:24.000Z,0,0,1,0,16,66932140270,0,0,1,1
1741277667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:27.000Z,0,0,1,0,16,68107549950,0,0,1,1
1741277670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:30.000Z,0,0,1,0,16,69283975212,0,0,1,1
1741277673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:33.000Z,0,0,1,0,16,70458898696,0,0,1,1
1741277676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:36.000Z,0,0,1,0,16,71634376246,0,0,1,1
1741277679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:39.000Z,0,0,1,0,16,72810200550,0,0,1,1
1741277682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:42.000Z,0,0,1,0,16,73985775586,0,0,1,1
1741277685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:45.000Z,0,0,1,0,16,75161089014,0,0,1,1
1741277688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:48.000Z,0,0,1,0,16,76337361260,0,0,1,1
1741277691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:51.000Z,0,0,1,0,16,77512224278,0,0,1,1
1741277694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:54.000Z,0,0,1,0,16,78687875822,0,0,1,1
1741277697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:57.000Z,0,0,1,0,16,79864029604,0,0,1,1
1741277700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:00.000Z,0,0,1,0,16,81038888920,0,0,1,1
1741277703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:03.000Z,0,0,1,0,16,82214769988,0,0,1,1
1741277706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:06.000Z,0,0,1,0,16,83390934876,0,0,1,1
1741277709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:09.000Z,0,0,1,0,16,84565728790,0,0,1,1
1741277712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:12.000Z,0,0,1,0,16,85741582710,0,0,1,1
1741277715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:15.000Z,0,0,1,0,16,86918214050,0,0,1,1
1741277718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:18.000Z,0,0,1,0,16,88094187668,0,0,1,1
1741277721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:21.000Z,0,0,1,0,16,89268780440,0,0,1,1
1741277724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:24.000Z,0,0,1,0,16,90445389568,0,0,1,1
1741277727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:27.000Z,0,0,1,0,16,91619779964,0,0,1,1
1741277730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:30.000Z,0,0,1,0,16,92795409296,0,0,1,1
1741277733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:33.000Z,0,0,1,0,16,93971823452,0,0,1,1
1741277736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:36.000Z,0,0,1,0,16,95146419926,0,0,1,1
1741277739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:39.000Z,0,0,1,0,16,96322129468,0,0,1,1
1741277742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:42.000Z,0,0,1,0,16,97498277080,0,0,1,1
1741277745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:45.000Z,0,0,1,0,16,98673265966,0,0,1,1
1741277748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:48.000Z,0,0,1,0,16,99848738580,0,0,1,1
1741277751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:51.000Z,0,0,1,0,16,101025592040,0,0,1,1
1741277754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:54.000Z,0,0,1,0,16,102199815846,0,0,1,1
1741277757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:57.000Z,0,0,1,0,16,103375520452,0,0,1,1
1741277760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:00.000Z,0,0,1,0,16,104552012350,0,0,1,1
1741277763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:03.000Z,0,0,1,0,16,105726598952,0,0,1,1
1741277766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:06.000Z,0,0,1,0,16,106902347982,0,0,1,1
1741277769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:09.000Z,0,0,1,0,16,108078579506,0,0,1,1
1741277772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:12.000Z,0,0,1,0,16,109253573328,0,0,1,1
1741277775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:15.000Z,0,0,1,0,16,110428963264,0,0,1,1
1741277778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:18.000Z,0,0,1,0,16,111605631624,0,0,1,1
1741277781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:21.000Z,0,0,1,0,16,112780518088,0,0,1,1
1741277784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:24.000Z,0,0,1,0,16,113956053636,0,0,1,1
1741277787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:27.000Z,0,0,1,0,16,115132249374,0,0,1,1
1741277790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:30.000Z,0,0,1,0,16,116307061798,0,0,1,1
1741277793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:33.000Z,0,0,1,0,16,117482631898,0,0,1,1
1741277796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:36.000Z,0,0,1,1,16,117950368495,0,0,1,1
1741277799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:39.000Z,0,0,1,1,16,117950368495,0,0,1,1
