Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552640000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:37:20.000Z,673342850,477208367
1741552640000,10.39.69.98,10.39.69.98,all,2025-03-09T20:37:20.000Z,11563128995,872956478
1741552650000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:37:30.000Z,432724518,432724518
1741552650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:30.000Z,2526,14444544958
1741552650000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:37:30.000Z,673452418,510718558
1741552650000,10.39.69.99,10.39.69.99,all,2025-03-09T20:37:30.000Z,1106179462,15387991862
1741552650000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:37:30.000Z,395756689,395756689
1741552650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:30.000Z,14432557876,2860
1741552650000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:37:30.000Z,673345505,477219239
1741552650000,10.39.69.98,10.39.69.98,all,2025-03-09T20:37:30.000Z,15501660070,872978788
1741552660000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:37:40.000Z,432736494,432736494
1741552660000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:40.000Z,2596,18383841506
1741552660000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:37:40.000Z,673454561,510730732
1741552660000,10.39.69.99,10.39.69.99,all,2025-03-09T20:37:40.000Z,1106193651,19327431228
1741552660000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:37:40.000Z,395765587,395765587
1741552660000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:40.000Z,18371876116,2930
1741552660000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:37:40.000Z,673347636,477228116
1741552660000,10.39.69.98,10.39.69.98,all,2025-03-09T20:37:40.000Z,19441053139,872996633
1741552670000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:37:50.000Z,432748302,432748302
1741552670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:50.000Z,2596,22322896890
1741552670000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:37:50.000Z,673456834,510742445
1741552670000,10.39.69.99,10.39.69.99,all,2025-03-09T20:37:50.000Z,1106207732,23266387637
1741552670000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:37:50.000Z,395774315,395774315
1741552670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:50.000Z,22307081808,2930
1741552670000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:37:50.000Z,673349821,477236683
1741552670000,10.39.69.98,10.39.69.98,all,2025-03-09T20:37:50.000Z,23376205944,873013928
1741552680000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:38:00.000Z,432763514,432763514
1741552680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:00.000Z,2596,26261962482
1741552680000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:38:00.000Z,673459394,510757487
1741552680000,10.39.69.99,10.39.69.99,all,2025-03-09T20:38:00.000Z,1106225504,27205579183
1741552680000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:38:00.000Z,395785633,395785633
1741552680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:00.000Z,26239262104,2930
1741552680000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:38:00.000Z,673352359,477247557
1741552680000,10.39.69.98,10.39.69.98,all,2025-03-09T20:38:00.000Z,27308470276,873036120
1741552690000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:38:10.000Z,432775490,432775490
1741552690000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:10.000Z,2596,30201001278
1741552690000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:38:10.000Z,673461801,510769294
1741552690000,10.39.69.99,10.39.69.99,all,2025-03-09T20:38:10.000Z,1106239887,31144680042
1741552690000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:38:10.000Z,395794742,395794742
1741552690000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:10.000Z,30133647280,2930
1741552690000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:38:10.000Z,673354964,477256289
1741552690000,10.39.69.98,10.39.69.98,all,2025-03-09T20:38:10.000Z,31202887582,873053961
1741552700000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:38:20.000Z,432787350,432787350
1741552700000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:20.000Z,2596,34139962238
1741552700000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:38:20.000Z,673464500,510781007
1741552700000,10.39.69.99,10.39.69.99,all,2025-03-09T20:38:20.000Z,1106254446,35083530595
1741552700000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:38:20.000Z,395803473,395803473
1741552700000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:20.000Z,34072683524,2930
1741552700000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:38:20.000Z,673357597,477264925
1741552700000,10.39.69.98,10.39.69.98,all,2025-03-09T20:38:20.000Z,35141852250,873071328
1741552710000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:38:30.000Z,432802679,432802679
1741552710000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:30.000Z,2596,38079045694
1741552710000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:38:30.000Z,673467192,510796062
1741552710000,10.39.69.99,10.39.69.99,all,2025-03-09T20:38:30.000Z,1106272467,39022791175
1741552710000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:38:30.000Z,395814597,395814597
1741552710000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:30.000Z,38006976876,2930
1741552710000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:38:30.000Z,673360069,477275813
1741552710000,10.39.69.98,10.39.69.98,all,2025-03-09T20:38:30.000Z,39076270210,873093340
