Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552644000,10.39.69.98,10.39.69.98,2025-03-09T20:37:24.000Z,15677198782,28,2,0,2
1741552647000,10.39.69.99,10.39.69.99,2025-03-09T20:37:27.000Z,28,17067082598,0,2,0
1741552647000,10.39.69.98,10.39.69.98,2025-03-09T20:37:27.000Z,16800775526,28,2,0,2
1741552650000,10.39.69.99,10.39.69.99,2025-03-09T20:37:30.000Z,28,18208391922,0,2,0
1741552650000,10.39.69.98,10.39.69.98,2025-03-09T20:37:30.000Z,17924555880,28,2,0,2
1741552653000,10.39.69.99,10.39.69.99,2025-03-09T20:37:33.000Z,28,19350508282,0,2,0
1741552653000,10.39.69.98,10.39.69.98,2025-03-09T20:37:33.000Z,19047952460,28,2,0,2
1741552656000,10.39.69.99,10.39.69.99,2025-03-09T20:37:36.000Z,28,20490839044,0,2,0
1741552656000,10.39.69.98,10.39.69.98,2025-03-09T20:37:36.000Z,20166121816,28,2,0,2
1741552659000,10.39.69.99,10.39.69.99,2025-03-09T20:37:39.000Z,28,21631395628,0,2,0
1741552659000,10.39.69.98,10.39.69.98,2025-03-09T20:37:39.000Z,21291290420,28,2,0,2
1741552662000,10.39.69.99,10.39.69.99,2025-03-09T20:37:42.000Z,28,22773161532,0,2,0
1741552662000,10.39.69.98,10.39.69.98,2025-03-09T20:37:42.000Z,22414796826,28,2,0,2
1741552665000,10.39.69.99,10.39.69.99,2025-03-09T20:37:45.000Z,28,23914479494,0,2,0
1741552665000,10.39.69.98,10.39.69.98,2025-03-09T20:37:45.000Z,23719222440,28,2,0,2
1741552668000,10.39.69.99,10.39.69.99,2025-03-09T20:37:48.000Z,28,25055585208,0,2,0
1741552668000,10.39.69.98,10.39.69.98,2025-03-09T20:37:48.000Z,25030041408,28,2,0,2
1741552671000,10.39.69.99,10.39.69.99,2025-03-09T20:37:51.000Z,28,26195517388,0,2,0
1741552671000,10.39.69.98,10.39.69.98,2025-03-09T20:37:51.000Z,26153679852,28,2,0,2
1741552674000,10.39.69.99,10.39.69.99,2025-03-09T20:37:54.000Z,28,27336516978,0,2,0
1741552674000,10.39.69.98,10.39.69.98,2025-03-09T20:37:54.000Z,27234111020,28,2,0,2
1741552677000,10.39.69.99,10.39.69.99,2025-03-09T20:37:57.000Z,28,28477821366,0,2,0
1741552677000,10.39.69.98,10.39.69.98,2025-03-09T20:37:57.000Z,28357763038,28,2,0,2
1741552680000,10.39.69.99,10.39.69.99,2025-03-09T20:38:00.000Z,28,29619001120,0,2,0
1741552680000,10.39.69.98,10.39.69.98,2025-03-09T20:38:00.000Z,29481142342,28,2,0,2
1741552683000,10.39.69.99,10.39.69.99,2025-03-09T20:38:03.000Z,28,30760481970,0,2,0
1741552683000,10.39.69.98,10.39.69.98,2025-03-09T20:38:03.000Z,30605073244,28,2,0,2
1741552686000,10.39.69.99,10.39.69.99,2025-03-09T20:38:06.000Z,28,31901386542,0,2,0
1741552686000,10.39.69.98,10.39.69.98,2025-03-09T20:38:06.000Z,31728631478,28,2,0,2
1741552689000,10.39.69.99,10.39.69.99,2025-03-09T20:38:09.000Z,28,33042225712,0,2,0
1741552689000,10.39.69.98,10.39.69.98,2025-03-09T20:38:09.000Z,32852335324,28,2,0,2
1741552692000,10.39.69.99,10.39.69.99,2025-03-09T20:38:12.000Z,28,34183652266,0,2,0
1741552692000,10.39.69.98,10.39.69.98,2025-03-09T20:38:12.000Z,33973130632,28,2,0,2
1741552695000,10.39.69.99,10.39.69.99,2025-03-09T20:38:15.000Z,28,35324624708,0,2,0
1741552695000,10.39.69.98,10.39.69.98,2025-03-09T20:38:15.000Z,35096342112,28,2,0,2
1741552698000,10.39.69.99,10.39.69.99,2025-03-09T20:38:18.000Z,28,36466356060,0,2,0
1741552698000,10.39.69.98,10.39.69.98,2025-03-09T20:38:18.000Z,36219905282,28,2,0,2
1741552701000,10.39.69.99,10.39.69.99,2025-03-09T20:38:21.000Z,28,37607074298,0,2,0
1741552701000,10.39.69.98,10.39.69.98,2025-03-09T20:38:21.000Z,37342166582,28,2,0,2
1741552704000,10.39.69.99,10.39.69.99,2025-03-09T20:38:24.000Z,34,38035109424,0,2,0
1741552704000,10.39.69.98,10.39.69.98,2025-03-09T20:38:24.000Z,37961893736,34,2,0,2
1741552707000,10.39.69.99,10.39.69.99,2025-03-09T20:38:27.000Z,34,38035109424,0,2,0
1741552707000,10.39.69.98,10.39.69.98,2025-03-09T20:38:27.000Z,37961893736,34,2,0,2
1741552710000,10.39.69.99,10.39.69.99,2025-03-09T20:38:30.000Z,34,38035109424,0,2,0
1741552710000,10.39.69.98,10.39.69.98,2025-03-09T20:38:30.000Z,37961893736,34,2,0,2
