Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552677000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:57.000Z,1280,0,395745806,0,309176,0
1741552680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:00.000Z,0,1280,0,395077383,0,308654
1741552680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:00.000Z,1280,0,395034659,0,308620,0
1741552683000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:03.000Z,0,1280,0,395066853,0,308645
1741552683000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:03.000Z,1280,0,395193917,0,308745,0
1741552686000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:06.000Z,0,1280,0,395132794,0,308697
1741552686000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:06.000Z,1280,0,395154224,0,308714,0
1741552689000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:09.000Z,0,1280,0,395335738,0,308856
1741552689000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:09.000Z,1280,0,395076955,0,308653,0
1741552692000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:12.000Z,0,1280,0,395012612,0,308603
1741552692000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:12.000Z,1280,0,394295076,0,308043,0
1741552695000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:15.000Z,0,1280,0,395106724,0,308677
1741552695000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:15.000Z,1280,0,394958476,0,308561,0
1741552698000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:18.000Z,0,1280,0,395189002,0,308741
1741552698000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:18.000Z,1280,0,395064993,0,308644,0
1741552701000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:21.000Z,0,1280,0,395050310,0,308633
1741552701000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:21.000Z,1280,0,393388090,0,307334,0
1741552704000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:24.000Z,265,1280,265,148102491,1,115705
1741552704000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:24.000Z,1280,9223372036854775808,144481386,42,112877,0
1741552707000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:27.000Z,9223372036854775808,0,24,0,0,0
1741552707000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:27.000Z,9223372036854775808,0,24,0,0,0
1741552710000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:30.000Z,0,0,0,0,0,0
1741552710000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:30.000Z,0,0,0,0,0,0
