Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552641000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:21.000Z,0,1750,15336734912,0,0,0,10,11981827
1741552641000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:21.000Z,0,15333564630,192,0,0,0,11979356,3
1741552644000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:24.000Z,0,1750,16520952512,0,0,0,10,12906997
1741552644000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:24.000Z,0,16518327510,192,0,0,0,12904952,3
1741552647000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:27.000Z,0,1824,17703513792,0,0,0,11,13830873
1741552647000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:27.000Z,0,17701888544,192,0,0,0,13829610,3
1741552650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:30.000Z,0,1824,18887545792,0,0,0,11,14755898
1741552650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:30.000Z,0,18885660704,192,0,0,0,14754432,3
1741552653000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:33.000Z,0,1824,20072149952,0,0,0,11,15681370
1741552653000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:33.000Z,0,20067853344,192,0,0,0,15678020,3
1741552656000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:36.000Z,0,1824,21254773952,0,0,0,11,16605295
1741552656000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:36.000Z,0,21248858144,192,0,0,0,16600680,3
1741552659000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:39.000Z,0,1824,22437830592,0,0,0,11,17529558
1741552659000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:39.000Z,0,22432799264,192,0,0,0,17525634,3
1741552662000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:42.000Z,0,1824,23622380992,0,0,0,11,18454988
1741552662000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:42.000Z,0,23615521824,192,0,0,0,18449636,3
1741552665000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:45.000Z,0,1824,24806151872,0,0,0,11,19379809
1741552665000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:45.000Z,0,24793093664,192,0,0,0,19369614,3
1741552668000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:48.000Z,0,1824,25989811392,0,0,0,11,20304543
1741552668000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:48.000Z,0,25976426784,192,0,0,0,20294093,3
1741552671000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:51.000Z,0,1824,27172284352,0,0,0,11,21228350
1741552671000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:51.000Z,0,27160000544,192,0,0,0,21218760,3
1741552674000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:54.000Z,0,1824,28355645632,0,0,0,11,22152851
1741552674000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:54.000Z,0,28298504224,192,0,0,0,22108216,3
1741552677000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:57.000Z,0,1824,29539607232,0,0,0,11,23077821
1741552677000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:57.000Z,0,29482971424,192,0,0,0,23033581,3
1741552680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:00.000Z,0,1824,30723259072,0,0,0,11,24002549
1741552680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:00.000Z,0,30666495264,192,0,0,0,23958209,3
1741552683000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:03.000Z,0,1824,31907274432,0,0,0,11,24927561
1741552683000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:03.000Z,0,31851681824,192,0,0,0,24884136,3
1741552686000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:06.000Z,0,1824,33090697152,0,0,0,11,25852110
1741552686000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:06.000Z,0,33033983264,192,0,0,0,25807809,3
1741552689000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:09.000Z,0,1824,34274332352,0,0,0,11,26776825
1741552689000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:09.000Z,0,34217633824,192,0,0,0,26732536,3
1741552692000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:12.000Z,0,1824,35458185152,0,0,0,11,27701710
1741552692000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:12.000Z,0,35399730464,192,0,0,0,27656049,3
1741552695000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:15.000Z,0,1824,36641529792,0,0,0,11,28626198
1741552695000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:15.000Z,0,36581841184,192,0,0,0,28579573,3
1741552698000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:18.000Z,0,1824,37825911232,0,0,0,11,29551496
1741552698000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:18.000Z,0,37765455904,192,0,0,0,29504272,3
1741552701000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:21.000Z,0,1824,39009086912,0,0,0,11,30475852
1741552701000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:21.000Z,0,38944046624,192,0,0,0,30425046,3
1741552704000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:24.000Z,0,2620,39452950080,0,0,0,15,30822622
1741552704000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:24.000Z,0,39377057340,320,0,0,0,30763339,5
1741552707000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:27.000Z,0,2694,39452950080,0,0,0,16,30822622
1741552707000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:27.000Z,0,39377057414,320,0,0,0,30763340,5
1741552710000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:30.000Z,0,2694,39452950080,0,0,0,16,30822622
1741552710000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:30.000Z,0,39377057414,320,0,0,0,30763340,5
