Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469520000,10.39.69.98,10.39.69.98,2025-03-08T21:32:00.000Z,311747021.688355,316847719.719720
1741469523000,10.39.69.99,10.39.69.99,2025-03-08T21:32:03.000Z,312057380,316954239
1741469523000,10.39.69.98,10.39.69.98,2025-03-08T21:32:03.000Z,311604783.567134,316872570.474282
1741469526000,10.39.69.99,10.39.69.99,2025-03-08T21:32:06.000Z,310338853,316865013
1741469526000,10.39.69.98,10.39.69.98,2025-03-08T21:32:06.000Z,312567751.668892,316896224.966622
1741469529000,10.39.69.99,10.39.69.99,2025-03-08T21:32:09.000Z,311874856,316776246
1741469529000,10.39.69.98,10.39.69.98,2025-03-08T21:32:09.000Z,310739481.481481,316756312.312312
1741469532000,10.39.69.99,10.39.69.99,2025-03-08T21:32:12.000Z,309817228,316926633
1741469532000,10.39.69.98,10.39.69.98,2025-03-08T21:32:12.000Z,313223809.682805,315380734.557596
1741469535000,10.39.69.99,10.39.69.99,2025-03-08T21:32:15.000Z,312730680,316893835
1741469535000,10.39.69.98,10.39.69.98,2025-03-08T21:32:15.000Z,312176034.068136,316863915.163661
1741469538000,10.39.69.99,10.39.69.99,2025-03-08T21:32:18.000Z,312059441,316784486
1741469538000,10.39.69.98,10.39.69.98,2025-03-08T21:32:18.000Z,311752524.349566,317051150.767178
1741469541000,10.39.69.99,10.39.69.99,2025-03-08T21:32:21.000Z,311954458,316832795
1741469541000,10.39.69.98,10.39.69.98,2025-03-08T21:32:21.000Z,311948607.679466,316687662.103506
1741469544000,10.39.69.99,10.39.69.99,2025-03-08T21:32:24.000Z,311947044,316944003
1741469544000,10.39.69.98,10.39.69.98,2025-03-08T21:32:24.000Z,312195821.762350,316822497.997330
1741469547000,10.39.69.99,10.39.69.99,2025-03-08T21:32:27.000Z,312041312,316810032
1741469547000,10.39.69.98,10.39.69.98,2025-03-08T21:32:27.000Z,311987821.094793,316880573.431242
1741469550000,10.39.69.99,10.39.69.99,2025-03-08T21:32:30.000Z,415961382,316844327
1741469550000,10.39.69.98,10.39.69.98,2025-03-08T21:32:30.000Z,416165057.448230,316807449.565798
1741469553000,10.39.69.99,10.39.69.99,2025-03-08T21:32:33.000Z,311095967,316838038
1741469553000,10.39.69.98,10.39.69.98,2025-03-08T21:32:33.000Z,317459680.240320,316332769.692924
1741469556000,10.39.69.99,10.39.69.99,2025-03-08T21:32:36.000Z,309097203,316926421
1741469556000,10.39.69.98,10.39.69.98,2025-03-08T21:32:36.000Z,311944985.313752,316989310.413885
1741469559000,10.39.69.99,10.39.69.99,2025-03-08T21:32:39.000Z,311954458,316815084
1741469559000,10.39.69.98,10.39.69.98,2025-03-08T21:32:39.000Z,312113003.672788,316748229.048414
1741469562000,10.39.69.99,10.39.69.99,2025-03-08T21:32:42.000Z,311947868,316933706
1741469562000,10.39.69.98,10.39.69.98,2025-03-08T21:32:42.000Z,311747433.433433,316785134.467801
1741469565000,10.39.69.99,10.39.69.99,2025-03-08T21:32:45.000Z,310880239,316839285
1741469565000,10.39.69.98,10.39.69.98,2025-03-08T21:32:45.000Z,311837193.860527,316959714.381048
1741469568000,10.39.69.99,10.39.69.99,2025-03-08T21:32:48.000Z,311447843,316832795
1741469568000,10.39.69.98,10.39.69.98,2025-03-08T21:32:48.000Z,312147183.032732,316792199.732799
1741469571000,10.39.69.99,10.39.69.99,2025-03-08T21:32:51.000Z,311750466,316918201
1741469571000,10.39.69.98,10.39.69.98,2025-03-08T21:32:51.000Z,416048289.719626,316862038.718291
1741469574000,10.39.69.99,10.39.69.99,2025-03-08T21:32:54.000Z,311700571,316862770
1741469574000,10.39.69.98,10.39.69.98,2025-03-08T21:32:54.000Z,311445783.711616,316523883.177570
1741469577000,10.39.69.99,10.39.69.99,2025-03-08T21:32:57.000Z,312052848,316807147
1741469577000,10.39.69.98,10.39.69.98,2025-03-08T21:32:57.000Z,312545212.687813,316840933.555927
1741469580000,10.39.69.99,10.39.69.99,2025-03-08T21:33:00.000Z,311823765,316909328
1741469580000,10.39.69.98,10.39.69.98,2025-03-08T21:33:00.000Z,311971345.794393,316852153.538051
1741469583000,10.39.69.99,10.39.69.99,2025-03-08T21:33:03.000Z,312090417,316857189
1741469583000,10.39.69.98,10.39.69.98,2025-03-08T21:33:03.000Z,311928098.130841,316833206.942590
1741469586000,10.39.69.99,10.39.69.99,2025-03-08T21:33:06.000Z,311951987,316781309
1741469586000,10.39.69.98,10.39.69.98,2025-03-08T21:33:06.000Z,311982805.342237,316883783.639399
1741469589000,10.39.69.99,10.39.69.99,2025-03-08T21:33:09.000Z,181534563,121722585
1741469589000,10.39.69.98,10.39.69.98,2025-03-08T21:33:09.000Z,169127610.480641,114541643.858478
1741469592000,10.39.69.99,10.39.69.99,2025-03-08T21:33:12.000Z,0,0
1741469592000,10.39.69.98,10.39.69.98,2025-03-08T21:33:12.000Z,0,0
