Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741469529000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469532000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469535000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469538000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469541000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469544000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469547000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469550000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469553000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469556000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469559000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469562000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469565000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469568000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469571000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469574000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469577000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469580000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469583000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469586000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469589000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469592000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
