Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469562000,2025-03-08T21:32:42.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469562000,2025-03-08T21:32:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469565000,2025-03-08T21:32:45.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469565000,2025-03-08T21:32:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469568000,2025-03-08T21:32:48.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469568000,2025-03-08T21:32:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469571000,2025-03-08T21:32:51.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469571000,2025-03-08T21:32:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469574000,2025-03-08T21:32:54.000Z,10.39.69.99,10.39.69.99,-0.043000
1741469574000,2025-03-08T21:32:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469577000,2025-03-08T21:32:57.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469577000,2025-03-08T21:32:57.000Z,10.39.69.98,10.39.69.98,-0.277000
1741469580000,2025-03-08T21:33:00.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469580000,2025-03-08T21:33:00.000Z,10.39.69.98,10.39.69.98,-0.871000
1741469583000,2025-03-08T21:33:03.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469583000,2025-03-08T21:33:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469586000,2025-03-08T21:33:06.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469586000,2025-03-08T21:33:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469589000,2025-03-08T21:33:09.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469589000,2025-03-08T21:33:09.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469592000,2025-03-08T21:33:12.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469592000,2025-03-08T21:33:12.000Z,10.39.69.98,10.39.69.98,-0.010000
