Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469520000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:32:00.000Z,656556593,492444804
1741469520000,10.39.69.99,10.39.69.99,all,2025-03-08T21:32:00.000Z,9736862236,9572919219
1741469520000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:32:00.000Z,380298853,380298853
1741469520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:00.000Z,8667553688,8667542542
1741469520000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:32:00.000Z,656455155,461729998
1741469520000,10.39.69.98,10.39.69.98,all,2025-03-08T21:32:00.000Z,9704432744,9509610949
1741469530000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:32:10.000Z,414505431,414505431
1741469530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:10.000Z,11941109050,11942775586
1741469530000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:32:10.000Z,656558917,492460132
1741469530000,10.39.69.99,10.39.69.99,all,2025-03-08T21:32:10.000Z,13012283134,12849839401
1741469530000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:32:10.000Z,380310169,380310169
1741469530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:10.000Z,11944183950,11944092676
1741469530000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:32:10.000Z,656457479,461741078
1741469530000,10.39.69.98,10.39.69.98,all,2025-03-08T21:32:10.000Z,12981000086,12786178375
1741469540000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:32:20.000Z,414517526,414517526
1741469540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:20.000Z,15207857898,15219055208
1741469540000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:32:20.000Z,656561222,492472066
1741469540000,10.39.69.99,10.39.69.99,all,2025-03-08T21:32:20.000Z,16278982582,16126067768
1741469540000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:32:20.000Z,380319108,380319108
1741469540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:20.000Z,15220633280,15215745192
1741469540000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:32:20.000Z,656459850,461749952
1741469540000,10.39.69.98,10.39.69.98,all,2025-03-08T21:32:20.000Z,16257460726,16057857636
1741469550000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:32:30.000Z,414529793,414529793
1741469550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:30.000Z,18484580032,18495754304
1741469550000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:32:30.000Z,656563681,492484164
1741469550000,10.39.69.99,10.39.69.99,all,2025-03-08T21:32:30.000Z,19555706682,19402802713
1741469550000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:32:30.000Z,380328321,380328321
1741469550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:30.000Z,18497574816,18492694454
1741469550000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:32:30.000Z,656462595,461758906
1741469550000,10.39.69.98,10.39.69.98,all,2025-03-08T21:32:30.000Z,19534405288,19334808477
1741469560000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:32:40.000Z,414545453,414545453
1741469560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:40.000Z,21751114512,21771881752
1741469560000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:32:40.000Z,656565705,492499536
1741469560000,10.39.69.99,10.39.69.99,all,2025-03-08T21:32:40.000Z,22822355822,22678990541
1741469560000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:32:40.000Z,380339649,380339649
1741469560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:40.000Z,21773971500,21767293254
1741469560000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:32:40.000Z,656464619,461769998
1741469560000,10.39.69.98,10.39.69.98,all,2025-03-08T21:32:40.000Z,22810775768,22609402901
1741469570000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:32:50.000Z,414557570,414557570
1741469570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:50.000Z,25025216948,25048250364
1741469570000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:32:50.000Z,656567950,492511640
1741469570000,10.39.69.99,10.39.69.99,all,2025-03-08T21:32:50.000Z,26096342468,25955408894
1741469570000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:32:50.000Z,380348544,380348544
1741469570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:50.000Z,25050262276,25043576374
1741469570000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:32:50.000Z,656466864,461778732
1741469570000,10.39.69.98,10.39.69.98,all,2025-03-08T21:32:50.000Z,26087127448,25885761070
1741469580000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:33:00.000Z,414569858,414569858
1741469580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:00.000Z,28295410996,28324828240
1741469580000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:33:00.000Z,656570109,492523759
1741469580000,10.39.69.99,10.39.69.99,all,2025-03-08T21:33:00.000Z,29366550963,29231921857
1741469580000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:33:00.000Z,380357607,380357607
1741469580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:00.000Z,28326775076,28318952258
1741469580000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:33:00.000Z,656469023,461787626
1741469580000,10.39.69.98,10.39.69.98,all,2025-03-08T21:33:00.000Z,29363682094,29161204675
1741469590000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:33:10.000Z,414585486,414585486
1741469590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:10.000Z,31572187928,31601606518
1741469590000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:33:10.000Z,656572461,492539217
1741469590000,10.39.69.99,10.39.69.99,all,2025-03-08T21:33:10.000Z,32643345875,32508731221
1741469590000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:33:10.000Z,380369091,380369091
1741469590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:10.000Z,31603421926,31595597762
1741469590000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:33:10.000Z,656471287,461798718
1741469590000,10.39.69.98,10.39.69.98,all,2025-03-08T21:33:10.000Z,32640383524,32437876583
