Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469517000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:57.000Z,1280,1280,328648971,328745527,256757,256832
1741469520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:00.000Z,1280,1280,328553315,328607604,256682,256724
1741469520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:00.000Z,1280,1280,328757155,328677263,256841,256779
1741469523000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:03.000Z,1280,1280,328849736,328785629,256913,256863
1741469523000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:03.000Z,1280,1280,328612852,328653039,256728,256760
1741469526000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:06.000Z,1280,1280,327163327,328752432,255596,256837
1741469526000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:06.000Z,1280,1280,328685825,328699385,256786,256796
1741469529000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:09.000Z,1280,1280,328356652,328476207,256528,256622
1741469529000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:09.000Z,1280,1280,328609040,328578605,256726,256702
1741469532000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:12.000Z,1280,1280,327304761,328786911,255706,256864
1741469532000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:12.000Z,1280,1280,328692033,327125262,256790,255566
1741469535000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:15.000Z,1280,1280,328770797,328781047,256852,256860
1741469535000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:15.000Z,1280,1280,328676125,328694936,256778,256792
1741469538000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:18.000Z,1280,1280,328402295,328467232,256564,256615
1741469538000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:18.000Z,1280,1280,328923306,328880160,256971,256937
1741469541000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:21.000Z,1280,1280,328683150,328642563,256783,256752
1741469541000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:21.000Z,1280,1280,328490310,328473642,256633,256620
1741469544000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:24.000Z,1280,1280,328796368,328762616,256872,256845
1741469544000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:24.000Z,1280,1280,328572923,328640854,256697,256750
1741469547000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:27.000Z,1280,1280,328556981,328615105,256685,256730
1741469547000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:27.000Z,1280,1280,328369132,328672042,256538,256775
1741469550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:30.000Z,1280,1280,328744672,328689559,256831,256788
1741469550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:30.000Z,1280,1280,328903139,328623540,256955,256737
1741469553000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:33.000Z,1280,1280,328046628,328660380,256286,256765
1741469553000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:33.000Z,1280,1280,328584886,328185847,256706,256395
1741469556000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:36.000Z,1280,1280,324802139,328691764,253751,256790
1741469556000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:36.000Z,1280,1280,329025794,328761335,257051,256844
1741469559000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:39.000Z,1280,1280,329206942,328680587,257192,256781
1741469559000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:39.000Z,1280,1280,328581342,328565101,256704,256691
1741469562000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:42.000Z,1280,1280,328716048,328710493,256809,256805
1741469562000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:42.000Z,1280,1280,328533333,328561521,256666,256688
1741469565000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:45.000Z,1280,1280,327096200,328631345,255543,256743
1741469565000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:45.000Z,1280,1280,328859205,328815215,256921,256886
1741469568000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:48.000Z,1280,1280,328407583,328646408,256568,256755
1741469568000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:48.000Z,1280,1280,328557274,328562832,256685,256689
1741469571000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:51.000Z,1280,1280,328833622,328817398,256901,256888
1741469571000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:51.000Z,1280,1280,328630173,328672042,256742,256775
1741469574000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:54.000Z,1280,1280,327889843,328600574,256163,256719
1741469574000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:54.000Z,1280,1280,328631028,328340507,256742,256516
1741469577000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:57.000Z,1280,1280,328773687,328638183,256854,256748
1741469577000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:57.000Z,1280,1280,328401440,328634764,256563,256745
1741469580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:00.000Z,1280,1280,328893328,328703145,256947,256799
1741469580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:00.000Z,1280,1280,328989906,328662643,257023,256767
1741469583000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:03.000Z,1280,1280,328389829,328654200,256554,256761
1741469583000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:03.000Z,1280,1280,328685714,328656234,256785,256762
1741469586000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:06.000Z,1280,1280,328640854,328619492,256750,256733
1741469586000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:06.000Z,1280,1280,328677502,328702717,256779,256798
1741469589000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:09.000Z,1280,1280,126723972,126210154,99003,98602
1741469589000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:09.000Z,1280,1280,118613323,118782825,92667,92799
1741469592000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:12.000Z,9223372036854775808,0,111,0,0,0
1741469592000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:12.000Z,9223372036854775808,0,111,0,0,0
