Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741468845000,10.39.69.98,10.39.69.98,2025-03-08T21:20:45.000Z,22806459984,23346676622,1,0,1
1741468848000,10.39.69.99,10.39.69.99,2025-03-08T21:20:48.000Z,23849095246,24509362320,0,1,0
1741468848000,10.39.69.98,10.39.69.98,2025-03-08T21:20:48.000Z,24715256848,24516781198,1,0,1
1741468851000,10.39.69.99,10.39.69.99,2025-03-08T21:20:51.000Z,25001822862,25680504656,0,1,0
1741468851000,10.39.69.98,10.39.69.98,2025-03-08T21:20:51.000Z,25867729808,25687564366,1,0,1
1741468854000,10.39.69.99,10.39.69.99,2025-03-08T21:20:54.000Z,26154627022,26851152400,0,1,0
1741468854000,10.39.69.98,10.39.69.98,2025-03-08T21:20:54.000Z,27020962320,26858424078,1,0,1
1741468857000,10.39.69.99,10.39.69.99,2025-03-08T21:20:57.000Z,28430333134,29186773328,0,1,0
1741468857000,10.39.69.98,10.39.69.98,2025-03-08T21:20:57.000Z,28173697296,28029083598,1,0,1
1741468860000,10.39.69.99,10.39.69.99,2025-03-08T21:21:00.000Z,29583057806,30358249808,0,1,0
1741468860000,10.39.69.98,10.39.69.98,2025-03-08T21:21:00.000Z,29321395088,29199944782,1,0,1
1741468863000,10.39.69.99,10.39.69.99,2025-03-08T21:21:03.000Z,30735879630,31529571728,0,1,0
1741468863000,10.39.69.98,10.39.69.98,2025-03-08T21:21:03.000Z,30473909264,30371552270,1,0,1
1741468866000,10.39.69.99,10.39.69.99,2025-03-08T21:21:06.000Z,31888585166,32699797008,0,1,0
1741468866000,10.39.69.98,10.39.69.98,2025-03-08T21:21:06.000Z,32779463120,32712482702,1,0,1
1741468869000,10.39.69.99,10.39.69.99,2025-03-08T21:21:09.000Z,33041353998,33870591952,0,1,0
1741468869000,10.39.69.98,10.39.69.98,2025-03-08T21:21:09.000Z,33926816464,33883501390,1,0,1
1741468872000,10.39.69.99,10.39.69.99,2025-03-08T21:21:12.000Z,34079969230,35041414864,0,1,0
1741468872000,10.39.69.98,10.39.69.98,2025-03-08T21:21:12.000Z,35070149776,35054025486,1,0,1
1741468875000,10.39.69.99,10.39.69.99,2025-03-08T21:21:15.000Z,35150323726,36212708816,0,1,0
1741468875000,10.39.69.98,10.39.69.98,2025-03-08T21:21:15.000Z,36226420496,36225020622,1,0,1
1741468878000,10.39.69.99,10.39.69.99,2025-03-08T21:21:18.000Z,36268668366,37377952848,0,1,0
1741468878000,10.39.69.98,10.39.69.98,2025-03-08T21:21:18.000Z,37372753744,37395971598,1,0,1
1741468881000,10.39.69.99,10.39.69.99,2025-03-08T21:21:21.000Z,37421245838,38548122192,0,1,0
1741468881000,10.39.69.98,10.39.69.98,2025-03-08T21:21:21.000Z,38525750736,38566282254,1,0,1
1741468884000,10.39.69.99,10.39.69.99,2025-03-08T21:21:24.000Z,38427828881,39004464279,0,2,0
1741468884000,10.39.69.98,10.39.69.98,2025-03-08T21:21:24.000Z,39210619344,39416799441,1,0,1
1741468887000,10.39.69.99,10.39.69.99,2025-03-08T21:21:27.000Z,38427828881,39004464279,0,2,0
1741468887000,10.39.69.98,10.39.69.98,2025-03-08T21:21:27.000Z,39210619344,39416799441,1,0,1
1741468890000,10.39.69.99,10.39.69.99,2025-03-08T21:21:30.000Z,38427828881,39004464279,0,2,0
1741468890000,10.39.69.98,10.39.69.98,2025-03-08T21:21:30.000Z,39210619344,39416799441,1,0,1
1741468893000,10.39.69.99,10.39.69.99,2025-03-08T21:21:33.000Z,38427828881,39004464279,0,2,0
1741468893000,10.39.69.98,10.39.69.98,2025-03-08T21:21:33.000Z,39210619344,39416799441,1,0,1
