Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741468869000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:09.000Z,110524,34756245128,34942406462,0,110524,0,22896086,23018715
1741468872000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:12.000Z,0,35309011166,36136539644,1,0,0,23260227,23805364
1741468872000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:12.000Z,112949,35951993462,36149529170,0,112949,0,23683799,23813921
1741468875000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:15.000Z,0,36452526638,37344630836,1,0,0,24013531,24601208
1741468875000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:15.000Z,116454,37163211734,37357167998,0,116454,0,24481703,24609467
1741468878000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:18.000Z,0,37624246550,38546290262,1,0,0,24785415,25392815
1741468878000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:18.000Z,118852,38360292872,38564653508,0,118852,0,25270294,25404912
1741468881000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:21.000Z,0,38827991708,39752827022,1,0,0,25578396,26187635
1741468881000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:21.000Z,118852,39567596222,39771598610,0,118852,0,26065619,26200001
1741468884000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:24.000Z,49725,39628700340,40223353956,2,49725,0,26105873,26497601
1741468884000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:24.000Z,118852,40042938252,40648574598,2,118852,0,26378757,26777720
1741468887000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:27.000Z,49725,39628700340,40223353956,2,49725,0,26105873,26497601
1741468887000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:27.000Z,118852,40042938252,40648574598,2,118852,0,26378757,26777720
1741468890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:30.000Z,49725,39628701008,40223353956,2,49725,0,26105875,26497601
1741468890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:30.000Z,118852,40042938920,40648574598,2,118852,0,26378759,26777720
1741468893000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:33.000Z,49725,39628701008,40223353956,2,49725,0,26105875,26497601
1741468893000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:33.000Z,118852,40042938920,40648574598,2,118852,0,26378759,26777720
