Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741468863000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468866000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468869000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468872000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468875000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468878000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468881000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468884000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468887000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468890000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468893000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
