Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550211000,10.39.69.99,10.39.69.99,2025-03-09T19:56:51.000Z,0,512152856
1741550211000,10.39.69.98,10.39.69.98,2025-03-09T19:56:51.000Z,363154932.888147,0
1741550214000,10.39.69.99,10.39.69.99,2025-03-09T19:56:54.000Z,0,512053507
1741550214000,10.39.69.98,10.39.69.98,2025-03-09T19:56:54.000Z,366652304.405874,0
1741550217000,10.39.69.99,10.39.69.99,2025-03-09T19:56:57.000Z,0,512012304
1741550217000,10.39.69.98,10.39.69.98,2025-03-09T19:56:57.000Z,367011460.614152,0
1741550220000,10.39.69.99,10.39.69.99,2025-03-09T19:57:00.000Z,0,512101285
1741550220000,10.39.69.98,10.39.69.98,2025-03-09T19:57:00.000Z,359276618.363940,0
1741550223000,10.39.69.99,10.39.69.99,2025-03-09T19:57:03.000Z,0,512117846
1741550223000,10.39.69.98,10.39.69.98,2025-03-09T19:57:03.000Z,359405641.094063,0
1741550226000,10.39.69.99,10.39.69.99,2025-03-09T19:57:06.000Z,0,512064875
1741550226000,10.39.69.98,10.39.69.98,2025-03-09T19:57:06.000Z,364546158.984636,0
1741550229000,10.39.69.99,10.39.69.99,2025-03-09T19:57:09.000Z,0,512090970
1741550229000,10.39.69.98,10.39.69.98,2025-03-09T19:57:09.000Z,376037758.931553,0
1741550232000,10.39.69.99,10.39.69.99,2025-03-09T19:57:12.000Z,0,512053507
1741550232000,10.39.69.98,10.39.69.98,2025-03-09T19:57:12.000Z,360938915.638546,0
1741550235000,10.39.69.99,10.39.69.99,2025-03-09T19:57:15.000Z,0,512198987
1741550235000,10.39.69.98,10.39.69.98,2025-03-09T19:57:15.000Z,368615545.758183,0
1741550238000,10.39.69.99,10.39.69.99,2025-03-09T19:57:18.000Z,0,511999786
1741550238000,10.39.69.98,10.39.69.98,2025-03-09T19:57:18.000Z,357682238.397329,0
1741550241000,10.39.69.99,10.39.69.99,2025-03-09T19:57:21.000Z,2,186813182
1741550241000,10.39.69.98,10.39.69.98,2025-03-09T19:57:21.000Z,202475447.746244,2.003339
1741550244000,10.39.69.99,10.39.69.99,2025-03-09T19:57:24.000Z,0,0
1741550244000,10.39.69.98,10.39.69.98,2025-03-09T19:57:24.000Z,0,0
