Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741550220000,10.39.69.99,10.39.69.99,all,2025-03-09T19:57:00.000Z,1104304415,41313491529
1741550220000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:57:00.000Z,394813038,394813038
1741550220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:00.000Z,29135797096,2930
1741550220000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:57:00.000Z,672624721,476360171
1741550220000,10.39.69.98,10.39.69.98,all,2025-03-09T19:57:00.000Z,30203274219,871176139
1741550230000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:57:10.000Z,431582888,431582888
1741550230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:10.000Z,2596,45639302806
1741550230000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:57:10.000Z,672733284,509659870
1741550230000,10.39.69.99,10.39.69.99,all,2025-03-09T19:57:10.000Z,1104318768,46580547078
1741550230000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:57:10.000Z,394821792,394821792
1741550230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:10.000Z,32917912926,2930
1741550230000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:57:10.000Z,672627086,476368764
1741550230000,10.39.69.98,10.39.69.98,all,2025-03-09T19:57:10.000Z,33985361804,871193486
1741550240000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:57:20.000Z,431598184,431598184
1741550240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:20.000Z,2666,50906464900
1741550240000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:57:20.000Z,672735848,509674878
1741550240000,10.39.69.99,10.39.69.99,all,2025-03-09T19:57:20.000Z,1104336698,51847883306
1741550240000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:57:20.000Z,394832939,394832939
1741550240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:20.000Z,36765167092,3000
1741550240000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:57:20.000Z,672629738,476379741
1741550240000,10.39.69.98,10.39.69.98,all,2025-03-09T19:57:20.000Z,37832664591,871215680
