Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741550175000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:15.000Z,0,13719228164,192,0,0,0,9037707,3
1741550178000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:18.000Z,0,1416,20506991598,2,0,0,9,13509220
1741550178000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:18.000Z,0,14879880672,192,0,0,0,9802301,3
1741550181000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:21.000Z,0,1750,22089984768,2,0,0,10,14552035
1741550181000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:21.000Z,0,16050406252,192,0,0,0,10573399,3
1741550184000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:24.000Z,0,1824,23671012128,2,0,0,11,15593555
1741550184000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:24.000Z,0,17207989104,192,0,0,0,11335971,3
1741550187000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:27.000Z,0,1824,25252976094,2,0,0,11,16635692
1741550187000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:27.000Z,0,18322850808,192,0,0,0,12070399,3
1741550190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:30.000Z,0,1824,26835655038,2,0,0,11,17678300
1741550190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:30.000Z,0,19454346756,192,0,0,0,12815785,3
1741550193000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:33.000Z,0,1824,28416618642,2,0,0,11,18719778
1741550193000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:33.000Z,0,20572939704,192,0,0,0,13552671,3
1741550196000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:36.000Z,0,1824,29999279370,2,0,0,11,19762374
1741550196000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:36.000Z,0,21715787256,192,0,0,0,14305535,3
1741550199000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:39.000Z,0,1824,31579962144,2,0,0,11,20803667
1741550199000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:39.000Z,0,22808272122,192,0,0,0,15025222,3
1741550202000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:42.000Z,0,1824,33163213374,2,0,0,11,21846652
1741550202000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:42.000Z,0,23947945536,192,0,0,0,15775995,3
1741550205000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:45.000Z,0,1824,34743952314,2,0,0,11,22887982
1741550205000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:45.000Z,0,25083949944,192,0,0,0,16524351,3
1741550208000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:48.000Z,0,1824,36326028612,2,0,0,11,23930193
1741550208000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:48.000Z,0,26189979924,192,0,0,0,17252961,3
1741550211000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:51.000Z,0,1824,37908845694,2,0,0,11,24972892
1741550211000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:51.000Z,0,27326515632,192,0,0,0,18001667,3
1741550214000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:54.000Z,0,1824,39490389174,2,0,0,11,26014752
1741550214000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:54.000Z,0,28483589880,192,0,0,0,18763903,3
1741550217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:57.000Z,0,1824,41072708352,2,0,0,11,27057123
1741550217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:57.000Z,0,29630994468,192,0,0,0,19519769,3
1741550220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:00.000Z,0,1824,42655035120,2,0,0,11,28099499
1741550220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:00.000Z,0,30759096168,192,0,0,0,20262919,3
1741550223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:03.000Z,0,1824,44236404030,2,0,0,11,29141244
1741550223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:03.000Z,0,31889739000,192,0,0,0,21007743,3
1741550226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:06.000Z,0,1824,45818345226,2,0,0,11,30183366
1741550226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:06.000Z,0,33034110624,192,0,0,0,21761611,3
1741550229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:09.000Z,0,1824,47401027206,2,0,0,11,31225976
1741550229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:09.000Z,0,34203797934,192,0,0,0,22532156,3
1741550232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:12.000Z,0,1898,48982509966,2,0,0,12,32267796
1741550232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:12.000Z,0,35348058818,192,0,0,0,23285952,3
1741550235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:15.000Z,0,1898,50564587782,2,0,0,12,33310008
1741550235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:15.000Z,0,36505542926,192,0,0,0,24048458,3
1741550238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:18.000Z,0,1898,52148309592,2,0,0,12,34353303
1741550238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:18.000Z,0,37619672954,192,0,0,0,24782404,3
1741550241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:21.000Z,0,2360,52724425634,2,0,0,15,34732828
1741550241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:21.000Z,0,38037871790,320,0,0,0,25057900,5
1741550244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:24.000Z,0,2694,52724425634,2,0,0,16,34732828
1741550244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:24.000Z,0,38037872124,320,0,0,0,25057901,5
