Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550172000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:12.000Z,9223372036854775808,1518,24,528172828,0,347939
1741550172000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:12.000Z,1518,0,393994541,0,259548,0
1741550175000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:15.000Z,0,1518,0,528072983,0,347874
1741550175000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:15.000Z,1518,0,382973261,0,252288,0
1741550178000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:18.000Z,9223372036854775808,1518,111,528051125,0,347859
1741550178000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:18.000Z,1518,0,387271440,0,255119,0
1741550181000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:21.000Z,9223372036854775808,1518,111,528192582,0,347952
1741550181000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:21.000Z,1518,0,390957107,0,257547,0
1741550184000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:24.000Z,9223372036854775808,1518,24,527888934,0,347752
1741550184000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:24.000Z,1518,0,386376118,0,254530,0
1741550187000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:27.000Z,0,1518,0,528201658,0,347958
1741550187000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:27.000Z,1518,0,371868480,0,244972,0
1741550190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:30.000Z,0,1518,0,528087735,0,347883
1741550190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:30.000Z,1518,0,377794974,0,248876,0
1741550193000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:33.000Z,0,1518,0,528043955,0,347855
1741550193000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:33.000Z,1518,0,373486793,0,246038,0
1741550196000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:36.000Z,0,1518,0,528257919,0,347995
1741550196000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:36.000Z,1518,0,381203319,0,251122,0
1741550199000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:39.000Z,0,1518,0,527950158,0,347793
1741550199000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:39.000Z,1518,0,364891404,0,240376,0
1741550202000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:42.000Z,0,1518,0,528278688,0,348009
1741550202000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:42.000Z,1518,0,380525346,0,250675,0
1741550205000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:45.000Z,0,1518,0,527968917,0,347805
1741550205000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:45.000Z,1518,0,378794400,0,249535,0
1741550208000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:48.000Z,0,1518,0,528062849,0,347867
1741550208000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:48.000Z,1518,0,369538917,0,243438,0
1741550211000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:51.000Z,0,1518,0,528133827,0,347914
1741550211000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:51.000Z,1518,0,379477698,0,249985,0
1741550214000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:54.000Z,0,1518,0,528061262,0,347866
1741550214000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:54.000Z,1518,0,386206357,0,254417,0
1741550217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:57.000Z,0,1518,0,528143917,0,347920
1741550217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:57.000Z,1518,0,382978834,0,252291,0
1741550220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:00.000Z,0,1518,0,527970226,0,347806
1741550220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:00.000Z,1518,0,376661669,0,248130,0
1741550223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:03.000Z,0,1518,0,528179328,0,347944
1741550223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:03.000Z,1518,0,377132365,0,248440,0
1741550226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:06.000Z,0,1518,0,528017755,0,347837
1741550226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:06.000Z,1518,0,382221651,0,251792,0
1741550229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:09.000Z,0,1518,0,528088748,0,347884
1741550229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:09.000Z,1518,0,390546681,0,257277,0
1741550232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:12.000Z,9223372036854775808,1518,24,528040988,0,347853
1741550232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:12.000Z,1518,0,381547477,0,251349,0
1741550235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:15.000Z,0,1518,0,528239671,0,347983
1741550235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:15.000Z,1518,0,386601238,0,254678,0
1741550238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:18.000Z,0,1518,0,528083297,0,347880
1741550238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:18.000Z,1518,0,371996670,0,245057,0
1741550241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:21.000Z,154,1518,154,192487818,1,126804
1741550241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:21.000Z,1518,9223372036854775808,139632332,42,91985,0
1741550244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:24.000Z,9223372036854775808,0,111,0,0,0
1741550244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:57:24.000Z,9223372036854775808,0,111,0,0,0
