Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741526256000,10.39.69.99,10.39.69.99,2025-03-09T13:17:36.000Z,29875802,30342558
1741526256000,10.39.69.98,10.39.69.98,2025-03-09T13:17:36.000Z,29868432.576769,30347471.295060
1741526259000,10.39.69.99,10.39.69.99,2025-03-09T13:17:39.000Z,29888726,30344825
1741526259000,10.39.69.98,10.39.69.98,2025-03-09T13:17:39.000Z,29888726.544240,30344333.889816
1741526262000,10.39.69.99,10.39.69.99,2025-03-09T13:17:42.000Z,29886269,30347282
1741526262000,10.39.69.98,10.39.69.98,2025-03-09T13:17:42.000Z,29894284.569138,30352010.688043
1741526265000,10.39.69.99,10.39.69.99,2025-03-09T13:17:45.000Z,29876293,30346979
1741526265000,10.39.69.98,10.39.69.98,2025-03-09T13:17:45.000Z,29870745.412079,30358465.131798
1741526268000,10.39.69.99,10.39.69.99,2025-03-09T13:17:48.000Z,29854889,30342446
1741526268000,10.39.69.98,10.39.69.98,2025-03-09T13:17:48.000Z,29877130.463797,30327031.031031
1741526271000,10.39.69.99,10.39.69.99,2025-03-09T13:17:51.000Z,29888726,30347282
1741526271000,10.39.69.98,10.39.69.98,2025-03-09T13:17:51.000Z,29898709.418838,30354468.937876
1741526274000,10.39.69.99,10.39.69.99,2025-03-09T13:17:54.000Z,29875311,30350419
1741526274000,10.39.69.98,10.39.69.98,2025-03-09T13:17:54.000Z,39828998.664887,30345014.686248
1741526277000,10.39.69.99,10.39.69.99,2025-03-09T13:17:57.000Z,39860521,30341194
1741526277000,10.39.69.98,10.39.69.98,2025-03-09T13:17:57.000Z,29885286.143573,30342367.946578
1741526280000,10.39.69.99,10.39.69.99,2025-03-09T13:18:00.000Z,29877276,30345014
1741526280000,10.39.69.98,10.39.69.98,2025-03-09T13:18:00.000Z,29879241.655541,30345014.686248
1741526283000,10.39.69.99,10.39.69.99,2025-03-09T13:18:03.000Z,29876785,30351401
1741526283000,10.39.69.98,10.39.69.98,2025-03-09T13:18:03.000Z,29873837.116155,30343540.720961
1741526286000,10.39.69.99,10.39.69.99,2025-03-09T13:18:06.000Z,29885286,30347774
1741526286000,10.39.69.98,10.39.69.98,2025-03-09T13:18:06.000Z,29881845.742905,30356621.035058
1741526289000,10.39.69.99,10.39.69.99,2025-03-09T13:18:09.000Z,29878750,30337644
1741526289000,10.39.69.98,10.39.69.98,2025-03-09T13:18:09.000Z,29881698.264352,30343540.720961
1741526292000,10.39.69.99,10.39.69.99,2025-03-09T13:18:12.000Z,29876293,30351893
1741526292000,10.39.69.98,10.39.69.98,2025-03-09T13:18:12.000Z,29859939.939940,30343730.397064
1741526295000,10.39.69.99,10.39.69.99,2025-03-09T13:18:15.000Z,29874328,30344032
1741526295000,10.39.69.98,10.39.69.98,2025-03-09T13:18:15.000Z,29902150.968604,30352502.338009
1741526298000,10.39.69.99,10.39.69.99,2025-03-09T13:18:18.000Z,29887743,30349248
1741526298000,10.39.69.98,10.39.69.98,2025-03-09T13:18:18.000Z,29870397.863818,30340101.468625
1741526301000,10.39.69.99,10.39.69.99,2025-03-09T13:18:21.000Z,29866324,30342256
1741526301000,10.39.69.98,10.39.69.98,2025-03-09T13:18:21.000Z,29870254.254254,30341274.607941
1741526304000,10.39.69.99,10.39.69.99,2025-03-09T13:18:24.000Z,29885777,30348265
1741526304000,10.39.69.98,10.39.69.98,2025-03-09T13:18:24.000Z,29883320.200334,30348265.776294
1741526307000,10.39.69.99,10.39.69.99,2025-03-09T13:18:27.000Z,29874819,30343540
1741526307000,10.39.69.98,10.39.69.98,2025-03-09T13:18:27.000Z,29890201.001669,30346299.833055
1741526310000,10.39.69.99,10.39.69.99,2025-03-09T13:18:30.000Z,29878750,30342066
1741526310000,10.39.69.98,10.39.69.98,2025-03-09T13:18:30.000Z,29848016.010674,30344410.940627
1741526313000,10.39.69.99,10.39.69.99,2025-03-09T13:18:33.000Z,29876293,30352875
1741526313000,10.39.69.98,10.39.69.98,2025-03-09T13:18:33.000Z,29896251.169005,30351519.038076
1741526316000,10.39.69.99,10.39.69.99,2025-03-09T13:18:36.000Z,17937267,12111195
1741526316000,10.39.69.98,10.39.69.98,2025-03-09T13:18:36.000Z,17569668.558077,11328406.875834
1741526319000,10.39.69.99,10.39.69.99,2025-03-09T13:18:39.000Z,0,0
1741526319000,10.39.69.98,10.39.69.98,2025-03-09T13:18:39.000Z,0,0
