Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741526283000,10.39.69.99,10.39.69.99,2025-03-09T13:18:03.000Z,0,0,0,0,0,0,0
1741526283000,10.39.69.98,10.39.69.98,2025-03-09T13:18:03.000Z,0,0,0,0,0,0,0
1741526286000,10.39.69.99,10.39.69.99,2025-03-09T13:18:06.000Z,0,0,0,0,0,0,0
1741526286000,10.39.69.98,10.39.69.98,2025-03-09T13:18:06.000Z,0,0,0,0,0,0,0
1741526289000,10.39.69.99,10.39.69.99,2025-03-09T13:18:09.000Z,0,0,0,0,0,0,0
1741526289000,10.39.69.98,10.39.69.98,2025-03-09T13:18:09.000Z,0,0,0,0,0,0,0
1741526292000,10.39.69.99,10.39.69.99,2025-03-09T13:18:12.000Z,0,0,0,0,0,0,0
1741526292000,10.39.69.98,10.39.69.98,2025-03-09T13:18:12.000Z,0,0,0,0,0,0,0
1741526295000,10.39.69.99,10.39.69.99,2025-03-09T13:18:15.000Z,0,0,0,0,0,0,0
1741526295000,10.39.69.98,10.39.69.98,2025-03-09T13:18:15.000Z,0,0,0,0,0,0,0
1741526298000,10.39.69.99,10.39.69.99,2025-03-09T13:18:18.000Z,0,0,0,0,0,0,0
1741526298000,10.39.69.98,10.39.69.98,2025-03-09T13:18:18.000Z,0,0,0,0,0,0,0
1741526301000,10.39.69.99,10.39.69.99,2025-03-09T13:18:21.000Z,0,0,0,0,0,0,0
1741526301000,10.39.69.98,10.39.69.98,2025-03-09T13:18:21.000Z,0,0,0,0,0,0,0
1741526304000,10.39.69.99,10.39.69.99,2025-03-09T13:18:24.000Z,0,0,0,0,0,0,0
1741526304000,10.39.69.98,10.39.69.98,2025-03-09T13:18:24.000Z,0,0,0,0,0,0,0
1741526307000,10.39.69.99,10.39.69.99,2025-03-09T13:18:27.000Z,0,0,0,0,0,0,0
1741526307000,10.39.69.98,10.39.69.98,2025-03-09T13:18:27.000Z,0,0,0,0,0,0,0
1741526310000,10.39.69.99,10.39.69.99,2025-03-09T13:18:30.000Z,0,0,0,0,0,0,0
1741526310000,10.39.69.98,10.39.69.98,2025-03-09T13:18:30.000Z,0,0,0,0,0,0,0
1741526313000,10.39.69.99,10.39.69.99,2025-03-09T13:18:33.000Z,0,0,0,0,0,0,0
1741526313000,10.39.69.98,10.39.69.98,2025-03-09T13:18:33.000Z,0,0,0,0,0,0,0
1741526316000,10.39.69.99,10.39.69.99,2025-03-09T13:18:36.000Z,0,0,0,0,0,0,0
1741526316000,10.39.69.98,10.39.69.98,2025-03-09T13:18:36.000Z,0,0,0,0,0,0,0
1741526319000,10.39.69.99,10.39.69.99,2025-03-09T13:18:39.000Z,0,0,0,0,0,0,0
1741526319000,10.39.69.98,10.39.69.98,2025-03-09T13:18:39.000Z,0,0,0,0,0,0,0
