Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741526271000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526274000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526277000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526280000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526283000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526286000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526289000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526292000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526295000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526298000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526301000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526304000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526307000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526310000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526313000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526316000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526319000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:18:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
