Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741526295000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:15.000Z,1518,1518,31284682,31292283,20609,20614
1741526295000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:15.000Z,1518,1518,31303553,31301525,20621,20620
1741526298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:18.000Z,1518,1518,31303238,31294621,20621,20615
1741526298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:18.000Z,1518,1518,31278602,31292283,20605,20614
1741526301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:21.000Z,1518,1518,31293997,31293997,20615,20615
1741526301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:21.000Z,1518,1518,31296024,31285387,20616,20609
1741526304000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:24.000Z,1518,1518,31285498,31296142,20609,20616
1741526304000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:24.000Z,1518,1518,31297662,31296649,20617,20617
1741526307000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:27.000Z,1518,1518,31298363,31288736,20618,20611
1741526307000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:27.000Z,1518,1518,31289553,31294621,20612,20615
1741526310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:30.000Z,1518,1518,31289749,31289749,20612,20612
1741526310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:30.000Z,1518,1518,31300268,31293180,20619,20614
1741526313000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:33.000Z,1518,1518,31306469,31306469,20623,20623
1741526313000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:33.000Z,1518,1518,31300004,31300511,20619,20619
1741526316000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:36.000Z,1518,1518,12489689,12481579,8228,8222
1741526316000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:36.000Z,1518,1518,11674333,11679399,7690,7694
1741526319000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:39.000Z,0,0,0,0,0,0
1741526319000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:39.000Z,0,0,0,0,0,0
