Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741409682000,8000,2025-03-08T04:54:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409685000,8000,2025-03-08T04:54:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409688000,8000,2025-03-08T04:54:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409691000,8000,2025-03-08T04:54:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409694000,8000,2025-03-08T04:54:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409697000,8000,2025-03-08T04:54:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409700000,8000,2025-03-08T04:55:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409703000,8000,2025-03-08T04:55:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409706000,8000,2025-03-08T04:55:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409709000,8000,2025-03-08T04:55:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409712000,8000,2025-03-08T04:55:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409715000,8000,2025-03-08T04:55:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409718000,8000,2025-03-08T04:55:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409721000,8000,2025-03-08T04:55:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409724000,8000,2025-03-08T04:55:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409727000,8000,2025-03-08T04:55:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409730000,8000,2025-03-08T04:55:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409733000,8000,2025-03-08T04:55:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409736000,8000,2025-03-08T04:55:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409739000,8000,2025-03-08T04:55:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409742000,8000,2025-03-08T04:55:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409745000,8000,2025-03-08T04:55:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409748000,8000,2025-03-08T04:55:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409751000,8000,2025-03-08T04:55:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409754000,8000,2025-03-08T04:55:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409757000,8000,2025-03-08T04:55:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409760000,8000,2025-03-08T04:56:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409763000,8000,2025-03-08T04:56:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409766000,8000,2025-03-08T04:56:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409769000,8000,2025-03-08T04:56:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409772000,8000,2025-03-08T04:56:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409775000,8000,2025-03-08T04:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409778000,8000,2025-03-08T04:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409781000,8000,2025-03-08T04:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409784000,8000,2025-03-08T04:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409787000,8000,2025-03-08T04:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409790000,8000,2025-03-08T04:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409793000,8000,2025-03-08T04:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409796000,8000,2025-03-08T04:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409799000,8000,2025-03-08T04:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409802000,8000,2025-03-08T04:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409805000,8000,2025-03-08T04:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409808000,8000,2025-03-08T04:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409811000,8000,2025-03-08T04:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409814000,8000,2025-03-08T04:56:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409817000,8000,2025-03-08T04:56:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409820000,8000,2025-03-08T04:57:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409823000,8000,2025-03-08T04:57:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409826000,8000,2025-03-08T04:57:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409829000,8000,2025-03-08T04:57:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409832000,8000,2025-03-08T04:57:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409835000,8000,2025-03-08T04:57:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409838000,8000,2025-03-08T04:57:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409841000,8000,2025-03-08T04:57:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409844000,8000,2025-03-08T04:57:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409847000,8000,2025-03-08T04:57:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409850000,8000,2025-03-08T04:57:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409853000,8000,2025-03-08T04:57:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409856000,8000,2025-03-08T04:57:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409859000,8000,2025-03-08T04:57:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409862000,8000,2025-03-08T04:57:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409865000,8000,2025-03-08T04:57:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409868000,8000,2025-03-08T04:57:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409871000,8000,2025-03-08T04:57:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409874000,8000,2025-03-08T04:57:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409877000,8000,2025-03-08T04:57:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409880000,8000,2025-03-08T04:58:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409883000,8000,2025-03-08T04:58:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409886000,8000,2025-03-08T04:58:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409889000,8000,2025-03-08T04:58:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409892000,8000,2025-03-08T04:58:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409895000,8000,2025-03-08T04:58:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409898000,8000,2025-03-08T04:58:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409901000,8000,2025-03-08T04:58:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409904000,8000,2025-03-08T04:58:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409907000,8000,2025-03-08T04:58:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409910000,8000,2025-03-08T04:58:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409913000,8000,2025-03-08T04:58:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409916000,8000,2025-03-08T04:58:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409919000,8000,2025-03-08T04:58:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409922000,8000,2025-03-08T04:58:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409925000,8000,2025-03-08T04:58:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409928000,8000,2025-03-08T04:58:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409931000,8000,2025-03-08T04:58:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409934000,8000,2025-03-08T04:58:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409937000,8000,2025-03-08T04:58:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409940000,8000,2025-03-08T04:59:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409943000,8000,2025-03-08T04:59:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
