Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409811000,Client,2025-03-08T04:56:51.000Z,2629228688,2628859832,5258088520
1741409814000,Client,2025-03-08T04:56:54.000Z,2629980864,2629421312,5259402176
1741409817000,Client,2025-03-08T04:56:57.000Z,2628576096,2628640944,5257217040
1741409820000,Client,2025-03-08T04:57:00.000Z,2628744456,2628570216,5257314672
1741409823000,Client,2025-03-08T04:57:03.000Z,2627277608,2629076720,5256354328
1741409826000,Client,2025-03-08T04:57:06.000Z,2630865928,2629145568,5260011496
1741409829000,Client,2025-03-08T04:57:09.000Z,2629506016,2629222560,5258728576
1741409832000,Client,2025-03-08T04:57:12.000Z,2628100408,2628749816,5256850224
1741409835000,Client,2025-03-08T04:57:15.000Z,2629259064,2628898432,5258157496
1741409838000,Client,2025-03-08T04:57:18.000Z,2628604464,2628645000,5257249464
1741409841000,Client,2025-03-08T04:57:21.000Z,2629358520,2629350408,5258708928
1741409844000,Client,2025-03-08T04:57:24.000Z,2616517216,2628770656,5245287872
1741409847000,Client,2025-03-08T04:57:27.000Z,2642241840,2629960072,5272201912
1741409850000,Client,2025-03-08T04:57:30.000Z,2627762912,2627831840,5255594752
1741409853000,Client,2025-03-08T04:57:33.000Z,2629171944,2629026024,5258197968
1741409856000,Client,2025-03-08T04:57:36.000Z,2629368472,2629287424,5258655896
1741409859000,Client,2025-03-08T04:57:39.000Z,2627698040,2628817152,5256515192
1741409862000,Client,2025-03-08T04:57:42.000Z,2630106760,2628926632,5259033392
1741409865000,Client,2025-03-08T04:57:45.000Z,2629734992,2629658032,5259393024
1741409868000,Client,2025-03-08T04:57:48.000Z,2627675232,2628113296,5255788528
1741409871000,Client,2025-03-08T04:57:51.000Z,2629621976,2629255064,5258877040
1741409874000,Client,2025-03-08T04:57:54.000Z,2628459024,2628519784,5256978808
1741409877000,Client,2025-03-08T04:57:57.000Z,2628113296,2628575688,5256688984
1741409880000,Client,2025-03-08T04:58:00.000Z,2630037632,2629701088,5259738720
1741409883000,Client,2025-03-08T04:58:03.000Z,2628637256,2628714216,5257351472
1741409886000,Client,2025-03-08T04:58:06.000Z,2629202352,2629222624,5258424976
1741409889000,Client,2025-03-08T04:58:09.000Z,2629246952,2629044216,5258291168
1741409892000,Client,2025-03-08T04:58:12.000Z,2629101032,2629048360,5258149392
1741409895000,Client,2025-03-08T04:58:15.000Z,2629107040,2629131376,5258238416
1741409898000,Client,2025-03-08T04:58:18.000Z,2627505992,2628178856,5255684848
1741409901000,Client,2025-03-08T04:58:21.000Z,2629356312,2628866016,5258222328
1741409904000,Client,2025-03-08T04:58:24.000Z,2628087296,2629336160,5257423456
1741409907000,Client,2025-03-08T04:58:27.000Z,2616314544,2628681480,5244996024
1741409910000,Client,2025-03-08T04:58:30.000Z,2643159016,2629346128,5272505144
1741409913000,Client,2025-03-08T04:58:33.000Z,2628810944,2628778496,5257589440
1741409916000,Client,2025-03-08T04:58:36.000Z,2629011776,2629028000,5258039776
1741409919000,Client,2025-03-08T04:58:39.000Z,2628596744,2628560288,5257157032
1741409922000,Client,2025-03-08T04:58:42.000Z,2628768224,2629502624,5258270848
1741409925000,Client,2025-03-08T04:58:45.000Z,2621349456,2629096984,5250446440
1741409928000,Client,2025-03-08T04:58:48.000Z,2639998584,2631470224,5271468808
1741409931000,Client,2025-03-08T04:58:51.000Z,2625411152,2626084240,5251495392
1741409934000,Client,2025-03-08T04:58:54.000Z,2628874808,2628504936,5257379744
1741409937000,Client,2025-03-08T04:58:57.000Z,100481072,976692480,1077173552
1741409940000,Client,2025-03-08T04:59:00.000Z,0,0,0
1741409943000,Client,2025-03-08T04:59:03.000Z,0,0,0
