Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409871000,2025-03-08T04:57:51.000Z,5060447989.315526,5060447989.315526
1741409874000,2025-03-08T04:57:54.000Z,5057120320.213475,5057120320.213475
1741409877000,2025-03-08T04:57:57.000Z,5060804830.995324,5060804830.995324
1741409880000,2025-03-08T04:58:00.000Z,5060400806.677796,5060400806.677796
1741409883000,2025-03-08T04:58:03.000Z,5057151743.829220,5057151743.829220
1741409886000,2025-03-08T04:58:06.000Z,5060656379.298831,5060656379.298831
1741409889000,2025-03-08T04:58:09.000Z,5896492874.791319,5896492874.791319
1741409892000,2025-03-08T04:58:12.000Z,5058045437.437437,5058045437.437437
1741409895000,2025-03-08T04:58:15.000Z,5061693734.134936,5061693734.134936
1741409898000,2025-03-08T04:58:18.000Z,5058279391.188251,5058279391.188251
1741409901000,2025-03-08T04:58:21.000Z,5057703591.591592,5057703591.591592
1741409904000,2025-03-08T04:58:24.000Z,5060841177.963272,5060841177.963272
1741409907000,2025-03-08T04:58:27.000Z,5058967241.655540,5058967241.655540
1741409910000,2025-03-08T04:58:30.000Z,5057316717.811874,5057316717.811874
1741409913000,2025-03-08T04:58:33.000Z,5061339746.158984,5061339746.158984
1741409916000,2025-03-08T04:58:36.000Z,5059146534.891486,5059146534.891486
1741409919000,2025-03-08T04:58:39.000Z,5057198879.252835,5057198879.252835
1741409922000,2025-03-08T04:58:42.000Z,5062114063.481457,5062114063.481457
1741409925000,2025-03-08T04:58:45.000Z,5058972743.410077,5058972743.410077
1741409928000,2025-03-08T04:58:48.000Z,5058259738.317757,5058259738.317757
1741409931000,2025-03-08T04:58:51.000Z,5060353624.040067,5060353624.040067
1741409934000,2025-03-08T04:58:54.000Z,5059413903.171953,5059413903.171953
1741409937000,2025-03-08T04:58:57.000Z,1655054704.939920,1655054704.939920
1741409940000,2025-03-08T04:59:00.000Z,0,0
1741409943000,2025-03-08T04:59:03.000Z,0,0
