Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741409835000,2025-03-08T04:57:15.000Z,7.831948,86858803,680273655,4.673623,424956,1986084,2760.929776,223399,616788951
1741409838000,2025-03-08T04:57:18.000Z,7.830966,88136544,690194306,4.644826,425518,1976457,2946.610799,230084,677967999
1741409841000,2025-03-08T04:57:21.000Z,7.830154,89413814,700123969,4.679356,425712,1992058,3347.687598,218997,733133541
1741409844000,2025-03-08T04:57:24.000Z,7.829067,90690772,710024151,4.618915,425750,1966503,3289.149303,226271,744239102
1741409847000,2025-03-08T04:57:27.000Z,7.828534,91966906,719966067,4.720167,424675,2004537,3591.880518,221933,797156819
1741409850000,2025-03-08T04:57:30.000Z,7.828530,93244817,729969856,4.736283,425573,2015634,3270.309991,223013,729321642
1741409853000,2025-03-08T04:57:33.000Z,7.828489,94522117,739965357,4.735455,425889,2016778,3519.311466,228195,803089280
1741409856000,2025-03-08T04:57:36.000Z,7.827751,95799059,749891204,4.654026,425671,1981084,2983.145494,217713,649469555
1741409859000,2025-03-08T04:57:39.000Z,7.827648,97076184,759878206,4.676189,425650,1990420,3374.611737,216902,731960035
1741409862000,2025-03-08T04:57:42.000Z,7.827488,98353308,769859364,4.733018,425726,2014969,3149.475553,218087,686859675
1741409865000,2025-03-08T04:57:45.000Z,7.827017,99630341,779808381,4.667638,425731,1987158,3410.699209,225535,769232046
1741409868000,2025-03-08T04:57:48.000Z,7.826919,100907422,789794205,4.689236,425667,1996053,3088.388854,232774,718896627
1741409871000,2025-03-08T04:57:51.000Z,7.826317,102184628,799729318,4.718437,425756,2008903,3173.860738,217022,688797605
1741409874000,2025-03-08T04:57:54.000Z,7.826008,103461708,809692104,4.623447,425760,1968479,3404.546786,215629,734119019
1741409877000,2025-03-08T04:57:57.000Z,7.825671,104738845,819651692,4.658796,425784,1983641,3127.862163,223626,699471304
1741409880000,2025-03-08T04:58:00.000Z,7.825042,106015865,829578594,4.622158,426649,1972039,3047.023060,237289,723025055
1741409883000,2025-03-08T04:58:03.000Z,7.821532,107292876,839194680,4.204754,425412,1788753,3488.025205,218645,762639271
1741409886000,2025-03-08T04:58:06.000Z,7.818263,108783011,850494239,4.667811,425806,1987582,3641.450463,225288,820375092
1741409889000,2025-03-08T04:58:09.000Z,7.820039,110272878,862338234,4.706012,425524,2002521,3195.697010,215799,689628219
1741409892000,2025-03-08T04:58:12.000Z,7.819568,111549804,872271302,4.561835,427638,1950814,3617.963172,217933,788473568
1741409895000,2025-03-08T04:58:15.000Z,7.818719,112827080,882163178,4.596713,426761,1961698,3506.392394,237027,831109670
1741409898000,2025-03-08T04:58:18.000Z,7.817980,114104140,892063837,4.557377,425737,1940244,3807.570337,218215,830868961
1741409901000,2025-03-08T04:58:21.000Z,7.817071,115381100,901942208,4.559565,425668,1940861,3972.415944,218058,866217076
1741409904000,2025-03-08T04:58:24.000Z,7.816880,116658397,911904651,4.620776,425706,1967092,3476.755301,218542,759817057
1741409907000,2025-03-08T04:58:27.000Z,7.816235,117935431,921811008,4.718705,425664,2008583,3830.267634,225080,862116639
1741409910000,2025-03-08T04:58:30.000Z,7.815805,119212504,931741674,4.703142,425783,2002518,3601.558219,216329,779121488
1741409913000,2025-03-08T04:58:33.000Z,7.815113,120489638,941640079,4.720281,425702,2009433,3717.507490,235382,875034348
1741409916000,2025-03-08T04:58:36.000Z,7.814630,121766530,951560404,4.666611,426136,1988611,3724.317819,216859,807651838
1741409919000,2025-03-08T04:58:39.000Z,7.814184,123043693,961486062,4.572962,426044,1948283,3479.386197,226066,786570920
1741409922000,2025-03-08T04:58:42.000Z,7.813809,124320798,971418939,4.678630,425703,1991707,3364.581661,230385,775149146
1741409925000,2025-03-08T04:58:45.000Z,7.812414,125597986,981223488,4.519938,425855,1924838,3507.752049,220382,773045412
1741409928000,2025-03-08T04:58:48.000Z,7.811021,126874935,991022832,4.352185,425668,1852586,3691.384498,221728,818483302
1741409931000,2025-03-08T04:58:51.000Z,7.810368,128152082,1000914962,4.580900,425750,1950318,3747.271999,212964,798034034
1741409934000,2025-03-08T04:58:54.000Z,7.809819,129429110,1010817883,4.644416,425570,1976524,3870.139907,218038,843837565
1741409937000,2025-03-08T04:58:57.000Z,7.809656,129796502,1013665991,null,0,0,3772.184195,181938,686303648
1741409940000,2025-03-08T04:59:00.000Z,7.809656,129796502,1013665991,null,0,0,3772.184195,181938,686303648
1741409943000,2025-03-08T04:59:03.000Z,7.809656,129796502,1013665991,null,0,0,3772.184195,181938,686303648
