Timestamp epoch ms,Application,Timestamp,User Count
1741409874000,UDP Stream,2025-03-08T04:57:54.000Z,1
1741409877000,UDP Stream,2025-03-08T04:57:57.000Z,1
1741409880000,UDP Stream,2025-03-08T04:58:00.000Z,1
1741409883000,UDP Stream,2025-03-08T04:58:03.000Z,1
1741409886000,UDP Stream,2025-03-08T04:58:06.000Z,1
1741409889000,UDP Stream,2025-03-08T04:58:09.000Z,1
1741409892000,UDP Stream,2025-03-08T04:58:12.000Z,1
1741409895000,UDP Stream,2025-03-08T04:58:15.000Z,1
1741409898000,UDP Stream,2025-03-08T04:58:18.000Z,1
1741409901000,UDP Stream,2025-03-08T04:58:21.000Z,1
1741409904000,UDP Stream,2025-03-08T04:58:24.000Z,1
1741409907000,UDP Stream,2025-03-08T04:58:27.000Z,1
1741409910000,UDP Stream,2025-03-08T04:58:30.000Z,1
1741409913000,UDP Stream,2025-03-08T04:58:33.000Z,1
1741409916000,UDP Stream,2025-03-08T04:58:36.000Z,1
1741409919000,UDP Stream,2025-03-08T04:58:39.000Z,1
1741409922000,UDP Stream,2025-03-08T04:58:42.000Z,1
1741409925000,UDP Stream,2025-03-08T04:58:45.000Z,1
1741409928000,UDP Stream,2025-03-08T04:58:48.000Z,1
1741409931000,UDP Stream,2025-03-08T04:58:51.000Z,1
1741409934000,UDP Stream,2025-03-08T04:58:54.000Z,1
1741409937000,UDP Stream,2025-03-08T04:58:57.000Z,0
1741409940000,UDP Stream,2025-03-08T04:59:00.000Z,0
1741409943000,UDP Stream,2025-03-08T04:59:03.000Z,0
