Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741409697000,App Client Application Profile-IP Network 1,2025-03-08T04:54:57.000Z,null,null,null,0,0,null,null
1741409700000,App Client Application Profile-IP Network 1,2025-03-08T04:55:00.000Z,null,null,null,0,0,null,null
1741409703000,App Client Application Profile-IP Network 1,2025-03-08T04:55:03.000Z,null,null,null,0,0,null,null
1741409706000,App Client Application Profile-IP Network 1,2025-03-08T04:55:06.000Z,null,null,null,0,0,null,null
1741409709000,App Client Application Profile-IP Network 1,2025-03-08T04:55:09.000Z,null,null,null,0,0,null,null
1741409712000,App Client Application Profile-IP Network 1,2025-03-08T04:55:12.000Z,null,null,null,0,0,null,null
1741409715000,App Client Application Profile-IP Network 1,2025-03-08T04:55:15.000Z,null,null,null,0,0,null,null
1741409718000,App Client Application Profile-IP Network 1,2025-03-08T04:55:18.000Z,null,null,null,0,0,null,null
1741409721000,App Client Application Profile-IP Network 1,2025-03-08T04:55:21.000Z,null,null,null,0,0,null,null
1741409724000,App Client Application Profile-IP Network 1,2025-03-08T04:55:24.000Z,null,null,null,0,0,null,null
1741409727000,App Client Application Profile-IP Network 1,2025-03-08T04:55:27.000Z,null,null,null,0,0,null,null
1741409730000,App Client Application Profile-IP Network 1,2025-03-08T04:55:30.000Z,null,null,null,0,0,null,null
1741409733000,App Client Application Profile-IP Network 1,2025-03-08T04:55:33.000Z,null,null,null,0,0,null,null
1741409736000,App Client Application Profile-IP Network 1,2025-03-08T04:55:36.000Z,null,null,null,0,0,null,null
1741409739000,App Client Application Profile-IP Network 1,2025-03-08T04:55:39.000Z,null,null,null,0,0,null,null
1741409742000,App Client Application Profile-IP Network 1,2025-03-08T04:55:42.000Z,null,null,null,0,0,null,null
1741409745000,App Client Application Profile-IP Network 1,2025-03-08T04:55:45.000Z,null,null,null,0,0,null,null
1741409748000,App Client Application Profile-IP Network 1,2025-03-08T04:55:48.000Z,null,null,null,0,0,null,null
1741409751000,App Client Application Profile-IP Network 1,2025-03-08T04:55:51.000Z,null,null,null,0,0,null,null
1741409754000,App Client Application Profile-IP Network 1,2025-03-08T04:55:54.000Z,null,null,null,0,0,null,null
1741409757000,App Client Application Profile-IP Network 1,2025-03-08T04:55:57.000Z,null,null,null,0,0,null,null
1741409760000,App Client Application Profile-IP Network 1,2025-03-08T04:56:00.000Z,null,null,null,0,0,null,null
1741409763000,App Client Application Profile-IP Network 1,2025-03-08T04:56:03.000Z,null,null,null,0,0,null,null
1741409766000,App Client Application Profile-IP Network 1,2025-03-08T04:56:06.000Z,null,null,null,0,0,null,null
1741409769000,App Client Application Profile-IP Network 1,2025-03-08T04:56:09.000Z,null,null,null,0,0,null,null
1741409772000,App Client Application Profile-IP Network 1,2025-03-08T04:56:12.000Z,null,null,null,0,0,null,null
1741409775000,App Client Application Profile-IP Network 1,2025-03-08T04:56:15.000Z,null,null,null,0,0,null,null
1741409778000,App Client Application Profile-IP Network 1,2025-03-08T04:56:18.000Z,null,null,null,0,0,null,null
1741409781000,App Client Application Profile-IP Network 1,2025-03-08T04:56:21.000Z,null,null,null,0,0,null,null
1741409784000,App Client Application Profile-IP Network 1,2025-03-08T04:56:24.000Z,null,null,null,0,0,null,null
1741409787000,App Client Application Profile-IP Network 1,2025-03-08T04:56:27.000Z,null,null,null,0,0,null,null
1741409790000,App Client Application Profile-IP Network 1,2025-03-08T04:56:30.000Z,null,null,null,0,0,null,null
1741409793000,App Client Application Profile-IP Network 1,2025-03-08T04:56:33.000Z,null,null,null,0,0,null,null
1741409796000,App Client Application Profile-IP Network 1,2025-03-08T04:56:36.000Z,null,null,null,0,0,null,null
1741409799000,App Client Application Profile-IP Network 1,2025-03-08T04:56:39.000Z,null,null,null,0,0,null,null
1741409802000,App Client Application Profile-IP Network 1,2025-03-08T04:56:42.000Z,null,null,null,0,0,null,null
1741409805000,App Client Application Profile-IP Network 1,2025-03-08T04:56:45.000Z,null,null,null,0,0,null,null
1741409808000,App Client Application Profile-IP Network 1,2025-03-08T04:56:48.000Z,null,null,null,0,0,null,null
1741409811000,App Client Application Profile-IP Network 1,2025-03-08T04:56:51.000Z,null,null,null,0,0,null,null
1741409814000,App Client Application Profile-IP Network 1,2025-03-08T04:56:54.000Z,null,null,null,0,0,null,null
1741409817000,App Client Application Profile-IP Network 1,2025-03-08T04:56:57.000Z,null,null,null,0,0,null,null
1741409820000,App Client Application Profile-IP Network 1,2025-03-08T04:57:00.000Z,null,null,null,0,0,null,null
1741409823000,App Client Application Profile-IP Network 1,2025-03-08T04:57:03.000Z,null,null,null,0,0,null,null
1741409826000,App Client Application Profile-IP Network 1,2025-03-08T04:57:06.000Z,null,null,null,0,0,null,null
1741409829000,App Client Application Profile-IP Network 1,2025-03-08T04:57:09.000Z,null,null,null,0,0,null,null
1741409832000,App Client Application Profile-IP Network 1,2025-03-08T04:57:12.000Z,null,null,null,0,0,null,null
1741409835000,App Client Application Profile-IP Network 1,2025-03-08T04:57:15.000Z,null,null,null,0,0,null,null
1741409838000,App Client Application Profile-IP Network 1,2025-03-08T04:57:18.000Z,null,null,null,0,0,null,null
1741409841000,App Client Application Profile-IP Network 1,2025-03-08T04:57:21.000Z,null,null,null,0,0,null,null
1741409844000,App Client Application Profile-IP Network 1,2025-03-08T04:57:24.000Z,null,null,null,0,0,null,null
1741409847000,App Client Application Profile-IP Network 1,2025-03-08T04:57:27.000Z,null,null,null,0,0,null,null
1741409850000,App Client Application Profile-IP Network 1,2025-03-08T04:57:30.000Z,null,null,null,0,0,null,null
1741409853000,App Client Application Profile-IP Network 1,2025-03-08T04:57:33.000Z,null,null,null,0,0,null,null
1741409856000,App Client Application Profile-IP Network 1,2025-03-08T04:57:36.000Z,null,null,null,0,0,null,null
1741409859000,App Client Application Profile-IP Network 1,2025-03-08T04:57:39.000Z,null,null,null,0,0,null,null
1741409862000,App Client Application Profile-IP Network 1,2025-03-08T04:57:42.000Z,null,null,null,0,0,null,null
1741409865000,App Client Application Profile-IP Network 1,2025-03-08T04:57:45.000Z,null,null,null,0,0,null,null
1741409868000,App Client Application Profile-IP Network 1,2025-03-08T04:57:48.000Z,null,null,null,0,0,null,null
1741409871000,App Client Application Profile-IP Network 1,2025-03-08T04:57:51.000Z,null,null,null,0,0,null,null
1741409874000,App Client Application Profile-IP Network 1,2025-03-08T04:57:54.000Z,null,null,null,0,0,null,null
1741409877000,App Client Application Profile-IP Network 1,2025-03-08T04:57:57.000Z,null,null,null,0,0,null,null
1741409880000,App Client Application Profile-IP Network 1,2025-03-08T04:58:00.000Z,null,null,null,0,0,null,null
1741409883000,App Client Application Profile-IP Network 1,2025-03-08T04:58:03.000Z,null,null,null,0,0,null,null
1741409886000,App Client Application Profile-IP Network 1,2025-03-08T04:58:06.000Z,null,null,null,0,0,null,null
1741409889000,App Client Application Profile-IP Network 1,2025-03-08T04:58:09.000Z,null,null,null,0,0,null,null
1741409892000,App Client Application Profile-IP Network 1,2025-03-08T04:58:12.000Z,null,null,null,0,0,null,null
1741409895000,App Client Application Profile-IP Network 1,2025-03-08T04:58:15.000Z,null,null,null,0,0,null,null
1741409898000,App Client Application Profile-IP Network 1,2025-03-08T04:58:18.000Z,null,null,null,0,0,null,null
1741409901000,App Client Application Profile-IP Network 1,2025-03-08T04:58:21.000Z,null,null,null,0,0,null,null
1741409904000,App Client Application Profile-IP Network 1,2025-03-08T04:58:24.000Z,null,null,null,0,0,null,null
1741409907000,App Client Application Profile-IP Network 1,2025-03-08T04:58:27.000Z,null,null,null,0,0,null,null
1741409910000,App Client Application Profile-IP Network 1,2025-03-08T04:58:30.000Z,null,null,null,0,0,null,null
1741409913000,App Client Application Profile-IP Network 1,2025-03-08T04:58:33.000Z,null,null,null,0,0,null,null
1741409916000,App Client Application Profile-IP Network 1,2025-03-08T04:58:36.000Z,null,null,null,0,0,null,null
1741409919000,App Client Application Profile-IP Network 1,2025-03-08T04:58:39.000Z,null,null,null,0,0,null,null
1741409922000,App Client Application Profile-IP Network 1,2025-03-08T04:58:42.000Z,null,null,null,0,0,null,null
1741409925000,App Client Application Profile-IP Network 1,2025-03-08T04:58:45.000Z,null,null,null,0,0,null,null
1741409928000,App Client Application Profile-IP Network 1,2025-03-08T04:58:48.000Z,null,null,null,0,0,null,null
1741409931000,App Client Application Profile-IP Network 1,2025-03-08T04:58:51.000Z,null,null,null,0,0,null,null
1741409934000,App Client Application Profile-IP Network 1,2025-03-08T04:58:54.000Z,null,null,null,0,0,null,null
1741409937000,App Client Application Profile-IP Network 1,2025-03-08T04:58:57.000Z,null,null,null,0,0,null,null
1741409940000,App Client Application Profile-IP Network 1,2025-03-08T04:59:00.000Z,null,null,null,0,0,null,null
1741409943000,App Client Application Profile-IP Network 1,2025-03-08T04:59:03.000Z,null,null,null,0,0,null,null
