Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741409724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:24.000Z,28283718992,28602857422
1741409727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:27.000Z,29223695504,29557461198
1741409730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:30.000Z,30476859152,30512307854
1741409733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:33.000Z,31416700240,31466618702
1741409736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:36.000Z,32356825424,32421359374
1741409739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:39.000Z,33296662096,33376166286
1741409742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:42.000Z,34236578256,34330644942
1741409745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:45.000Z,35176367824,35286008270
1741409748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:48.000Z,36116367888,36240531086
1741409751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:51.000Z,37056448912,37195055374
1741409754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:54.000Z,37996694800,38149539918
1741409757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:57.000Z,38936678672,39104152526
1741409760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:00.000Z,40187835984,40063497614
1741409763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:03.000Z,41129415504,41013573518
1741409766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:06.000Z,42069639312,41968378958
1741409769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:09.000Z,43009503952,42922318862
1741409772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:12.000Z,43949049168,43877879438
1741409775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:15.000Z,44889227344,44831973902
1741409778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:18.000Z,45829016912,45786860302
1741409781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:21.000Z,46769115600,46741230030
1741409784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:24.000Z,47708964048,47695897102
1741409787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:27.000Z,48649075984,48650297742
1741409790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:30.000Z,49588908240,49605119374
1741409793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:33.000Z,50528606544,50559583310
1741409796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:36.000Z,51468606608,51514284238
1741409799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:39.000Z,52408780368,52468645134
1741409802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:42.000Z,53348593488,53424161550
1741409805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:45.000Z,54601924944,54378473870
1741409808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:48.000Z,55541720400,55332655182
1741409811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:51.000Z,56481661584,56287347278
1741409814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:54.000Z,57418424720,57241892174
1741409817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:57.000Z,58362006160,58196525390
1741409820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:00.000Z,59301680912,59151383822
1741409823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:03.000Z,60241436624,60106471886
1741409826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:06.000Z,61494779856,61060171854
1741409829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:09.000Z,62747944976,62016010638
1741409832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:12.000Z,63687755152,62969377934
1741409835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:15.000Z,64627569744,63924314382
1741409838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:18.000Z,65567446160,64879012366
1741409841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:21.000Z,66507634640,65833187790
1741409844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:24.000Z,67447419792,66787843086
1741409847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:27.000Z,68385902224,67743109262
1741409850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:30.000Z,69327269776,68697228750
1741409853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:33.000Z,70267331664,69651979726
1741409856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:36.000Z,71207085904,70607066318
1741409859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:39.000Z,72147085968,71561490510
1741409862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:42.000Z,73087044816,72515869070
1741409865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:45.000Z,74027011024,73471322190
1741409868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:48.000Z,74966807952,74425234126
1741409871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:51.000Z,75906906640,75379640654
1741409874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:54.000Z,76846809552,76334893582
1741409877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:57.000Z,77786850832,77288858510
1741409880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:00.000Z,78726686032,78243510862
1741409883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:03.000Z,79666619856,79198744654
1741409886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:06.000Z,80606733264,80153214478
1741409889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:09.000Z,81859852752,81107594510
1741409892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:12.000Z,82799608464,82062709070
1741409895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:15.000Z,83739779280,83016877134
1741409898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:18.000Z,84679693968,83971288078
1741409901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:21.000Z,85619455568,84926268686
1741409904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:24.000Z,86559658768,85880717902
1741409907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:27.000Z,87499549904,86835409998
1741409910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:30.000Z,88439401296,87790788046
1741409913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:33.000Z,89379455824,88744939918
1741409916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:36.000Z,90319080528,89699333198
1741409919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:39.000Z,91259129168,90654469838
1741409922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:42.000Z,92199088016,91608374414
1741409925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:45.000Z,93139177872,92563502222
1741409928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:48.000Z,94078910032,93518088334
1741409931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:51.000Z,95018936592,94472531662
1741409934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:54.000Z,95958796816,95426789518
1741409937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:57.000Z,96223896656,95781507665
1741409940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:00.000Z,96223896656,95781507665
1741409943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:03.000Z,96223896656,95781507665
