Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409685000,Stateless UDP,2025-03-08T04:54:45.000Z,0,0,0,0,0,15918651072,10814301,16190226240,10998795
1741409688000,Stateless UDP,2025-03-08T04:54:48.000Z,0,0,0,0,0,16859145728,11453224,17144700480,11647215
1741409691000,Stateless UDP,2025-03-08T04:54:51.000Z,0,0,0,0,0,17798977984,12091697,18099794432,12296056
1741409694000,Stateless UDP,2025-03-08T04:54:54.000Z,0,0,0,0,0,19052319744,12943152,19054086144,12944352
1741409697000,Stateless UDP,2025-03-08T04:54:57.000Z,0,0,0,0,0,19992255040,13581695,20009181568,13593194
1741409700000,Stateless UDP,2025-03-08T04:55:00.000Z,0,0,0,0,0,20932259520,14220285,20962961024,14241142
1741409703000,Stateless UDP,2025-03-08T04:55:03.000Z,0,0,0,0,0,21872153600,14858800,21917981376,14889933
1741409706000,Stateless UDP,2025-03-08T04:55:06.000Z,0,0,0,0,0,22812063872,15497326,22872510080,15538390
1741409709000,Stateless UDP,2025-03-08T04:55:09.000Z,0,0,0,0,0,23752035968,16135894,23826922496,16186768
1741409712000,Stateless UDP,2025-03-08T04:55:12.000Z,0,0,0,0,0,24691994816,16774453,24781788288,16835454
1741409715000,Stateless UDP,2025-03-08T04:55:15.000Z,0,0,0,0,0,25631955136,17413013,25737850816,17484953
1741409718000,Stateless UDP,2025-03-08T04:55:18.000Z,0,0,0,0,0,26571828608,18051514,26691063552,18132516
1741409721000,Stateless UDP,2025-03-08T04:55:21.000Z,0,0,0,0,0,27511838976,18690108,27645723264,18781062
1741409724000,Stateless UDP,2025-03-08T04:55:24.000Z,0,0,0,0,0,28451736000,19328625,28599916352,19429291
1741409727000,Stateless UDP,2025-03-08T04:55:27.000Z,0,0,0,0,0,29391688960,19967180,29554832192,20078011
1741409730000,Stateless UDP,2025-03-08T04:55:30.000Z,0,0,0,0,0,30331585984,20605697,30509923200,20726850
1741409733000,Stateless UDP,2025-03-08T04:55:33.000Z,0,0,0,0,0,31271512448,21244234,31464456320,21375310
1741409736000,Stateless UDP,2025-03-08T04:55:36.000Z,0,0,0,0,0,32211449216,21882778,32418776000,22023625
1741409739000,Stateless UDP,2025-03-08T04:55:39.000Z,0,0,0,0,0,33151412480,22521340,33373254656,22672048
1741409742000,Stateless UDP,2025-03-08T04:55:42.000Z,0,0,0,0,0,34091356608,23159889,34328052736,23320688
1741409745000,Stateless UDP,2025-03-08T04:55:45.000Z,0,0,0,0,0,35031278656,23798423,35283189376,23969558
1741409748000,Stateless UDP,2025-03-08T04:55:48.000Z,0,0,0,0,0,35971265472,24437001,36237907968,24618144
1741409751000,Stateless UDP,2025-03-08T04:55:51.000Z,0,0,0,0,0,36911165440,25075520,37192376320,25266560
1741409754000,Stateless UDP,2025-03-08T04:55:54.000Z,0,0,0,0,0,37851077184,25714047,38146388352,25914666
1741409757000,Stateless UDP,2025-03-08T04:55:57.000Z,0,0,0,0,0,38791084608,26352639,39101187904,26563307
1741409760000,Stateless UDP,2025-03-08T04:56:00.000Z,0,0,0,0,0,40044301248,27204009,40055657728,27211724
1741409763000,Stateless UDP,2025-03-08T04:56:03.000Z,0,0,0,0,0,40984249792,27842561,41010524992,27860411
1741409766000,Stateless UDP,2025-03-08T04:56:06.000Z,0,0,0,0,0,41924152704,28481082,41965346624,28509067
1741409769000,Stateless UDP,2025-03-08T04:56:09.000Z,0,0,0,0,0,42864085056,29119623,42920106432,29157681
1741409772000,Stateless UDP,2025-03-08T04:56:12.000Z,0,0,0,0,0,43804030656,29758173,43874540928,29806074
1741409775000,Stateless UDP,2025-03-08T04:56:15.000Z,0,0,0,0,0,44743985088,30396729,44829260992,30454661
1741409778000,Stateless UDP,2025-03-08T04:56:18.000Z,0,0,0,0,0,45682460160,31034280,45783755840,31103095
1741409781000,Stateless UDP,2025-03-08T04:56:21.000Z,0,0,0,0,0,46623843904,31673807,46738368448,31751609
1741409784000,Stateless UDP,2025-03-08T04:56:24.000Z,0,0,0,0,0,47563813056,32312373,47692571840,32399845
1741409787000,Stateless UDP,2025-03-08T04:56:27.000Z,0,0,0,0,0,48503758656,32950923,48647739392,33048736
1741409790000,Stateless UDP,2025-03-08T04:56:30.000Z,0,0,0,0,0,49443689536,33589463,49602667008,33697464
1741409793000,Stateless UDP,2025-03-08T04:56:33.000Z,0,0,0,0,0,50383627776,34228008,50556571584,34345497
1741409796000,Stateless UDP,2025-03-08T04:56:36.000Z,0,0,0,0,0,51323549824,34866542,51511340224,34994117
1741409799000,Stateless UDP,2025-03-08T04:56:39.000Z,0,0,0,0,0,52263552832,35505131,52465577472,35642376
1741409802000,Stateless UDP,2025-03-08T04:56:42.000Z,0,0,0,0,0,53203449856,36143648,53420201856,36290898
1741409805000,Stateless UDP,2025-03-08T04:56:45.000Z,0,0,0,0,0,54143383680,36782190,54375010240,36939545
1741409808000,Stateless UDP,2025-03-08T04:56:48.000Z,0,0,0,0,0,55083291008,37420714,55329780352,37588166
1741409811000,Stateless UDP,2025-03-08T04:56:51.000Z,0,0,0,0,0,56023229248,38059259,56284381184,38236672
1741409814000,Stateless UDP,2025-03-08T04:56:54.000Z,0,0,0,0,0,56963193984,38697822,57238887808,38885114
1741409817000,Stateless UDP,2025-03-08T04:56:57.000Z,0,0,0,0,0,57903133696,39336368,58193944960,39533930
1741409820000,Stateless UDP,2025-03-08T04:57:00.000Z,0,0,0,0,0,58843045440,39974895,59148974144,40182727
1741409823000,Stateless UDP,2025-03-08T04:57:03.000Z,0,0,0,0,0,60096337152,40826316,60102654976,40830608
1741409826000,Stateless UDP,2025-03-08T04:57:06.000Z,0,0,0,0,0,61036229760,41464830,61057500160,41479280
1741409829000,Stateless UDP,2025-03-08T04:57:09.000Z,0,0,0,0,0,61976210688,42103404,62012476352,42128041
1741409832000,Stateless UDP,2025-03-08T04:57:12.000Z,0,0,0,0,0,62916137152,42741941,62966650304,42776257
1741409835000,Stateless UDP,2025-03-08T04:57:15.000Z,0,0,0,0,0,63855078848,43379809,63921327680,43424815
1741409838000,Stateless UDP,2025-03-08T04:57:18.000Z,0,0,0,0,0,64796037184,44019047,64876267072,44073551
1741409841000,Stateless UDP,2025-03-08T04:57:21.000Z,0,0,0,0,0,65735990144,44657602,65830570560,44721855
1741409844000,Stateless UDP,2025-03-08T04:57:24.000Z,0,0,0,0,0,66675887168,45296119,66785030080,45370265
1741409847000,Stateless UDP,2025-03-08T04:57:27.000Z,0,0,0,0,0,67615873984,45934697,67740072512,46019070
1741409850000,Stateless UDP,2025-03-08T04:57:30.000Z,0,0,0,0,0,68555591424,46573092,68694524672,46667476
1741409853000,Stateless UDP,2025-03-08T04:57:33.000Z,0,0,0,0,0,69495715136,47211763,69649259456,47316073
1741409856000,Stateless UDP,2025-03-08T04:57:36.000Z,0,0,0,0,0,70435619520,47850285,70604229760,47964830
1741409859000,Stateless UDP,2025-03-08T04:57:39.000Z,0,0,0,0,0,71375544512,48488821,71558477312,48613096
1741409862000,Stateless UDP,2025-03-08T04:57:42.000Z,0,0,0,0,0,72315512192,49127386,72512966272,49261526
1741409865000,Stateless UDP,2025-03-08T04:57:45.000Z,0,0,0,0,0,73255338560,49765855,73468275136,49910513
1741409868000,Stateless UDP,2025-03-08T04:57:48.000Z,0,0,0,0,0,74195404864,50404487,74422513856,50558773
1741409871000,Stateless UDP,2025-03-08T04:57:51.000Z,0,0,0,0,0,75135353408,51043039,75376985152,51207191
1741409874000,Stateless UDP,2025-03-08T04:57:54.000Z,0,0,0,0,0,76075312256,51681598,76332202752,51856116
1741409877000,Stateless UDP,2025-03-08T04:57:57.000Z,0,0,0,0,0,77015216640,52320120,77286314880,52504290
1741409880000,Stateless UDP,2025-03-08T04:58:00.000Z,0,0,0,0,0,77955154880,52958665,78241338176,53153083
1741409883000,Stateless UDP,2025-03-08T04:58:03.000Z,0,0,0,0,0,78894979776,53597133,79196009664,53801637
1741409886000,Stateless UDP,2025-03-08T04:58:06.000Z,0,0,0,0,0,80148345088,54448604,80150024640,54449745
1741409889000,Stateless UDP,2025-03-08T04:58:09.000Z,0,0,0,0,0,81088309824,55087167,81104506240,55098170
1741409892000,Stateless UDP,2025-03-08T04:58:12.000Z,0,0,0,0,0,82028187712,55725671,82059264576,55746783
1741409895000,Stateless UDP,2025-03-08T04:58:15.000Z,0,0,0,0,0,82968167168,56364244,83013785920,56395235
1741409898000,Stateless UDP,2025-03-08T04:58:18.000Z,0,0,0,0,0,83908084800,57002775,83968514816,57043828
1741409901000,Stateless UDP,2025-03-08T04:58:21.000Z,0,0,0,0,0,84848008320,57641310,84922977280,57692240
1741409904000,Stateless UDP,2025-03-08T04:58:24.000Z,0,0,0,0,0,85787986304,58279882,85877716480,58340840
1741409907000,Stateless UDP,2025-03-08T04:58:27.000Z,0,0,0,0,0,86727889216,58918403,86832362944,58989377
1741409910000,Stateless UDP,2025-03-08T04:58:30.000Z,0,0,0,0,0,87667889280,59556990,87787153664,59638012
1741409913000,Stateless UDP,2025-03-08T04:58:33.000Z,0,0,0,0,0,88607776000,60195500,88741594048,60286409
1741409916000,Stateless UDP,2025-03-08T04:58:36.000Z,0,0,0,0,0,89547736320,60834060,89696314112,60934996
1741409919000,Stateless UDP,2025-03-08T04:58:39.000Z,0,0,0,0,0,90487671616,61472603,90651007680,61583565
1741409922000,Stateless UDP,2025-03-08T04:58:42.000Z,0,0,0,0,0,91427611328,62111149,91605405376,62231933
1741409925000,Stateless UDP,2025-03-08T04:58:45.000Z,0,0,0,0,0,92367542208,62749689,92560153408,62880539
1741409928000,Stateless UDP,2025-03-08T04:58:48.000Z,0,0,0,0,0,93307478976,63388233,93515026560,63529230
1741409931000,Stateless UDP,2025-03-08T04:58:51.000Z,0,0,0,0,0,94247412800,64026775,94469730432,64177806
1741409934000,Stateless UDP,2025-03-08T04:58:54.000Z,0,0,0,0,0,95187337792,64665311,95424827328,64826649
1741409937000,Stateless UDP,2025-03-08T04:58:57.000Z,0,0,0,0,0,95463038976,64852608,95463268608,64852764
1741409940000,Stateless UDP,2025-03-08T04:59:00.000Z,0,0,0,0,0,95463038976,64852608,95463268608,64852764
1741409943000,Stateless UDP,2025-03-08T04:59:03.000Z,0,0,0,0,0,95463038976,64852608,95463268608,64852764
