Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741409690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:54:50.000Z,645046615,480023250
1741409690000,10.39.69.99,10.39.69.99,all,2025-03-08T04:54:50.000Z,16213019076,16048123227
1741409690000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:54:50.000Z,370044049,370044049
1741409690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:50.000Z,15171625454,15171500130
1741409690000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:54:50.000Z,644942096,451190237
1741409690000,10.39.69.98,10.39.69.98,all,2025-03-08T04:54:50.000Z,16186638851,15992823742
1741409700000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:55:00.000Z,402357691,402357691
1741409700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:00.000Z,18443253792,18443378280
1741409700000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:55:00.000Z,645048746,480035297
1741409700000,10.39.69.99,10.39.69.99,all,2025-03-08T04:55:00.000Z,19490660229,19325771268
1741409700000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:55:00.000Z,370053103,370053103
1741409700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:00.000Z,18449509640,18449382802
1741409700000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:55:00.000Z,644944227,451199122
1741409700000,10.39.69.98,10.39.69.98,all,2025-03-08T04:55:00.000Z,19464513026,19270642597
1741409710000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:55:10.000Z,402373283,402373283
1741409710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:10.000Z,21720791272,21720920302
1741409710000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:55:10.000Z,645051038,480050667
1741409710000,10.39.69.99,10.39.69.99,all,2025-03-08T04:55:10.000Z,22768244359,22603373018
1741409710000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:55:10.000Z,370064427,370064427
1741409710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:10.000Z,21726701928,21726576604
1741409710000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:55:10.000Z,644946431,451210210
1741409710000,10.39.69.98,10.39.69.98,all,2025-03-08T04:55:10.000Z,22741743066,22547881521
1741409720000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:55:20.000Z,402385337,402385337
1741409720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:20.000Z,24998268192,24998398736
1741409720000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:55:20.000Z,645053671,480062560
1741409720000,10.39.69.99,10.39.69.99,all,2025-03-08T04:55:20.000Z,26045720826,25880857231
1741409720000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:55:20.000Z,370073319,370073319
1741409720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:20.000Z,25004431686,25004306362
1741409720000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:55:20.000Z,644949152,451219007
1741409720000,10.39.69.98,10.39.69.98,all,2025-03-08T04:55:20.000Z,26019475353,25825618370
1741409730000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:55:30.000Z,402397576,402397576
1741409730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:30.000Z,28275861690,28275989206
1741409730000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:55:30.000Z,645055890,480074844
1741409730000,10.39.69.99,10.39.69.99,all,2025-03-08T04:55:30.000Z,29323339380,29158485850
1741409730000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:55:30.000Z,370082380,370082380
1741409730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:30.000Z,28281623974,28281498650
1741409730000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:55:30.000Z,644951283,451227899
1741409730000,10.39.69.98,10.39.69.98,all,2025-03-08T04:55:30.000Z,29296657637,29102808929
1741409740000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:55:40.000Z,402413137,402413137
1741409740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:40.000Z,31553223546,31553351062
1741409740000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:55:40.000Z,645058334,480090169
1741409740000,10.39.69.99,10.39.69.99,all,2025-03-08T04:55:40.000Z,32600802511,32435958834
1741409740000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:55:40.000Z,370093704,370093704
1741409740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:40.000Z,31559318910,31559195100
1741409740000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:55:40.000Z,644953727,451238987
1741409740000,10.39.69.98,10.39.69.98,all,2025-03-08T04:55:40.000Z,32574372397,32380530819
1741409750000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:55:50.000Z,402425208,402425208
1741409750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:50.000Z,34830835282,34830962798
1741409750000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:55:50.000Z,645061127,480102145
1741409750000,10.39.69.99,10.39.69.99,all,2025-03-08T04:55:50.000Z,35878321617,35713490151
1741409750000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:55:50.000Z,370102600,370102600
1741409750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:50.000Z,34836994234,34836890436
1741409750000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:55:50.000Z,644956432,451247722
1741409750000,10.39.69.98,10.39.69.98,all,2025-03-08T04:55:50.000Z,35852115340,35658280122
1741409760000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:56:00.000Z,402437463,402437463
1741409760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:00.000Z,38108557800,38108683802
1741409760000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:56:00.000Z,645063378,480114231
1741409760000,10.39.69.99,10.39.69.99,all,2025-03-08T04:56:00.000Z,39156058641,38991253664
1741409760000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:56:00.000Z,370111785,370111785
1741409760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:00.000Z,38114217132,38114147826
1741409760000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:56:00.000Z,644958903,451256700
1741409760000,10.39.69.98,10.39.69.98,all,2025-03-08T04:56:00.000Z,39129414996,38935598067
1741409770000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:56:10.000Z,402453223,402453223
1741409770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:10.000Z,41385865152,41385991154
1741409770000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:56:10.000Z,645065736,480129747
1741409770000,10.39.69.99,10.39.69.99,all,2025-03-08T04:56:10.000Z,42433384111,42268574124
1741409770000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:56:10.000Z,370123417,370123417
1741409770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:10.000Z,41392257260,41392116796
1741409770000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:56:10.000Z,644961393,451267984
1741409770000,10.39.69.98,10.39.69.98,all,2025-03-08T04:56:10.000Z,42407381434,42213559673
1741409780000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:56:20.000Z,402465314,402465314
1741409780000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:20.000Z,44663473790,44663599792
1741409780000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:56:20.000Z,645068517,480141743
1741409780000,10.39.69.99,10.39.69.99,all,2025-03-08T04:56:20.000Z,45711096947,45546314343
1741409780000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:56:20.000Z,370132336,370132336
1741409780000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:20.000Z,44669532818,44669405980
1741409780000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:56:20.000Z,644964086,451276742
1741409780000,10.39.69.98,10.39.69.98,all,2025-03-08T04:56:20.000Z,45684636810,45490824142
1741409790000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:56:30.000Z,402477570,402477570
1741409790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:30.000Z,47940976448,47941099422
1741409790000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:56:30.000Z,645070768,480153830
1741409790000,10.39.69.99,10.39.69.99,all,2025-03-08T04:56:30.000Z,48988524786,48823730822
1741409790000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:56:30.000Z,370141425,370141425
1741409790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:30.000Z,47947152054,47947029758
1741409790000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:56:30.000Z,644966337,451285662
1741409790000,10.39.69.98,10.39.69.98,all,2025-03-08T04:56:30.000Z,48962317348,48768514377
1741409800000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:56:40.000Z,402493159,402493159
1741409800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:40.000Z,51218760710,51218926076
1741409800000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:56:40.000Z,645073152,480169183
1741409800000,10.39.69.99,10.39.69.99,all,2025-03-08T04:56:40.000Z,52266399693,52101620212
1741409800000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:56:40.000Z,370152789,370152789
1741409800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:40.000Z,51224356454,51224232644
1741409800000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:56:40.000Z,644968721,451296938
1741409800000,10.39.69.98,10.39.69.98,all,2025-03-08T04:56:40.000Z,52239567290,52045771697
1741409810000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:56:50.000Z,402505249,402505249
1741409810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:50.000Z,54496198266,54496330324
1741409810000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:56:50.000Z,645075483,480181112
1741409810000,10.39.69.99,10.39.69.99,all,2025-03-08T04:56:50.000Z,55543813820,55379042423
1741409810000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:56:50.000Z,370161714,370161714
1741409810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:50.000Z,54502105894,54501982084
1741409810000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:56:50.000Z,644971140,451305768
1741409810000,10.39.69.98,10.39.69.98,all,2025-03-08T04:56:50.000Z,55517365924,55323578256
1741409820000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:57:00.000Z,402517506,402517506
1741409820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:57:00.000Z,57773589218,57773798490
1741409820000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:57:00.000Z,645077554,480193200
1741409820000,10.39.69.99,10.39.69.99,all,2025-03-08T04:57:00.000Z,58821293286,58656536448
1741409820000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:57:00.000Z,370170961,370170961
1741409820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:57:00.000Z,57779380268,57779257972
1741409820000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:57:00.000Z,644973299,451314756
1741409820000,10.39.69.98,10.39.69.98,all,2025-03-08T04:57:00.000Z,58794524528,58600743689
1741409830000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:57:10.000Z,402533096,402533096
1741409830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:57:10.000Z,61051485516,61051610004
1741409830000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:57:10.000Z,645079966,480208620
1741409830000,10.39.69.99,10.39.69.99,all,2025-03-08T04:57:10.000Z,62099098578,61934351720
1741409830000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:57:10.000Z,370182429,370182429
1741409830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:57:10.000Z,61057025242,61056927170
1741409830000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:57:10.000Z,644975623,451325884
1741409830000,10.39.69.98,10.39.69.98,all,2025-03-08T04:57:10.000Z,62072254452,61878482417
1741409840000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:57:20.000Z,402545189,402545189
1741409840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:57:20.000Z,64328786812,64328911300
1741409840000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:57:20.000Z,645082687,480220618
1741409840000,10.39.69.99,10.39.69.99,all,2025-03-08T04:57:20.000Z,65376420744,65211681649
1741409840000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:57:20.000Z,370191613,370191613
1741409840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:57:20.000Z,64334512760,64334390464
1741409840000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:57:20.000Z,644978476,451334713
1741409840000,10.39.69.98,10.39.69.98,all,2025-03-08T04:57:20.000Z,65349682849,65155916790
1741409850000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:57:30.000Z,402557448,402557448
1741409850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:57:30.000Z,67606628606,67606751580
1741409850000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:57:30.000Z,645084878,480232856
1741409850000,10.39.69.99,10.39.69.99,all,2025-03-08T04:57:30.000Z,68654270932,68489541884
1741409850000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:57:30.000Z,370200862,370200862
1741409850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:57:30.000Z,67611894298,67611770488
1741409850000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:57:30.000Z,644980887,451343703
1741409850000,10.39.69.98,10.39.69.98,all,2025-03-08T04:57:30.000Z,68627076047,68433315053
1741409860000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:57:40.000Z,402573040,402573040
1741409860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:57:40.000Z,70883855716,70883980204
1741409860000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:57:40.000Z,645087538,480248212
1741409860000,10.39.69.99,10.39.69.99,all,2025-03-08T04:57:40.000Z,71931546574,71766834764
1741409860000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:57:40.000Z,370212386,370212386
1741409860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:57:40.000Z,70889581664,70889459368
1741409860000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:57:40.000Z,644983547,451354835
1741409860000,10.39.69.98,10.39.69.98,all,2025-03-08T04:57:40.000Z,71904866923,71711114401
1741409870000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:57:50.000Z,402585133,402585133
1741409870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:57:50.000Z,74161570334,74161694822
1741409870000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:57:50.000Z,645089511,480260144
1741409870000,10.39.69.99,10.39.69.99,all,2025-03-08T04:57:50.000Z,75209291912,75044629425
1741409870000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:57:50.000Z,370221311,370221311
1741409870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:57:50.000Z,74167013164,74166907522
1741409870000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:57:50.000Z,644985608,451363665
1741409870000,10.39.69.98,10.39.69.98,all,2025-03-08T04:57:50.000Z,75182263989,74988519750
1741409880000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:58:00.000Z,402597395,402597395
1741409880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:58:00.000Z,77439114270,77439329598
1741409880000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:58:00.000Z,645091910,480272303
1741409880000,10.39.69.99,10.39.69.99,all,2025-03-08T04:58:00.000Z,78486917125,78322232604
1741409880000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:58:00.000Z,370230404,370230404
1741409880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:58:00.000Z,77444690332,77444566522
1741409880000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:58:00.000Z,644987919,451372589
1741409880000,10.39.69.98,10.39.69.98,all,2025-03-08T04:58:00.000Z,78459908655,78266169515
1741409890000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:58:10.000Z,402613155,402613155
1741409890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:58:10.000Z,80716636610,80716776238
1741409890000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:58:10.000Z,645094236,480287885
1741409890000,10.39.69.99,10.39.69.99,all,2025-03-08T04:58:10.000Z,81764425757,81599768118
1741409890000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:58:10.000Z,370241940,370241940
1741409890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:58:10.000Z,80722311082,80722187272
1741409890000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:58:10.000Z,644990245,451383947
1741409890000,10.39.69.98,10.39.69.98,all,2025-03-08T04:58:10.000Z,81737585659,81543902485
1741409900000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:58:20.000Z,402625248,402625248
1741409900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:58:20.000Z,83994301266,83994425754
1741409900000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:58:20.000Z,645097701,480299883
1741409900000,10.39.69.99,10.39.69.99,all,2025-03-08T04:58:20.000Z,85042056009,84877384193
1741409900000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:58:20.000Z,370250917,370250917
1741409900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:58:20.000Z,83999569986,83999446176
1741409900000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:58:20.000Z,644993622,451392711
1741409900000,10.39.69.98,10.39.69.98,all,2025-03-08T04:58:20.000Z,85014915963,84821198812
1741409910000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:58:30.000Z,402637510,402637510
1741409910000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:58:30.000Z,87271604076,87271728564
1741409910000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:58:30.000Z,645100451,480311976
1741409910000,10.39.69.99,10.39.69.99,all,2025-03-08T04:58:30.000Z,88319342037,88154678050
1741409910000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:58:30.000Z,370260166,370260166
1741409910000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:58:30.000Z,87277472340,87277372754
1741409910000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:58:30.000Z,644996460,451401849
1741409910000,10.39.69.98,10.39.69.98,all,2025-03-08T04:58:30.000Z,88292788012,88099069591
1741409920000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:58:40.000Z,402653102,402653102
1741409920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:58:40.000Z,90549165780,90549272100
1741409920000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:58:40.000Z,645102963,480327332
1741409920000,10.39.69.99,10.39.69.99,all,2025-03-08T04:58:40.000Z,91596943041,91432290384
1741409920000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:58:40.000Z,370271534,370271534
1741409920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:58:40.000Z,90554853878,90554731582
1741409920000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:58:40.000Z,644999060,451413047
1741409920000,10.39.69.98,10.39.69.98,all,2025-03-08T04:58:40.000Z,91570157780,91376503975
1741409930000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:58:50.000Z,402665196,402665196
1741409930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:58:50.000Z,93826962154,93827174454
1741409930000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:58:50.000Z,645105364,480339265
1741409930000,10.39.69.99,10.39.69.99,all,2025-03-08T04:58:50.000Z,94874855348,94710216765
1741409930000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:58:50.000Z,370280459,370280459
1741409930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:58:50.000Z,93832264182,93832140372
1741409930000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:58:50.000Z,645001549,451421877
1741409930000,10.39.69.98,10.39.69.98,all,2025-03-08T04:58:50.000Z,94847546190,94653842708
1741409940000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:59:00.000Z,402677458,402677458
1741409940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:00.000Z,97104549596,97104674084
1741409940000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:59:00.000Z,645107753,480351358
1741409940000,10.39.69.99,10.39.69.99,all,2025-03-08T04:59:00.000Z,98152334807,97987702900
1741409940000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:59:00.000Z,370289552,370289552
1741409940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:00.000Z,97109830428,97109709646
1741409940000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:59:00.000Z,645003938,451430801
1741409940000,10.39.69.98,10.39.69.98,all,2025-03-08T04:59:00.000Z,98125152684,97931455737
