Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409859000,Client,2025-03-08T04:57:39.000Z,1,1,313856448,318668586,213218,216486
1741409862000,Client,2025-03-08T04:57:42.000Z,1,1,313842687,318657282,213208,216479
1741409865000,Client,2025-03-08T04:57:45.000Z,1,1,313531090,318697328,212996,216506
1741409868000,Client,2025-03-08T04:57:48.000Z,1,1,313893429,318607369,213242,216445
1741409871000,Client,2025-03-08T04:57:51.000Z,1,1,313889378,318667111,213240,216485
1741409874000,Client,2025-03-08T04:57:54.000Z,1,1,313509977,318630062,212982,216460
1741409877000,Client,2025-03-08T04:57:57.000Z,1,1,313975043,318625068,213298,216457
1741409880000,Client,2025-03-08T04:58:00.000Z,1,1,313801402,318748698,213180,216541
1741409883000,Client,2025-03-08T04:58:03.000Z,1,1,313520288,318624170,212989,216456
1741409886000,Client,2025-03-08T04:58:06.000Z,1,1,313894293,318687262,213243,216499
1741409889000,Client,2025-03-08T04:58:09.000Z,1,1,418403835,318658265,284241,216479
1741409892000,Client,2025-03-08T04:58:12.000Z,1,1,313565469,318690210,213020,216501
1741409895000,Client,2025-03-08T04:58:15.000Z,1,1,314018308,318692916,213327,216503
1741409898000,Client,2025-03-08T04:58:18.000Z,1,1,313723193,318562221,213127,216414
1741409901000,Client,2025-03-08T04:58:21.000Z,1,1,313567434,318645514,213021,216471
1741409904000,Client,2025-03-08T04:58:24.000Z,1,1,313924273,318680873,213263,216495
1741409907000,Client,2025-03-08T04:58:27.000Z,1,1,313715332,318655081,213121,216477
1741409910000,Client,2025-03-08T04:58:30.000Z,1,1,313492792,318672779,212970,216489
1741409913000,Client,2025-03-08T04:58:33.000Z,1,1,313979468,318687016,213301,216499
1741409916000,Client,2025-03-08T04:58:36.000Z,1,1,313731119,318662688,213132,216482
1741409919000,Client,2025-03-08T04:58:39.000Z,1,1,313558585,318591274,213015,216434
1741409922000,Client,2025-03-08T04:58:42.000Z,1,1,314052404,318711361,213350,216515
1741409925000,Client,2025-03-08T04:58:45.000Z,1,1,313676962,318695121,213095,216504
1741409928000,Client,2025-03-08T04:58:48.000Z,1,1,313662269,318620197,213085,216453
1741409931000,Client,2025-03-08T04:58:51.000Z,1,1,313865295,318678907,213223,216493
1741409934000,Client,2025-03-08T04:58:54.000Z,1,1,313809757,318616488,213185,216451
1741409937000,Client,2025-03-08T04:58:57.000Z,0,0,88484592,118397244,60111,80432
1741409940000,Client,2025-03-08T04:59:00.000Z,0,0,0,0,0,0
1741409943000,Client,2025-03-08T04:59:03.000Z,0,0,0,0,0,0
