Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:42.000Z,0,0,0,121585,0,14811169792,10061941,15238249984,10352072
1741409685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:45.000Z,0,0,0,121585,0,15751150720,10700515,16192766912,11000521
1741409688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:48.000Z,0,0,0,121585,0,16690929984,11338952,17147859392,11649361
1741409691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:51.000Z,0,0,0,121585,0,17631484992,11977916,18102772288,12298079
1741409694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:54.000Z,0,0,0,121585,0,18571196544,12616307,19057663104,12946782
1741409697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:57.000Z,0,0,0,121585,0,19824221824,13467547,20011576512,13594821
1741409700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:00.000Z,0,0,0,121585,0,20764445632,14106286,20967312256,14244098
1741409703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:03.000Z,0,0,0,121585,0,21704295552,14744771,21920330688,14891529
1741409706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:06.000Z,0,0,0,121585,0,22644357440,15383400,22878197888,15542254
1741409709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:09.000Z,0,0,0,121585,0,23584288320,16021940,23829473472,16188501
1741409712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:12.000Z,0,0,0,121585,0,24523748160,16660162,24784231808,16837114
1741409715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:15.000Z,0,0,0,121585,0,25464110336,17298996,25739453824,17486042
1741409718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:18.000Z,0,0,0,121585,0,26403854272,17937409,26693490880,18134165
1741409721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:21.000Z,0,0,0,121585,0,27343929408,18576047,27648477376,18782933
1741409724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:24.000Z,0,0,0,121585,0,28283718976,19214491,28602857408,19431289
1741409727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:27.000Z,0,0,0,121585,0,29223695488,19853062,29557461184,20079797
1741409730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:30.000Z,0,0,0,121585,0,30476859136,20704397,30512307840,20728470
1741409733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:33.000Z,0,0,0,121585,0,31416700224,21342876,31466620160,21376780
1741409736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:36.000Z,0,0,0,121585,0,32356825408,21981548,32421360832,22025381
1741409739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:39.000Z,0,0,0,121585,0,33296662080,22620024,33376167744,22674027
1741409742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:42.000Z,0,0,0,121585,0,34236578240,23258554,34330644928,23322449
1741409745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:45.000Z,0,0,0,121585,0,35176367808,23896998,35286008256,23971473
1741409748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:48.000Z,0,0,0,121585,0,36116367872,24535585,36240534016,24619928
1741409751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:51.000Z,0,0,0,121585,0,37056448896,25174227,37195055360,25268380
1741409754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:54.000Z,0,0,0,121585,0,37996694784,25812982,38149541376,25916808
1741409757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:57.000Z,0,0,0,121585,0,38936678656,26451558,39104153984,26565322
1741409760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:00.000Z,0,0,0,121585,0,40187835968,27301529,40063497600,27217050
1741409763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:03.000Z,0,0,0,121585,0,41129415488,27941189,41013574976,27862483
1741409766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:06.000Z,0,0,0,121585,0,42069639296,28579929,41968380416,28511128
1741409769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:09.000Z,0,0,0,121585,0,43009503936,29218424,42922318848,29159184
1741409772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:12.000Z,0,0,0,121585,0,43949049152,29856702,43877880896,29808343
1741409775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:15.000Z,0,0,0,121585,0,44889227328,30495410,44831975360,30456505
1741409778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:18.000Z,0,0,0,121585,0,45829016896,31133854,45786860288,31105204
1741409781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:21.000Z,0,0,0,121585,0,46769115584,31772508,46741231488,31753554
1741409784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:24.000Z,0,0,0,121585,0,47708964032,32410992,47695897088,32402104
1741409787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:27.000Z,0,0,0,121585,0,48649075968,33049655,48650297728,33050474
1741409790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:30.000Z,0,0,0,121585,0,49588908224,33688128,49605145856,33699148
1741409793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:33.000Z,0,0,0,121585,0,50528606528,34326512,50559584768,34347544
1741409796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:36.000Z,0,0,0,121585,0,51468606592,34965099,51514284224,34996117
1741409799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:39.000Z,0,0,0,121585,0,52408780352,35603804,52468645120,35644460
1741409802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:42.000Z,0,0,0,121585,0,53348593472,36242264,53424163008,36293589
1741409805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:45.000Z,0,0,0,121585,0,54601924928,37093713,54378475328,36941899
1741409808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:48.000Z,0,0,0,121585,0,55541720384,37732162,55332655168,37590119
1741409811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:51.000Z,0,0,0,121585,0,56481661568,38370709,56287347264,38238687
1741409814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:54.000Z,0,0,0,121585,0,57418424704,39007097,57241893632,38887156
1741409817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:57.000Z,0,0,0,121585,0,58362006144,39648117,58196525376,39535683
1741409820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:00.000Z,0,0,0,121585,0,59301680896,40286483,59151383808,40184364
1741409823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:03.000Z,0,0,0,121585,0,60241436608,40924904,60106471872,40833201
1741409826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:06.000Z,0,0,0,121585,0,61494779840,41776360,61060173312,41481096
1741409829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:09.000Z,0,0,0,121585,0,62747944960,42627695,62016012096,42130443
1741409832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:12.000Z,0,0,0,121585,0,63687755136,43266153,62969379392,42778111
1741409835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:15.000Z,0,0,0,121585,0,64627569728,43904614,63924315840,43426845
1741409838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:18.000Z,0,0,0,121585,0,65567446144,44543117,64879012352,44075416
1741409841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:21.000Z,0,0,0,121585,0,66507634624,45181832,65833189248,44723634
1741409844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:24.000Z,0,0,0,121585,0,67447419776,45820273,66787844544,45372177
1741409847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:27.000Z,0,0,0,121585,0,68385902208,46457829,67743110720,46021135
1741409850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:30.000Z,0,0,0,121585,0,69327269760,47097345,68697228736,46669313
1741409853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:33.000Z,0,0,0,121585,0,70267331648,47735974,69651981184,47317922
1741409856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:36.000Z,0,0,0,121585,0,71207085888,48374394,70607078080,47966765
1741409859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:39.000Z,0,0,0,121585,0,72147085952,49012982,71561490496,48615143
1741409862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:42.000Z,0,0,0,121585,0,73087044800,49651541,72515869056,49263498
1741409865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:45.000Z,0,0,0,121585,0,74027011008,50290105,73471323648,49912584
1741409868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:48.000Z,0,0,0,121585,0,74966807936,50928554,74425234112,50560621
1741409871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:51.000Z,0,0,0,121585,0,75906906624,51567208,75379642112,51208996
1741409874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:54.000Z,0,0,0,121585,0,76846809536,52205729,76334895040,51857945
1741409877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:57.000Z,0,0,0,121585,0,77786850816,52844344,77288858496,52506018
1741409880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:00.000Z,0,0,0,121585,0,78726686016,53482819,78243510848,53154559
1741409883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:03.000Z,0,0,0,121585,0,79666619840,54121362,79198746112,53803496
1741409886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:06.000Z,0,0,0,121585,0,80606733248,54760026,80153214464,54451912
1741409889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:09.000Z,0,0,0,121585,0,81859852736,55611330,81107595968,55100269
1741409892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:12.000Z,0,0,0,121585,0,82799608448,56249752,82062710528,55749124
1741409895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:15.000Z,0,0,0,121585,0,83739779264,56888455,83016877120,56397335
1741409898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:18.000Z,0,0,0,121585,0,84679693952,57526984,83971289536,57045713
1741409901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:21.000Z,0,0,0,121585,0,85619455552,58165409,84926270144,57694477
1741409904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:24.000Z,0,0,0,121585,0,86559658752,58804134,85880719360,58342880
1741409907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:27.000Z,0,0,0,121585,0,87499549888,59442647,86835409984,58991447
1741409910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:30.000Z,0,0,0,121585,0,88439401280,60081133,87790790976,59640483
1741409913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:33.000Z,0,0,0,121585,0,89379455808,60719757,88744939904,60288682
1741409916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:36.000Z,0,0,0,121585,0,90319080512,61358089,89699334656,60937048
1741409919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:39.000Z,0,0,0,121585,0,91259129152,61996709,90654471296,61585918
1741409922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:42.000Z,0,0,0,121585,0,92199088000,62635268,91608374400,62233950
1741409925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:45.000Z,0,0,0,121585,0,93139177856,63273916,92563503680,62882815
1741409928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:48.000Z,0,0,0,121585,0,94078910016,63912321,93518089792,63531311
1741409931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:51.000Z,0,0,0,121585,0,95018936576,64550926,94472533120,64179710
1741409934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:54.000Z,0,0,0,121585,0,95958796800,65189418,95426789504,64827982
1741409937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:57.000Z,0,0,0,121585,0,96223896640,65369513,95781507648,65068959
1741409940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:00.000Z,0,0,0,121585,0,96223896640,65369513,95781507648,65068959
1741409943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:03.000Z,0,0,0,121585,0,96223896640,65369513,95781507648,65068959
