Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741409817000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:57.000Z,0,1,0
1741409820000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:00.000Z,0,1,0
1741409823000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:03.000Z,0,1,0
1741409826000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:06.000Z,0,1,0
1741409829000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:09.000Z,0,1,0
1741409832000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:12.000Z,0,1,0
1741409835000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:15.000Z,0,1,0
1741409838000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:18.000Z,0,1,0
1741409841000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:21.000Z,0,1,0
1741409844000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:24.000Z,0,1,0
1741409847000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:27.000Z,0,1,0
1741409850000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:30.000Z,0,1,0
1741409853000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:33.000Z,0,1,0
1741409856000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:36.000Z,0,1,0
1741409859000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:39.000Z,0,1,0
1741409862000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:42.000Z,0,1,0
1741409865000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:45.000Z,0,1,0
1741409868000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:48.000Z,0,1,0
1741409871000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:51.000Z,0,1,0
1741409874000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:54.000Z,0,1,0
1741409877000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:57:57.000Z,0,1,0
1741409880000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:00.000Z,0,1,0
1741409883000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:03.000Z,0,1,0
1741409886000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:06.000Z,0,1,0
1741409889000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:09.000Z,0,1,0
1741409892000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:12.000Z,0,1,0
1741409895000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:15.000Z,0,1,0
1741409898000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:18.000Z,0,1,0
1741409901000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:21.000Z,0,1,0
1741409904000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:24.000Z,0,1,0
1741409907000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:27.000Z,0,1,0
1741409910000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:30.000Z,0,1,0
1741409913000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:33.000Z,0,1,0
1741409916000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:36.000Z,0,1,0
1741409919000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:39.000Z,0,1,0
1741409922000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:42.000Z,0,1,0
1741409925000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:45.000Z,0,1,0
1741409928000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:48.000Z,0,1,0
1741409931000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:51.000Z,0,1,0
1741409934000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:54.000Z,0,1,0
1741409937000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:58:57.000Z,0,1,1
1741409940000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:59:00.000Z,0,1,1
1741409943000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:59:03.000Z,0,1,1
