Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409784000,Server,2025-03-08T04:56:24.000Z,1,1,313846127,318598795,213210,216439
1741409787000,Server,2025-03-08T04:56:27.000Z,1,1,313628828,318707891,213063,216513
1741409790000,Server,2025-03-08T04:56:30.000Z,1,1,313623917,318627833,213059,216459
1741409793000,Server,2025-03-08T04:56:33.000Z,1,1,314045519,318711852,213346,216516
1741409796000,Server,2025-03-08T04:56:36.000Z,1,1,313725650,318681121,213128,216495
1741409799000,Server,2025-03-08T04:56:39.000Z,1,1,313857431,318610099,213218,216447
1741409802000,Server,2025-03-08T04:56:42.000Z,1,1,313717297,318632971,213123,216462
1741409805000,Server,2025-03-08T04:56:45.000Z,1,1,313729580,318694387,213131,216504
1741409808000,Server,2025-03-08T04:56:48.000Z,1,1,313720736,318681612,213125,216495
1741409811000,Server,2025-03-08T04:56:51.000Z,1,1,313731054,318625110,213132,216457
1741409814000,Server,2025-03-08T04:56:54.000Z,1,1,313844653,318700041,213209,216508
1741409817000,Server,2025-03-08T04:56:57.000Z,1,1,313626864,318671055,213061,216488
1741409820000,Server,2025-03-08T04:57:00.000Z,1,1,313617532,318661723,213055,216482
1741409823000,Server,2025-03-08T04:57:03.000Z,1,1,418740966,318637097,284470,216465
1741409826000,Server,2025-03-08T04:57:06.000Z,1,1,313715823,318706670,213122,216512
1741409829000,Server,2025-03-08T04:57:09.000Z,1,1,313640616,318644041,213071,216470
1741409832000,Server,2025-03-08T04:57:12.000Z,1,1,313831874,318588965,213201,216432
1741409835000,Server,2025-03-08T04:57:15.000Z,1,1,313503070,318757053,212977,216546
1741409838000,Server,2025-03-08T04:57:18.000Z,1,1,313966745,318631762,213292,216461
1741409841000,Server,2025-03-08T04:57:21.000Z,1,1,313840721,318632216,213207,216462
1741409844000,Server,2025-03-08T04:57:24.000Z,1,1,313822044,318684313,213194,216497
1741409847000,Server,2025-03-08T04:57:27.000Z,1,1,313642581,318666143,213072,216484
1741409850000,Server,2025-03-08T04:57:30.000Z,1,1,313762083,318681856,213153,216496
1741409853000,Server,2025-03-08T04:57:33.000Z,1,1,313792961,318669821,213174,216487
1741409856000,Server,2025-03-08T04:57:36.000Z,1,1,313615076,318642076,213053,216468
1741409859000,Server,2025-03-08T04:57:39.000Z,1,1,313831382,318613539,213200,216449
1741409862000,Server,2025-03-08T04:57:42.000Z,1,1,313845636,318694143,213210,216504
1741409865000,Server,2025-03-08T04:57:45.000Z,1,1,313484445,318648720,212964,216473
1741409868000,Server,2025-03-08T04:57:48.000Z,1,1,313983401,318717007,213303,216519
1741409871000,Server,2025-03-08T04:57:51.000Z,1,1,313734493,318581874,213134,216427
1741409874000,Server,2025-03-08T04:57:54.000Z,1,1,313633249,318724591,213066,216524
1741409877000,Server,2025-03-08T04:57:57.000Z,1,1,313929319,318674725,213267,216490
1741409880000,Server,2025-03-08T04:58:00.000Z,1,1,313626373,318659758,213061,216480
1741409883000,Server,2025-03-08T04:58:03.000Z,1,1,313693222,318648694,213106,216473
1741409886000,Server,2025-03-08T04:58:06.000Z,1,1,418625688,318642276,284392,216468
1741409889000,Server,2025-03-08T04:58:09.000Z,1,1,313844653,318691686,213209,216502
1741409892000,Server,2025-03-08T04:58:12.000Z,1,1,313710910,318677682,213118,216492
1741409895000,Server,2025-03-08T04:58:15.000Z,1,1,313744811,318598579,213141,216439
1741409898000,Server,2025-03-08T04:58:18.000Z,1,1,313724176,318667855,213127,216486
1741409901000,Server,2025-03-08T04:58:21.000Z,1,1,313830891,318685296,213200,216498
1741409904000,Server,2025-03-08T04:58:24.000Z,1,1,313744320,318671295,213141,216488
1741409907000,Server,2025-03-08T04:58:27.000Z,1,1,313719263,318640341,213124,216467
1741409910000,Server,2025-03-08T04:58:30.000Z,1,1,313751690,318688491,213146,216500
1741409913000,Server,2025-03-08T04:58:33.000Z,1,1,313818604,318677924,213191,216493
1741409916000,Server,2025-03-08T04:58:36.000Z,1,1,313738424,318664907,213137,216484
1741409919000,Server,2025-03-08T04:58:39.000Z,1,1,313730072,318656064,213131,216478
1741409922000,Server,2025-03-08T04:58:42.000Z,1,1,313836297,318663671,213204,216483
1741409925000,Server,2025-03-08T04:58:45.000Z,1,1,313728598,318674242,213130,216490
1741409928000,Server,2025-03-08T04:58:48.000Z,1,1,313625881,318609660,213061,216446
1741409931000,Server,2025-03-08T04:58:51.000Z,1,1,313729580,318659503,213131,216480
1741409934000,Server,2025-03-08T04:58:54.000Z,1,1,313621952,318684316,213058,216497
1741409937000,Server,2025-03-08T04:58:57.000Z,0,0,92115330,12843728,62578,8725
1741409940000,Server,2025-03-08T04:59:00.000Z,0,0,0,0,0,0
1741409943000,Server,2025-03-08T04:59:03.000Z,0,0,0,0,0,0
