Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741409748000,10.39.69.99,10.39.69.99,2025-03-08T04:55:48.000Z,35971265486,36237906512,0,1,0
1741409748000,10.39.69.98,10.39.69.98,2025-03-08T04:55:48.000Z,36116367888,36240531086,1,0,1
1741409751000,10.39.69.99,10.39.69.99,2025-03-08T04:55:51.000Z,36911165454,37192376336,0,1,0
1741409751000,10.39.69.98,10.39.69.98,2025-03-08T04:55:51.000Z,37056448912,37195055374,1,0,1
1741409754000,10.39.69.99,10.39.69.99,2025-03-08T04:55:54.000Z,37851077198,38146388368,0,1,0
1741409754000,10.39.69.98,10.39.69.98,2025-03-08T04:55:54.000Z,37996694800,38149539918,1,0,1
1741409757000,10.39.69.99,10.39.69.99,2025-03-08T04:55:57.000Z,38791084622,39101186448,0,1,0
1741409757000,10.39.69.98,10.39.69.98,2025-03-08T04:55:57.000Z,38936678672,39104152526,1,0,1
1741409760000,10.39.69.99,10.39.69.99,2025-03-08T04:56:00.000Z,40044301262,40055657744,0,1,0
1741409760000,10.39.69.98,10.39.69.98,2025-03-08T04:56:00.000Z,40187835984,40063497614,1,0,1
1741409763000,10.39.69.99,10.39.69.99,2025-03-08T04:56:03.000Z,40984249806,41010525008,0,1,0
1741409763000,10.39.69.98,10.39.69.98,2025-03-08T04:56:03.000Z,41129415504,41013573518,1,0,1
1741409766000,10.39.69.99,10.39.69.99,2025-03-08T04:56:06.000Z,41924152718,41965342224,0,1,0
1741409766000,10.39.69.98,10.39.69.98,2025-03-08T04:56:06.000Z,42069639312,41968378958,1,0,1
1741409769000,10.39.69.99,10.39.69.99,2025-03-08T04:56:09.000Z,42864085070,42920106448,0,1,0
1741409769000,10.39.69.98,10.39.69.98,2025-03-08T04:56:09.000Z,43009503952,42922318862,1,0,1
1741409772000,10.39.69.99,10.39.69.99,2025-03-08T04:56:12.000Z,43804030670,43874540944,0,1,0
1741409772000,10.39.69.98,10.39.69.98,2025-03-08T04:56:12.000Z,43949049168,43877879438,1,0,1
1741409775000,10.39.69.99,10.39.69.99,2025-03-08T04:56:15.000Z,44743985102,44829259536,0,1,0
1741409775000,10.39.69.98,10.39.69.98,2025-03-08T04:56:15.000Z,44889227344,44831973902,1,0,1
1741409778000,10.39.69.99,10.39.69.99,2025-03-08T04:56:18.000Z,45682460174,45783754384,0,1,0
1741409778000,10.39.69.98,10.39.69.98,2025-03-08T04:56:18.000Z,45829016912,45786860302,1,0,1
1741409781000,10.39.69.99,10.39.69.99,2025-03-08T04:56:21.000Z,46623843918,46738366992,0,1,0
1741409781000,10.39.69.98,10.39.69.98,2025-03-08T04:56:21.000Z,46769115600,46741230030,1,0,1
1741409784000,10.39.69.99,10.39.69.99,2025-03-08T04:56:24.000Z,47563813070,47692571856,0,1,0
1741409784000,10.39.69.98,10.39.69.98,2025-03-08T04:56:24.000Z,47708964048,47695897102,1,0,1
1741409787000,10.39.69.99,10.39.69.99,2025-03-08T04:56:27.000Z,48503758670,48647737936,0,1,0
1741409787000,10.39.69.98,10.39.69.98,2025-03-08T04:56:27.000Z,48649075984,48650297742,1,0,1
1741409790000,10.39.69.99,10.39.69.99,2025-03-08T04:56:30.000Z,49443689550,49602665552,0,1,0
1741409790000,10.39.69.98,10.39.69.98,2025-03-08T04:56:30.000Z,49588908240,49605119374,1,0,1
1741409793000,10.39.69.99,10.39.69.99,2025-03-08T04:56:33.000Z,50383627790,50556571600,0,1,0
1741409793000,10.39.69.98,10.39.69.98,2025-03-08T04:56:33.000Z,50528606544,50559583310,1,0,1
1741409796000,10.39.69.99,10.39.69.99,2025-03-08T04:56:36.000Z,51323549838,51511340240,0,1,0
1741409796000,10.39.69.98,10.39.69.98,2025-03-08T04:56:36.000Z,51468606608,51514284238,1,0,1
1741409799000,10.39.69.99,10.39.69.99,2025-03-08T04:56:39.000Z,52263552846,52465577488,0,1,0
1741409799000,10.39.69.98,10.39.69.98,2025-03-08T04:56:39.000Z,52408780368,52468645134,1,0,1
1741409802000,10.39.69.99,10.39.69.99,2025-03-08T04:56:42.000Z,53203449870,53420200400,0,1,0
1741409802000,10.39.69.98,10.39.69.98,2025-03-08T04:56:42.000Z,53348593488,53424161550,1,0,1
1741409805000,10.39.69.99,10.39.69.99,2025-03-08T04:56:45.000Z,54143383694,54375010256,0,1,0
1741409805000,10.39.69.98,10.39.69.98,2025-03-08T04:56:45.000Z,54601924944,54378473870,1,0,1
1741409808000,10.39.69.99,10.39.69.99,2025-03-08T04:56:48.000Z,55083291022,55329778896,0,1,0
1741409808000,10.39.69.98,10.39.69.98,2025-03-08T04:56:48.000Z,55541720400,55332655182,1,0,1
1741409811000,10.39.69.99,10.39.69.99,2025-03-08T04:56:51.000Z,56023229262,56284381200,0,1,0
1741409811000,10.39.69.98,10.39.69.98,2025-03-08T04:56:51.000Z,56481661584,56287347278,1,0,1
1741409814000,10.39.69.99,10.39.69.99,2025-03-08T04:56:54.000Z,56963193998,57238887824,0,1,0
1741409814000,10.39.69.98,10.39.69.98,2025-03-08T04:56:54.000Z,57418424720,57241892174,1,0,1
1741409817000,10.39.69.99,10.39.69.99,2025-03-08T04:56:57.000Z,57903133710,58193943504,0,1,0
1741409817000,10.39.69.98,10.39.69.98,2025-03-08T04:56:57.000Z,58362006160,58196525390,1,0,1
1741409820000,10.39.69.99,10.39.69.99,2025-03-08T04:57:00.000Z,58843045454,59148972688,0,1,0
1741409820000,10.39.69.98,10.39.69.98,2025-03-08T04:57:00.000Z,59301680912,59151383822,1,0,1
1741409823000,10.39.69.99,10.39.69.99,2025-03-08T04:57:03.000Z,60096337166,60102654992,0,1,0
1741409823000,10.39.69.98,10.39.69.98,2025-03-08T04:57:03.000Z,60241436624,60106471886,1,0,1
1741409826000,10.39.69.99,10.39.69.99,2025-03-08T04:57:06.000Z,61036229774,61057500176,0,1,0
1741409826000,10.39.69.98,10.39.69.98,2025-03-08T04:57:06.000Z,61494779856,61060171854,1,0,1
1741409829000,10.39.69.99,10.39.69.99,2025-03-08T04:57:09.000Z,61976210702,62012474896,0,1,0
1741409829000,10.39.69.98,10.39.69.98,2025-03-08T04:57:09.000Z,62747944976,62016010638,1,0,1
1741409832000,10.39.69.99,10.39.69.99,2025-03-08T04:57:12.000Z,62916137166,62966650320,0,1,0
1741409832000,10.39.69.98,10.39.69.98,2025-03-08T04:57:12.000Z,63687755152,62969377934,1,0,1
1741409835000,10.39.69.99,10.39.69.99,2025-03-08T04:57:15.000Z,63855078862,63921326224,0,1,0
1741409835000,10.39.69.98,10.39.69.98,2025-03-08T04:57:15.000Z,64627569744,63924314382,1,0,1
1741409838000,10.39.69.99,10.39.69.99,2025-03-08T04:57:18.000Z,64796037198,64876265616,0,1,0
1741409838000,10.39.69.98,10.39.69.98,2025-03-08T04:57:18.000Z,65567446160,64879012366,1,0,1
1741409841000,10.39.69.99,10.39.69.99,2025-03-08T04:57:21.000Z,65735990158,65830569104,0,1,0
1741409841000,10.39.69.98,10.39.69.98,2025-03-08T04:57:21.000Z,66507634640,65833187790,1,0,1
1741409844000,10.39.69.99,10.39.69.99,2025-03-08T04:57:24.000Z,66675887182,66785028624,0,1,0
1741409844000,10.39.69.98,10.39.69.98,2025-03-08T04:57:24.000Z,67447419792,66787843086,1,0,1
1741409847000,10.39.69.99,10.39.69.99,2025-03-08T04:57:27.000Z,67615873998,67740071056,0,1,0
1741409847000,10.39.69.98,10.39.69.98,2025-03-08T04:57:27.000Z,68385902224,67743109262,1,0,1
1741409850000,10.39.69.99,10.39.69.99,2025-03-08T04:57:30.000Z,68555591438,68694524688,0,1,0
1741409850000,10.39.69.98,10.39.69.98,2025-03-08T04:57:30.000Z,69327269776,68697228750,1,0,1
1741409853000,10.39.69.99,10.39.69.99,2025-03-08T04:57:33.000Z,69495715150,69649259472,0,1,0
1741409853000,10.39.69.98,10.39.69.98,2025-03-08T04:57:33.000Z,70267331664,69651979726,1,0,1
1741409856000,10.39.69.99,10.39.69.99,2025-03-08T04:57:36.000Z,70435619534,70604228304,0,1,0
1741409856000,10.39.69.98,10.39.69.98,2025-03-08T04:57:36.000Z,71207085904,70607066318,1,0,1
1741409859000,10.39.69.99,10.39.69.99,2025-03-08T04:57:39.000Z,71375544526,71558477328,0,1,0
1741409859000,10.39.69.98,10.39.69.98,2025-03-08T04:57:39.000Z,72147085968,71561490510,1,0,1
1741409862000,10.39.69.99,10.39.69.99,2025-03-08T04:57:42.000Z,72315512206,72512964816,0,1,0
1741409862000,10.39.69.98,10.39.69.98,2025-03-08T04:57:42.000Z,73087044816,72515869070,1,0,1
1741409865000,10.39.69.99,10.39.69.99,2025-03-08T04:57:45.000Z,73255338574,73468273680,0,1,0
1741409865000,10.39.69.98,10.39.69.98,2025-03-08T04:57:45.000Z,74027011024,73471322190,1,0,1
1741409868000,10.39.69.99,10.39.69.99,2025-03-08T04:57:48.000Z,74195404878,74422512400,0,1,0
1741409868000,10.39.69.98,10.39.69.98,2025-03-08T04:57:48.000Z,74966807952,74425234126,1,0,1
1741409871000,10.39.69.99,10.39.69.99,2025-03-08T04:57:51.000Z,75135353422,75376983696,0,1,0
1741409871000,10.39.69.98,10.39.69.98,2025-03-08T04:57:51.000Z,75906906640,75379640654,1,0,1
1741409874000,10.39.69.99,10.39.69.99,2025-03-08T04:57:54.000Z,76075312270,76332201296,0,1,0
1741409874000,10.39.69.98,10.39.69.98,2025-03-08T04:57:54.000Z,76846809552,76334893582,1,0,1
1741409877000,10.39.69.99,10.39.69.99,2025-03-08T04:57:57.000Z,77015216654,77286314896,0,1,0
1741409877000,10.39.69.98,10.39.69.98,2025-03-08T04:57:57.000Z,77786850832,77288858510,1,0,1
1741409880000,10.39.69.99,10.39.69.99,2025-03-08T04:58:00.000Z,77955154894,78241338192,0,1,0
1741409880000,10.39.69.98,10.39.69.98,2025-03-08T04:58:00.000Z,78726686032,78243510862,1,0,1
1741409883000,10.39.69.99,10.39.69.99,2025-03-08T04:58:03.000Z,78894979790,79196006736,0,1,0
1741409883000,10.39.69.98,10.39.69.98,2025-03-08T04:58:03.000Z,79666619856,79198744654,1,0,1
1741409886000,10.39.69.99,10.39.69.99,2025-03-08T04:58:06.000Z,80148345102,80150023184,0,1,0
1741409886000,10.39.69.98,10.39.69.98,2025-03-08T04:58:06.000Z,80606733264,80153214478,1,0,1
1741409889000,10.39.69.99,10.39.69.99,2025-03-08T04:58:09.000Z,81088309838,81104504784,0,1,0
1741409889000,10.39.69.98,10.39.69.98,2025-03-08T04:58:09.000Z,81859852752,81107594510,1,0,1
1741409892000,10.39.69.99,10.39.69.99,2025-03-08T04:58:12.000Z,82028187726,82059263120,0,1,0
1741409892000,10.39.69.98,10.39.69.98,2025-03-08T04:58:12.000Z,82799608464,82062709070,1,0,1
1741409895000,10.39.69.99,10.39.69.99,2025-03-08T04:58:15.000Z,82968167182,83013785936,0,1,0
1741409895000,10.39.69.98,10.39.69.98,2025-03-08T04:58:15.000Z,83739779280,83016877134,1,0,1
1741409898000,10.39.69.99,10.39.69.99,2025-03-08T04:58:18.000Z,83908084814,83968513360,0,1,0
1741409898000,10.39.69.98,10.39.69.98,2025-03-08T04:58:18.000Z,84679693968,83971288078,1,0,1
1741409901000,10.39.69.99,10.39.69.99,2025-03-08T04:58:21.000Z,84848008334,84922975824,0,1,0
1741409901000,10.39.69.98,10.39.69.98,2025-03-08T04:58:21.000Z,85619455568,84926268686,1,0,1
1741409904000,10.39.69.99,10.39.69.99,2025-03-08T04:58:24.000Z,85787986318,85877656144,0,1,0
1741409904000,10.39.69.98,10.39.69.98,2025-03-08T04:58:24.000Z,86559658768,85880717902,1,0,1
1741409907000,10.39.69.99,10.39.69.99,2025-03-08T04:58:27.000Z,86727889230,86832361488,0,1,0
1741409907000,10.39.69.98,10.39.69.98,2025-03-08T04:58:27.000Z,87499549904,86835409998,1,0,1
1741409910000,10.39.69.99,10.39.69.99,2025-03-08T04:58:30.000Z,87667889294,87787152208,0,1,0
1741409910000,10.39.69.98,10.39.69.98,2025-03-08T04:58:30.000Z,88439401296,87790788046,1,0,1
1741409913000,10.39.69.99,10.39.69.99,2025-03-08T04:58:33.000Z,88607776014,88741594064,0,1,0
1741409913000,10.39.69.98,10.39.69.98,2025-03-08T04:58:33.000Z,89379455824,88744939918,1,0,1
1741409916000,10.39.69.99,10.39.69.99,2025-03-08T04:58:36.000Z,89547736334,89696312656,0,1,0
1741409916000,10.39.69.98,10.39.69.98,2025-03-08T04:58:36.000Z,90319080528,89699333198,1,0,1
1741409919000,10.39.69.99,10.39.69.99,2025-03-08T04:58:39.000Z,90487671630,90651006224,0,1,0
1741409919000,10.39.69.98,10.39.69.98,2025-03-08T04:58:39.000Z,91259129168,90654469838,1,0,1
1741409922000,10.39.69.99,10.39.69.99,2025-03-08T04:58:42.000Z,91427611342,91605405392,0,1,0
1741409922000,10.39.69.98,10.39.69.98,2025-03-08T04:58:42.000Z,92199088016,91608374414,1,0,1
1741409925000,10.39.69.99,10.39.69.99,2025-03-08T04:58:45.000Z,92367542222,92560151952,0,1,0
1741409925000,10.39.69.98,10.39.69.98,2025-03-08T04:58:45.000Z,93139177872,92563502222,1,0,1
1741409928000,10.39.69.99,10.39.69.99,2025-03-08T04:58:48.000Z,93307478990,93515025104,0,1,0
1741409928000,10.39.69.98,10.39.69.98,2025-03-08T04:58:48.000Z,94078910032,93518088334,1,0,1
1741409931000,10.39.69.99,10.39.69.99,2025-03-08T04:58:51.000Z,94247412814,94469728976,0,1,0
1741409931000,10.39.69.98,10.39.69.98,2025-03-08T04:58:51.000Z,95018936592,94472531662,1,0,1
1741409934000,10.39.69.99,10.39.69.99,2025-03-08T04:58:54.000Z,95187337806,95424825872,0,1,0
1741409934000,10.39.69.98,10.39.69.98,2025-03-08T04:58:54.000Z,95958796816,95426789518,1,0,1
1741409937000,10.39.69.99,10.39.69.99,2025-03-08T04:58:57.000Z,95780334481,95463268631,0,2,0
1741409937000,10.39.69.98,10.39.69.98,2025-03-08T04:58:57.000Z,96223896656,95781507665,1,0,1
1741409940000,10.39.69.99,10.39.69.99,2025-03-08T04:59:00.000Z,95780334481,95463268631,0,2,0
1741409940000,10.39.69.98,10.39.69.98,2025-03-08T04:59:00.000Z,96223896656,95781507665,1,0,1
1741409943000,10.39.69.99,10.39.69.99,2025-03-08T04:59:03.000Z,95780334481,95463268631,0,2,0
1741409943000,10.39.69.98,10.39.69.98,2025-03-08T04:59:03.000Z,96223896656,95781507665,1,0,1
