Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741409718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:18.000Z,0,0,1,0,26403854288,26693489422,0,0,1,1
1741409721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:21.000Z,0,0,1,0,27343929424,27648475918,0,0,1,1
1741409724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:24.000Z,0,0,1,0,28283718992,28602857422,0,0,1,1
1741409727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:27.000Z,0,0,1,0,29223695504,29557461198,0,0,1,1
1741409730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:30.000Z,0,0,1,0,30476859152,30512307854,0,0,1,1
1741409733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:33.000Z,0,0,1,0,31416700240,31466618702,0,0,1,1
1741409736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:36.000Z,0,0,1,0,32356825424,32421359374,0,0,1,1
1741409739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:39.000Z,0,0,1,0,33296662096,33376166286,0,0,1,1
1741409742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:42.000Z,0,0,1,0,34236578256,34330644942,0,0,1,1
1741409745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:45.000Z,0,0,1,0,35176367824,35286008270,0,0,1,1
1741409748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:48.000Z,0,0,1,0,36116367888,36240531086,0,0,1,1
1741409751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:51.000Z,0,0,1,0,37056448912,37195055374,0,0,1,1
1741409754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:54.000Z,0,0,1,0,37996694800,38149539918,0,0,1,1
1741409757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:57.000Z,0,0,1,0,38936678672,39104152526,0,0,1,1
1741409760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:00.000Z,0,0,1,0,40187835984,40063497614,0,0,1,1
1741409763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:03.000Z,0,0,1,0,41129415504,41013573518,0,0,1,1
1741409766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:06.000Z,0,0,1,0,42069639312,41968378958,0,0,1,1
1741409769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:09.000Z,0,0,1,0,43009503952,42922318862,0,0,1,1
1741409772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:12.000Z,0,0,1,0,43949049168,43877879438,0,0,1,1
1741409775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:15.000Z,0,0,1,0,44889227344,44831973902,0,0,1,1
1741409778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:18.000Z,0,0,1,0,45829016912,45786860302,0,0,1,1
1741409781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:21.000Z,0,0,1,0,46769115600,46741230030,0,0,1,1
1741409784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:24.000Z,0,0,1,0,47708964048,47695897102,0,0,1,1
1741409787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:27.000Z,0,0,1,0,48649075984,48650297742,0,0,1,1
1741409790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:30.000Z,0,0,1,0,49588908240,49605119374,0,0,1,1
1741409793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:33.000Z,0,0,1,0,50528606544,50559583310,0,0,1,1
1741409796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:36.000Z,0,0,1,0,51468606608,51514284238,0,0,1,1
1741409799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:39.000Z,0,0,1,0,52408780368,52468645134,0,0,1,1
1741409802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:42.000Z,0,0,1,0,53348593488,53424161550,0,0,1,1
1741409805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:45.000Z,0,0,1,0,54601924944,54378473870,0,0,1,1
1741409808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:48.000Z,0,0,1,0,55541720400,55332655182,0,0,1,1
1741409811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:51.000Z,0,0,1,0,56481661584,56287347278,0,0,1,1
1741409814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:54.000Z,0,0,1,0,57418424720,57241892174,0,0,1,1
1741409817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:56:57.000Z,0,0,1,0,58362006160,58196525390,0,0,1,1
1741409820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:00.000Z,0,0,1,0,59301680912,59151383822,0,0,1,1
1741409823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:03.000Z,0,0,1,0,60241436624,60106471886,0,0,1,1
1741409826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:06.000Z,0,0,1,0,61494779856,61060171854,0,0,1,1
1741409829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:09.000Z,0,0,1,0,62747944976,62016010638,0,0,1,1
1741409832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:12.000Z,0,0,1,0,63687755152,62969377934,0,0,1,1
1741409835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:15.000Z,0,0,1,0,64627569744,63924314382,0,0,1,1
1741409838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:18.000Z,0,0,1,0,65567446160,64879012366,0,0,1,1
1741409841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:21.000Z,0,0,1,0,66507634640,65833187790,0,0,1,1
1741409844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:24.000Z,0,0,1,0,67447419792,66787843086,0,0,1,1
1741409847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:27.000Z,0,0,1,0,68385902224,67743109262,0,0,1,1
1741409850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:30.000Z,0,0,1,0,69327269776,68697228750,0,0,1,1
1741409853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:33.000Z,0,0,1,0,70267331664,69651979726,0,0,1,1
1741409856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:36.000Z,0,0,1,0,71207085904,70607066318,0,0,1,1
1741409859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:39.000Z,0,0,1,0,72147085968,71561490510,0,0,1,1
1741409862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:42.000Z,0,0,1,0,73087044816,72515869070,0,0,1,1
1741409865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:45.000Z,0,0,1,0,74027011024,73471322190,0,0,1,1
1741409868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:48.000Z,0,0,1,0,74966807952,74425234126,0,0,1,1
1741409871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:51.000Z,0,0,1,0,75906906640,75379640654,0,0,1,1
1741409874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:54.000Z,0,0,1,0,76846809552,76334893582,0,0,1,1
1741409877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:57:57.000Z,0,0,1,0,77786850832,77288858510,0,0,1,1
1741409880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:00.000Z,0,0,1,0,78726686032,78243510862,0,0,1,1
1741409883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:03.000Z,0,0,1,0,79666619856,79198744654,0,0,1,1
1741409886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:06.000Z,0,0,1,0,80606733264,80153214478,0,0,1,1
1741409889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:09.000Z,0,0,1,0,81859852752,81107594510,0,0,1,1
1741409892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:12.000Z,0,0,1,0,82799608464,82062709070,0,0,1,1
1741409895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:15.000Z,0,0,1,0,83739779280,83016877134,0,0,1,1
1741409898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:18.000Z,0,0,1,0,84679693968,83971288078,0,0,1,1
1741409901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:21.000Z,0,0,1,0,85619455568,84926268686,0,0,1,1
1741409904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:24.000Z,0,0,1,0,86559658768,85880717902,0,0,1,1
1741409907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:27.000Z,0,0,1,0,87499549904,86835409998,0,0,1,1
1741409910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:30.000Z,0,0,1,0,88439401296,87790788046,0,0,1,1
1741409913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:33.000Z,0,0,1,0,89379455824,88744939918,0,0,1,1
1741409916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:36.000Z,0,0,1,0,90319080528,89699333198,0,0,1,1
1741409919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:39.000Z,0,0,1,0,91259129168,90654469838,0,0,1,1
1741409922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:42.000Z,0,0,1,0,92199088016,91608374414,0,0,1,1
1741409925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:45.000Z,0,0,1,0,93139177872,92563502222,0,0,1,1
1741409928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:48.000Z,0,0,1,0,94078910032,93518088334,0,0,1,1
1741409931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:51.000Z,0,0,1,0,95018936592,94472531662,0,0,1,1
1741409934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:54.000Z,0,0,1,0,95958796816,95426789518,0,0,1,1
1741409937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:58:57.000Z,0,0,1,1,96223896656,95781507665,0,0,1,1
1741409940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:00.000Z,0,0,1,1,96223896656,95781507665,0,0,1,1
1741409943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:03.000Z,0,0,1,1,96223896656,95781507665,0,0,1,1
