Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409763000,10.39.69.98,10.39.69.98,2025-03-08T04:56:03.000Z,315966281.879195,318817417.449664
1741409766000,10.39.69.99,10.39.69.99,2025-03-08T04:56:06.000Z,313719263,318697335
1741409766000,10.39.69.98,10.39.69.98,2025-03-08T04:56:06.000Z,313617014.009340,318480800.533689
1741409769000,10.39.69.99,10.39.69.99,2025-03-08T04:56:09.000Z,313729089,318679647
1741409769000,10.39.69.98,10.39.69.98,2025-03-08T04:56:09.000Z,313916045.424182,318617202.404810
1741409772000,10.39.69.99,10.39.69.99,2025-03-08T04:56:12.000Z,313838263,318675958
1741409772000,10.39.69.98,10.39.69.98,2025-03-08T04:56:12.000Z,313390665.777185,318732680.453636
1741409775000,10.39.69.99,10.39.69.99,2025-03-08T04:56:15.000Z,313736459,318664416
1741409775000,10.39.69.98,10.39.69.98,2025-03-08T04:56:15.000Z,314020766.867067,318668825.651303
1741409778000,10.39.69.99,10.39.69.99,2025-03-08T04:56:18.000Z,313242680,318589735
1741409778000,10.39.69.98,10.39.69.98,2025-03-08T04:56:18.000Z,313576766.099433,318614080.747414
1741409781000,10.39.69.99,10.39.69.99,2025-03-08T04:56:21.000Z,314318445,318735428
1741409781000,10.39.69.98,10.39.69.98,2025-03-08T04:56:21.000Z,313889378.297162,318654333.222037
1741409784000,10.39.69.99,10.39.69.99,2025-03-08T04:56:24.000Z,313846127,318599286
1741409784000,10.39.69.98,10.39.69.98,2025-03-08T04:56:24.000Z,313701084.112150,318647220.293725
1741409787000,10.39.69.99,10.39.69.99,2025-03-08T04:56:27.000Z,313628828,318707400
1741409787000,10.39.69.98,10.39.69.98,2025-03-08T04:56:27.000Z,313893801.669449,318664654.424040
1741409790000,10.39.69.99,10.39.69.99,2025-03-08T04:56:30.000Z,313623917,318627833
1741409790000,10.39.69.98,10.39.69.98,2025-03-08T04:56:30.000Z,313800419.365609,318805219.365609
1741409793000,10.39.69.99,10.39.69.99,2025-03-08T04:56:33.000Z,314045519,318712344
1741409793000,10.39.69.98,10.39.69.98,2025-03-08T04:56:33.000Z,313650969.292390,318579417.890521
1741409796000,10.39.69.99,10.39.69.99,2025-03-08T04:56:36.000Z,313725650,318681121
1741409796000,10.39.69.98,10.39.69.98,2025-03-08T04:56:36.000Z,313751690.253672,318658520.694259
1741409799000,10.39.69.99,10.39.69.99,2025-03-08T04:56:39.000Z,313857431,318610099
1741409799000,10.39.69.98,10.39.69.98,2025-03-08T04:56:39.000Z,313914444.073456,318651384.307179
1741409802000,10.39.69.99,10.39.69.99,2025-03-08T04:56:42.000Z,313717297,318632480
1741409802000,10.39.69.98,10.39.69.98,2025-03-08T04:56:42.000Z,313375498.499500,318611675.891964
1741409805000,10.39.69.99,10.39.69.99,2025-03-08T04:56:45.000Z,313729580,318694878
1741409805000,10.39.69.98,10.39.69.98,2025-03-08T04:56:45.000Z,418614380.761523,318741589.846359
1741409808000,10.39.69.99,10.39.69.99,2025-03-08T04:56:48.000Z,313720736,318681121
1741409808000,10.39.69.98,10.39.69.98,2025-03-08T04:56:48.000Z,313788132.220367,318591423.038397
1741409811000,10.39.69.99,10.39.69.99,2025-03-08T04:56:51.000Z,313731054,318625602
1741409811000,10.39.69.98,10.39.69.98,2025-03-08T04:56:51.000Z,313732037.383178,318655572.763685
1741409814000,10.39.69.99,10.39.69.99,2025-03-08T04:56:54.000Z,313844653,318700041
1741409814000,10.39.69.98,10.39.69.98,2025-03-08T04:56:54.000Z,312775671.452421,318712820.033389
1741409817000,10.39.69.99,10.39.69.99,2025-03-08T04:56:57.000Z,313626864,318670563
1741409817000,10.39.69.98,10.39.69.98,2025-03-08T04:56:57.000Z,314947076.101469,318635919.893191
1741409820000,10.39.69.99,10.39.69.99,2025-03-08T04:57:00.000Z,313617532,318661723
1741409820000,10.39.69.98,10.39.69.98,2025-03-08T04:57:00.000Z,313538455.789122,318604748.748749
1741409823000,10.39.69.99,10.39.69.99,2025-03-08T04:57:03.000Z,418740966,318637589
1741409823000,10.39.69.98,10.39.69.98,2025-03-08T04:57:03.000Z,313565469.469469,318681369.369369
1741409826000,10.39.69.99,10.39.69.99,2025-03-08T04:57:06.000Z,313715823,318706670
1741409826000,10.39.69.98,10.39.69.98,2025-03-08T04:57:06.000Z,418758179.752756,318643490.811894
1741409829000,10.39.69.99,10.39.69.99,2025-03-08T04:57:09.000Z,313640616,318643550
1741409829000,10.39.69.98,10.39.69.98,2025-03-08T04:57:09.000Z,417860993.664555,318719167.722574
1741409832000,10.39.69.99,10.39.69.99,2025-03-08T04:57:12.000Z,313831874,318589457
1741409832000,10.39.69.98,10.39.69.98,2025-03-08T04:57:12.000Z,314107679.144385,318638802.139037
1741409835000,10.39.69.99,10.39.69.99,2025-03-08T04:57:15.000Z,313503070,318756562
1741409835000,10.39.69.98,10.39.69.98,2025-03-08T04:57:15.000Z,313585115.782449,318630780.113447
1741409838000,10.39.69.99,10.39.69.99,2025-03-08T04:57:18.000Z,313966745,318631762
1741409838000,10.39.69.98,10.39.69.98,2025-03-08T04:57:18.000Z,313710419.225634,318657538.050734
1741409841000,10.39.69.99,10.39.69.99,2025-03-08T04:57:21.000Z,313840721,318632216
1741409841000,10.39.69.98,10.39.69.98,2025-03-08T04:57:21.000Z,314024208.416834,318695866.399466
1741409844000,10.39.69.99,10.39.69.99,2025-03-08T04:57:24.000Z,313822044,318684313
1741409844000,10.39.69.98,10.39.69.98,2025-03-08T04:57:24.000Z,313679957.276368,318643289.719626
1741409847000,10.39.69.99,10.39.69.99,2025-03-08T04:57:27.000Z,313642581,318666143
1741409847000,10.39.69.98,10.39.69.98,2025-03-08T04:57:27.000Z,313140617.951285,318740799.466133
1741409850000,10.39.69.99,10.39.69.99,2025-03-08T04:57:30.000Z,313762083,318682347
1741409850000,10.39.69.98,10.39.69.98,2025-03-08T04:57:30.000Z,314313039.065109,318570780.634391
1741409853000,10.39.69.99,10.39.69.99,2025-03-08T04:57:33.000Z,313792961,318669821
1741409853000,10.39.69.98,10.39.69.98,2025-03-08T04:57:33.000Z,313772325.767690,318675225.634179
1741409856000,10.39.69.99,10.39.69.99,2025-03-08T04:57:36.000Z,313615076,318641585
1741409856000,10.39.69.98,10.39.69.98,2025-03-08T04:57:36.000Z,313564978.311645,318680878.211545
1741409859000,10.39.69.99,10.39.69.99,2025-03-08T04:57:39.000Z,313831382,318614031
1741409859000,10.39.69.98,10.39.69.98,2025-03-08T04:57:39.000Z,313856448.747913,318672518.196995
1741409862000,10.39.69.99,10.39.69.99,2025-03-08T04:57:42.000Z,313845636,318693652
1741409862000,10.39.69.98,10.39.69.98,2025-03-08T04:57:42.000Z,313842687.145242,318657282.136895
1741409865000,10.39.69.99,10.39.69.99,2025-03-08T04:57:45.000Z,313484445,318648720
1741409865000,10.39.69.98,10.39.69.98,2025-03-08T04:57:45.000Z,313531090.060040,318696837.891928
1741409868000,10.39.69.99,10.39.69.99,2025-03-08T04:57:48.000Z,313983401,318717007
1741409868000,10.39.69.98,10.39.69.98,2025-03-08T04:57:48.000Z,313893429.525718,318607861.055444
1741409871000,10.39.69.99,10.39.69.99,2025-03-08T04:57:51.000Z,313734493,318581874
1741409871000,10.39.69.98,10.39.69.98,2025-03-08T04:57:51.000Z,313889378.297162,318666620.367279
1741409874000,10.39.69.99,10.39.69.99,2025-03-08T04:57:54.000Z,313633249,318724591
1741409874000,10.39.69.98,10.39.69.98,2025-03-08T04:57:54.000Z,313509977.318212,318630062.708472
1741409877000,10.39.69.99,10.39.69.99,2025-03-08T04:57:57.000Z,313929319,318675217
1741409877000,10.39.69.98,10.39.69.98,2025-03-08T04:57:57.000Z,313975043.420174,318625560.454242
1741409880000,10.39.69.99,10.39.69.99,2025-03-08T04:58:00.000Z,313626373,318659758
1741409880000,10.39.69.98,10.39.69.98,2025-03-08T04:58:00.000Z,313801402.337229,318748698.497496
1741409883000,10.39.69.99,10.39.69.99,2025-03-08T04:58:03.000Z,313693222,318647711
1741409883000,10.39.69.98,10.39.69.98,2025-03-08T04:58:03.000Z,313520288.192128,318623679.786524
1741409886000,10.39.69.99,10.39.69.99,2025-03-08T04:58:06.000Z,418625688,318642768
1741409886000,10.39.69.98,10.39.69.98,2025-03-08T04:58:06.000Z,313894293.155259,318687754.257095
1741409889000,10.39.69.99,10.39.69.99,2025-03-08T04:58:09.000Z,313844653,318691686
1741409889000,10.39.69.98,10.39.69.98,2025-03-08T04:58:09.000Z,418403835.726210,318657773.622705
1741409892000,10.39.69.99,10.39.69.99,2025-03-08T04:58:12.000Z,313710910,318677682
1741409892000,10.39.69.98,10.39.69.98,2025-03-08T04:58:12.000Z,313565469.469469,318690210.210210
1741409895000,10.39.69.99,10.39.69.99,2025-03-08T04:58:15.000Z,313744811,318599070
1741409895000,10.39.69.98,10.39.69.98,2025-03-08T04:58:15.000Z,314018308.617234,318693408.149633
1741409898000,10.39.69.99,10.39.69.99,2025-03-08T04:58:18.000Z,313724176,318667364
1741409898000,10.39.69.98,10.39.69.98,2025-03-08T04:58:18.000Z,313723193.591455,318561730.307076
1741409901000,10.39.69.99,10.39.69.99,2025-03-08T04:58:21.000Z,313830891,318685296
1741409901000,10.39.69.98,10.39.69.98,2025-03-08T04:58:21.000Z,313567434.100767,318645514.848181
1741409904000,10.39.69.99,10.39.69.99,2025-03-08T04:58:24.000Z,313744320,318651642
1741409904000,10.39.69.98,10.39.69.98,2025-03-08T04:58:24.000Z,313924273.789649,318680873.455760
1741409907000,10.39.69.99,10.39.69.99,2025-03-08T04:58:27.000Z,313719263,318659994
1741409907000,10.39.69.98,10.39.69.98,2025-03-08T04:58:27.000Z,313715332.443258,318655572.763685
1741409910000,10.39.69.99,10.39.69.99,2025-03-08T04:58:30.000Z,313751690,318688491
1741409910000,10.39.69.98,10.39.69.98,2025-03-08T04:58:30.000Z,313492792.528352,318671797.198132
1741409913000,10.39.69.99,10.39.69.99,2025-03-08T04:58:33.000Z,313818604,318678416
1741409913000,10.39.69.98,10.39.69.98,2025-03-08T04:58:33.000Z,313979468.269873,318688000
1741409916000,10.39.69.99,10.39.69.99,2025-03-08T04:58:36.000Z,313738424,318664416
1741409916000,10.39.69.98,10.39.69.98,2025-03-08T04:58:36.000Z,313731119.866444,318662196.994992
1741409919000,10.39.69.99,10.39.69.99,2025-03-08T04:58:39.000Z,313730072,318656064
1741409919000,10.39.69.98,10.39.69.98,2025-03-08T04:58:39.000Z,313558585.723816,318591274.182789
1741409922000,10.39.69.99,10.39.69.99,2025-03-08T04:58:42.000Z,313836297,318664162
1741409922000,10.39.69.98,10.39.69.98,2025-03-08T04:58:42.000Z,314052404.944871,318711852.990311
1741409925000,10.39.69.99,10.39.69.99,2025-03-08T04:58:45.000Z,313728598,318673751
1741409925000,10.39.69.98,10.39.69.98,2025-03-08T04:58:45.000Z,313676962.295629,318694630.630631
1741409928000,10.39.69.99,10.39.69.99,2025-03-08T04:58:48.000Z,313625881,318609660
1741409928000,10.39.69.98,10.39.69.98,2025-03-08T04:58:48.000Z,313662269.692924,318620197.596796
1741409931000,10.39.69.99,10.39.69.99,2025-03-08T04:58:51.000Z,313729580,318659503
1741409931000,10.39.69.98,10.39.69.98,2025-03-08T04:58:51.000Z,313865295.492487,318678907.512521
1741409934000,10.39.69.99,10.39.69.99,2025-03-08T04:58:54.000Z,313621952,318684316
1741409934000,10.39.69.98,10.39.69.98,2025-03-08T04:58:54.000Z,313809757.595993,318616980.300501
1741409937000,10.39.69.99,10.39.69.99,2025-03-08T04:58:57.000Z,198127856,12844222
1741409937000,10.39.69.98,10.39.69.98,2025-03-08T04:58:57.000Z,88484592.790387,118397245.327103
1741409940000,10.39.69.99,10.39.69.99,2025-03-08T04:59:00.000Z,0,0
1741409940000,10.39.69.98,10.39.69.98,2025-03-08T04:59:00.000Z,0,0
1741409943000,10.39.69.99,10.39.69.99,2025-03-08T04:59:03.000Z,0,0
1741409943000,10.39.69.98,10.39.69.98,2025-03-08T04:59:03.000Z,0,0
