Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741409715000,Stateless UDP,2025-03-08T04:55:15.000Z,25631955150,25737850832
1741409718000,Stateless UDP,2025-03-08T04:55:18.000Z,26571828622,26691063568
1741409721000,Stateless UDP,2025-03-08T04:55:21.000Z,27511838990,27645723280
1741409724000,Stateless UDP,2025-03-08T04:55:24.000Z,28451736014,28599916368
1741409727000,Stateless UDP,2025-03-08T04:55:27.000Z,29391688974,29554832208
1741409730000,Stateless UDP,2025-03-08T04:55:30.000Z,30331585998,30509921744
1741409733000,Stateless UDP,2025-03-08T04:55:33.000Z,31271512462,31464454864
1741409736000,Stateless UDP,2025-03-08T04:55:36.000Z,32211449230,32418776016
1741409739000,Stateless UDP,2025-03-08T04:55:39.000Z,33151412494,33373253200
1741409742000,Stateless UDP,2025-03-08T04:55:42.000Z,34091356622,34328052752
1741409745000,Stateless UDP,2025-03-08T04:55:45.000Z,35031278670,35283189392
1741409748000,Stateless UDP,2025-03-08T04:55:48.000Z,35971265486,36237906512
1741409751000,Stateless UDP,2025-03-08T04:55:51.000Z,36911165454,37192376336
1741409754000,Stateless UDP,2025-03-08T04:55:54.000Z,37851077198,38146388368
1741409757000,Stateless UDP,2025-03-08T04:55:57.000Z,38791084622,39101186448
1741409760000,Stateless UDP,2025-03-08T04:56:00.000Z,40044301262,40055657744
1741409763000,Stateless UDP,2025-03-08T04:56:03.000Z,40984249806,41010525008
1741409766000,Stateless UDP,2025-03-08T04:56:06.000Z,41924152718,41965342224
1741409769000,Stateless UDP,2025-03-08T04:56:09.000Z,42864085070,42920106448
1741409772000,Stateless UDP,2025-03-08T04:56:12.000Z,43804030670,43874540944
1741409775000,Stateless UDP,2025-03-08T04:56:15.000Z,44743985102,44829259536
1741409778000,Stateless UDP,2025-03-08T04:56:18.000Z,45682460174,45783754384
1741409781000,Stateless UDP,2025-03-08T04:56:21.000Z,46623843918,46738366992
1741409784000,Stateless UDP,2025-03-08T04:56:24.000Z,47563813070,47692571856
1741409787000,Stateless UDP,2025-03-08T04:56:27.000Z,48503758670,48647737936
1741409790000,Stateless UDP,2025-03-08T04:56:30.000Z,49443689550,49602665552
1741409793000,Stateless UDP,2025-03-08T04:56:33.000Z,50383627790,50556571600
1741409796000,Stateless UDP,2025-03-08T04:56:36.000Z,51323549838,51511340240
1741409799000,Stateless UDP,2025-03-08T04:56:39.000Z,52263552846,52465577488
1741409802000,Stateless UDP,2025-03-08T04:56:42.000Z,53203449870,53420200400
1741409805000,Stateless UDP,2025-03-08T04:56:45.000Z,54143383694,54375010256
1741409808000,Stateless UDP,2025-03-08T04:56:48.000Z,55083291022,55329778896
1741409811000,Stateless UDP,2025-03-08T04:56:51.000Z,56023229262,56284381200
1741409814000,Stateless UDP,2025-03-08T04:56:54.000Z,56963193998,57238887824
1741409817000,Stateless UDP,2025-03-08T04:56:57.000Z,57903133710,58193943504
1741409820000,Stateless UDP,2025-03-08T04:57:00.000Z,58843045454,59148972688
1741409823000,Stateless UDP,2025-03-08T04:57:03.000Z,60096337166,60102654992
1741409826000,Stateless UDP,2025-03-08T04:57:06.000Z,61036229774,61057500176
1741409829000,Stateless UDP,2025-03-08T04:57:09.000Z,61976210702,62012474896
1741409832000,Stateless UDP,2025-03-08T04:57:12.000Z,62916137166,62966650320
1741409835000,Stateless UDP,2025-03-08T04:57:15.000Z,63855078862,63921326224
1741409838000,Stateless UDP,2025-03-08T04:57:18.000Z,64796037198,64876265616
1741409841000,Stateless UDP,2025-03-08T04:57:21.000Z,65735990158,65830569104
1741409844000,Stateless UDP,2025-03-08T04:57:24.000Z,66675887182,66785028624
1741409847000,Stateless UDP,2025-03-08T04:57:27.000Z,67615873998,67740071056
1741409850000,Stateless UDP,2025-03-08T04:57:30.000Z,68555591438,68694524688
1741409853000,Stateless UDP,2025-03-08T04:57:33.000Z,69495715150,69649259472
1741409856000,Stateless UDP,2025-03-08T04:57:36.000Z,70435619534,70604228304
1741409859000,Stateless UDP,2025-03-08T04:57:39.000Z,71375544526,71558477328
1741409862000,Stateless UDP,2025-03-08T04:57:42.000Z,72315512206,72512964816
1741409865000,Stateless UDP,2025-03-08T04:57:45.000Z,73255338574,73468273680
1741409868000,Stateless UDP,2025-03-08T04:57:48.000Z,74195404878,74422512400
1741409871000,Stateless UDP,2025-03-08T04:57:51.000Z,75135353422,75376983696
1741409874000,Stateless UDP,2025-03-08T04:57:54.000Z,76075312270,76332201296
1741409877000,Stateless UDP,2025-03-08T04:57:57.000Z,77015216654,77286314896
1741409880000,Stateless UDP,2025-03-08T04:58:00.000Z,77955154894,78241338192
1741409883000,Stateless UDP,2025-03-08T04:58:03.000Z,78894979790,79196006736
1741409886000,Stateless UDP,2025-03-08T04:58:06.000Z,80148345102,80150023184
1741409889000,Stateless UDP,2025-03-08T04:58:09.000Z,81088309838,81104504784
1741409892000,Stateless UDP,2025-03-08T04:58:12.000Z,82028187726,82059263120
1741409895000,Stateless UDP,2025-03-08T04:58:15.000Z,82968167182,83013785936
1741409898000,Stateless UDP,2025-03-08T04:58:18.000Z,83908084814,83968513360
1741409901000,Stateless UDP,2025-03-08T04:58:21.000Z,84848008334,84922975824
1741409904000,Stateless UDP,2025-03-08T04:58:24.000Z,85787986318,85877656144
1741409907000,Stateless UDP,2025-03-08T04:58:27.000Z,86727889230,86832361488
1741409910000,Stateless UDP,2025-03-08T04:58:30.000Z,87667889294,87787152208
1741409913000,Stateless UDP,2025-03-08T04:58:33.000Z,88607776014,88741594064
1741409916000,Stateless UDP,2025-03-08T04:58:36.000Z,89547736334,89696312656
1741409919000,Stateless UDP,2025-03-08T04:58:39.000Z,90487671630,90651006224
1741409922000,Stateless UDP,2025-03-08T04:58:42.000Z,91427611342,91605405392
1741409925000,Stateless UDP,2025-03-08T04:58:45.000Z,92367542222,92560151952
1741409928000,Stateless UDP,2025-03-08T04:58:48.000Z,93307478990,93515025104
1741409931000,Stateless UDP,2025-03-08T04:58:51.000Z,94247412814,94469728976
1741409934000,Stateless UDP,2025-03-08T04:58:54.000Z,95187337806,95424825872
1741409937000,Stateless UDP,2025-03-08T04:58:57.000Z,95780334481,95463268631
1741409940000,Stateless UDP,2025-03-08T04:59:00.000Z,95780334481,95463268631
1741409943000,Stateless UDP,2025-03-08T04:59:03.000Z,95780334481,95463268631
