Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409739000,Client,2025-03-08T04:55:39.000Z,2629709200,2629210464,5258919664
1741409742000,Client,2025-03-08T04:55:42.000Z,2628929824,2629127352,5258057176
1741409745000,Client,2025-03-08T04:55:45.000Z,2628245224,2628442816,5256688040
1741409748000,Client,2025-03-08T04:55:48.000Z,2629881288,2629504320,5259385608
1741409751000,Client,2025-03-08T04:55:51.000Z,2628788768,2628837424,5257626192
1741409754000,Client,2025-03-08T04:55:54.000Z,2627764472,2628539184,5256303656
1741409757000,Client,2025-03-08T04:55:57.000Z,2630290680,2629646192,5259936872
1741409760000,Client,2025-03-08T04:56:00.000Z,2628488712,2628711728,5257200440
1741409763000,Client,2025-03-08T04:56:03.000Z,2628712040,2628602632,5257314672
1741409766000,Client,2025-03-08T04:56:06.000Z,2629893448,2629751576,5259645024
1741409769000,Client,2025-03-08T04:56:09.000Z,2626245384,2628527448,5254772832
1741409772000,Client,2025-03-08T04:56:12.000Z,2631314880,2629072600,5260387480
1741409775000,Client,2025-03-08T04:56:15.000Z,2629690776,2629755632,5259446408
1741409778000,Client,2025-03-08T04:56:18.000Z,2628045096,2627927544,5255972640
1741409781000,Client,2025-03-08T04:56:21.000Z,2629100984,2629230736,5258331720
1741409784000,Client,2025-03-08T04:56:24.000Z,2628606304,2628480608,5257086912
1741409787000,Client,2025-03-08T04:56:27.000Z,2629230696,2629315792,5258546488
1741409790000,Client,2025-03-08T04:56:30.000Z,2628513488,2628772816,5257286304
1741409793000,Client,2025-03-08T04:56:33.000Z,2629875912,2629425528,5259301440
1741409796000,Client,2025-03-08T04:56:36.000Z,2629127352,2629208424,5258335776
1741409799000,Client,2025-03-08T04:56:39.000Z,2627941320,2628285976,5256227296
1741409802000,Client,2025-03-08T04:56:42.000Z,2629127352,2628790920,5257918272
1741409805000,Client,2025-03-08T04:56:45.000Z,2629046288,2629159784,5258206072
1741409808000,Client,2025-03-08T04:56:48.000Z,2628975112,2629196264,5258171376
1741409811000,Client,2025-03-08T04:56:51.000Z,2628957112,2628685536,5257642648
1741409814000,Client,2025-03-08T04:56:54.000Z,2629084760,2629352376,5258437136
1741409817000,Client,2025-03-08T04:56:57.000Z,2628063704,2628922744,5256986448
1741409820000,Client,2025-03-08T04:57:00.000Z,2630709696,2629453560,5260163256
1741409823000,Client,2025-03-08T04:57:03.000Z,2628500424,2628549120,5257049544
1741409826000,Client,2025-03-08T04:57:06.000Z,2628677424,2628985488,5257662912
1741409829000,Client,2025-03-08T04:57:09.000Z,2629518392,2629222592,5258740984
1741409832000,Client,2025-03-08T04:57:12.000Z,2628123784,2628119728,5256243512
1741409835000,Client,2025-03-08T04:57:15.000Z,2628894192,2629567280,5258461472
1741409838000,Client,2025-03-08T04:57:18.000Z,2628752560,2628829544,5257582104
1741409841000,Client,2025-03-08T04:57:21.000Z,2629396984,2628768496,5258165480
1741409844000,Client,2025-03-08T04:57:24.000Z,2628813096,2629076656,5257889752
1741409847000,Client,2025-03-08T04:57:27.000Z,2629777728,2629356312,5259134040
1741409850000,Client,2025-03-08T04:57:30.000Z,2628452224,2628699560,5257151784
1741409853000,Client,2025-03-08T04:57:33.000Z,2628932792,2629058448,5257991240
1741409856000,Client,2025-03-08T04:57:36.000Z,2629826352,2629417096,5259243448
1741409859000,Client,2025-03-08T04:57:39.000Z,2627904832,2627994032,5255898864
1741409862000,Client,2025-03-08T04:57:42.000Z,2628878168,2629109096,5257987264
1741409865000,Client,2025-03-08T04:57:45.000Z,2629398784,2629313720,5258712504
1741409868000,Client,2025-03-08T04:57:48.000Z,2629038088,2628944800,5257982888
1741409871000,Client,2025-03-08T04:57:51.000Z,2628152464,2628349104,5256501568
1741409874000,Client,2025-03-08T04:57:54.000Z,2630105944,2629887128,5259993072
1741409877000,Client,2025-03-08T04:57:57.000Z,2628965080,2628855560,5257820640
1741409880000,Client,2025-03-08T04:58:00.000Z,2627366752,2628821440,5256188192
1741409883000,Client,2025-03-08T04:58:03.000Z,2631194592,2629844808,5261039400
1741409886000,Client,2025-03-08T04:58:06.000Z,2627784752,2627910488,5255695240
1741409889000,Client,2025-03-08T04:58:09.000Z,2628821208,2628979344,5257800552
1741409892000,Client,2025-03-08T04:58:12.000Z,2629459736,2629180048,5258639784
1741409895000,Client,2025-03-08T04:58:15.000Z,2628584200,2628588256,5257172456
1741409898000,Client,2025-03-08T04:58:18.000Z,2628547720,2628770656,5257318376
1741409901000,Client,2025-03-08T04:58:21.000Z,2629226680,2629267232,5258493912
1741409904000,Client,2025-03-08T04:58:24.000Z,2628827400,2629228688,5258056088
1741409907000,Client,2025-03-08T04:58:27.000Z,2628871992,2628588256,5257460248
1741409910000,Client,2025-03-08T04:58:30.000Z,2630128544,2629682672,5259811216
1741409913000,Client,2025-03-08T04:58:33.000Z,2633504448,2633532832,5267037280
1741409916000,Client,2025-03-08T04:58:36.000Z,2623387736,2624020064,5247407800
1741409919000,Client,2025-03-08T04:58:39.000Z,2629119248,2629374616,5258493864
1741409922000,Client,2025-03-08T04:58:42.000Z,2626145064,2628448168,5254593232
1741409925000,Client,2025-03-08T04:58:45.000Z,2631907992,2629038184,5260946176
1741409928000,Client,2025-03-08T04:58:48.000Z,2628861960,2628590472,5257452432
1741409931000,Client,2025-03-08T04:58:51.000Z,2628114008,2628880096,5256994104
1741409934000,Client,2025-03-08T04:58:54.000Z,2629774568,2629153712,5258928280
1741409937000,Client,2025-03-08T04:58:57.000Z,980508520,105798800,1086307320
1741409940000,Client,2025-03-08T04:59:00.000Z,0,0,0
1741409943000,Client,2025-03-08T04:59:03.000Z,0,0,0
