Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552974000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:54.000Z,0,1280,0,411778950,0,321702
1741552974000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:54.000Z,1280,0,412859505,0,322546,0
1741552977000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:57.000Z,0,1280,0,411810520,0,321726
1741552977000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:57.000Z,1280,0,408278957,0,318967,0
1741552980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:00.000Z,0,1280,0,411714392,0,321651
1741552980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:00.000Z,1280,0,402019840,0,314078,0
1741552983000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:03.000Z,9223372036854775808,1280,24,411725500,0,321660
1741552983000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:03.000Z,1280,0,410618041,0,320795,0
1741552986000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:06.000Z,154,1280,154,162352833,1,126838
1741552986000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:06.000Z,1280,9223372036854775808,164760181,42,128719,0
1741552989000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:09.000Z,9223372036854775808,0,111,0,0,0
1741552989000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:09.000Z,9223372036854775808,0,111,0,0,0
