Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552910000,10.39.69.99,10.39.69.99,all,2025-03-09T20:41:50.000Z,1106669307,7612882027
1741552910000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:41:50.000Z,396027884,396027884
1741552910000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:50.000Z,6662490732,2530
1741552910000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:41:50.000Z,673498724,477451676
1741552910000,10.39.69.98,10.39.69.98,all,2025-03-09T20:41:50.000Z,7732091348,873482090
1741552920000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:42:00.000Z,433073077,433073077
1741552920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:00.000Z,2196,10773495110
1741552920000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:42:00.000Z,673608235,511029029
1741552920000,10.39.69.99,10.39.69.99,all,2025-03-09T20:42:00.000Z,1106683508,11717714608
1741552920000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:42:00.000Z,396036656,396036656
1741552920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:00.000Z,10759197192,2530
1741552920000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:42:00.000Z,673501029,477460287
1741552920000,10.39.69.98,10.39.69.98,all,2025-03-09T20:42:00.000Z,11828821645,873499473
1741552930000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:42:10.000Z,433088566,433088566
1741552930000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:10.000Z,2266,14878248026
1741552930000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:42:10.000Z,673611144,511044236
1741552930000,10.39.69.99,10.39.69.99,all,2025-03-09T20:42:10.000Z,1106701976,15822475252
1741552930000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:42:10.000Z,396047988,396047988
1741552930000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:10.000Z,14860423244,2600
1741552930000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:42:10.000Z,673503938,477471441
1741552930000,10.39.69.98,10.39.69.98,all,2025-03-09T20:42:10.000Z,15930105322,873522029
1741552940000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:42:20.000Z,433100478,433100478
1741552940000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:20.000Z,2596,18983131494
1741552940000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:42:20.000Z,673613837,511055949
1741552940000,10.39.69.99,10.39.69.99,all,2025-03-09T20:42:20.000Z,1106716911,19927379793
1741552940000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:42:20.000Z,396056760,396056760
1741552940000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:20.000Z,18958436728,2930
1741552940000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:42:20.000Z,673506631,477480118
1741552940000,10.39.69.98,10.39.69.98,all,2025-03-09T20:42:20.000Z,20028000119,873539808
1741552950000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:42:30.000Z,433112286,433112286
1741552950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:30.000Z,2596,23088412674
1741552950000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:42:30.000Z,673615990,511067810
1741552950000,10.39.69.99,10.39.69.99,all,2025-03-09T20:42:30.000Z,1106730872,24032685918
1741552950000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:42:30.000Z,396065532,396065532
1741552950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:30.000Z,23030407928,2930
1741552950000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:42:30.000Z,673508696,477488729
1741552950000,10.39.69.98,10.39.69.98,all,2025-03-09T20:42:30.000Z,24100053612,873557191
1741552960000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:42:40.000Z,433127718,433127718
1741552960000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:40.000Z,2596,27192884870
1741552960000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:42:40.000Z,673618408,511082946
1741552960000,10.39.69.99,10.39.69.99,all,2025-03-09T20:42:40.000Z,1106748722,28137124882
1741552960000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:42:40.000Z,396076864,396076864
1741552960000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:40.000Z,27132502936,2930
1741552960000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:42:40.000Z,673511114,477499817
1741552960000,10.39.69.98,10.39.69.98,all,2025-03-09T20:42:40.000Z,28202162370,873579611
1741552970000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:42:50.000Z,433139526,433139526
1741552970000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:50.000Z,2596,31297788354
1741552970000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:42:50.000Z,673620749,511094593
1741552970000,10.39.69.99,10.39.69.99,all,2025-03-09T20:42:50.000Z,1106762871,32242037785
1741552970000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:42:50.000Z,396085636,396085636
1741552970000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:50.000Z,31211839208,2930
1741552970000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:42:50.000Z,673513543,477508494
1741552970000,10.39.69.98,10.39.69.98,all,2025-03-09T20:42:50.000Z,32281470287,873597060
1741552980000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:43:00.000Z,433151335,433151335
1741552980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:00.000Z,2666,35402680354
1741552980000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:43:00.000Z,673622934,511106241
1741552980000,10.39.69.99,10.39.69.99,all,2025-03-09T20:43:00.000Z,1106776935,36347029802
1741552980000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:43:00.000Z,396094410,396094410
1741552980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:00.000Z,35295738456,3000
1741552980000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:43:00.000Z,673515728,477517107
1741552980000,10.39.69.98,10.39.69.98,all,2025-03-09T20:43:00.000Z,36365395806,873614517
1741552990000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:43:10.000Z,433166739,433166739
1741552990000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:10.000Z,2666,39507730578
1741552990000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:43:10.000Z,673625172,511121401
1741552990000,10.39.69.99,10.39.69.99,all,2025-03-09T20:43:10.000Z,1106794577,40452142490
1741552990000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:43:10.000Z,396105818,396105818
1741552990000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:10.000Z,39365035160,3000
1741552990000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:43:10.000Z,673517966,477528219
1741552990000,10.39.69.98,10.39.69.98,all,2025-03-09T20:43:10.000Z,40434780164,873637037
