Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741552935000,10.39.69.99,10.39.69.99,2025-03-09T20:42:15.000Z,0,0,0,0,0,0,0
1741552935000,10.39.69.98,10.39.69.98,2025-03-09T20:42:15.000Z,0,0,0,0,0,0,0
1741552938000,10.39.69.99,10.39.69.99,2025-03-09T20:42:18.000Z,0,0,0,0,0,0,0
1741552938000,10.39.69.98,10.39.69.98,2025-03-09T20:42:18.000Z,0,0,0,0,0,0,0
1741552941000,10.39.69.99,10.39.69.99,2025-03-09T20:42:21.000Z,0,0,0,0,0,0,0
1741552941000,10.39.69.98,10.39.69.98,2025-03-09T20:42:21.000Z,0,0,0,0,0,0,0
1741552944000,10.39.69.99,10.39.69.99,2025-03-09T20:42:24.000Z,0,0,0,0,0,0,0
1741552944000,10.39.69.98,10.39.69.98,2025-03-09T20:42:24.000Z,0,0,0,0,0,0,0
1741552947000,10.39.69.99,10.39.69.99,2025-03-09T20:42:27.000Z,0,0,0,0,0,0,0
1741552947000,10.39.69.98,10.39.69.98,2025-03-09T20:42:27.000Z,0,0,0,0,0,0,0
1741552950000,10.39.69.99,10.39.69.99,2025-03-09T20:42:30.000Z,0,0,0,0,0,0,0
1741552950000,10.39.69.98,10.39.69.98,2025-03-09T20:42:30.000Z,0,0,0,0,0,0,0
1741552953000,10.39.69.99,10.39.69.99,2025-03-09T20:42:33.000Z,0,0,0,0,0,0,0
1741552953000,10.39.69.98,10.39.69.98,2025-03-09T20:42:33.000Z,0,0,0,0,0,0,0
1741552956000,10.39.69.99,10.39.69.99,2025-03-09T20:42:36.000Z,0,0,0,0,0,0,0
1741552956000,10.39.69.98,10.39.69.98,2025-03-09T20:42:36.000Z,0,0,0,0,0,0,0
1741552959000,10.39.69.99,10.39.69.99,2025-03-09T20:42:39.000Z,0,0,0,0,0,0,0
1741552959000,10.39.69.98,10.39.69.98,2025-03-09T20:42:39.000Z,0,0,0,0,0,0,0
1741552962000,10.39.69.99,10.39.69.99,2025-03-09T20:42:42.000Z,0,0,0,0,0,0,0
1741552962000,10.39.69.98,10.39.69.98,2025-03-09T20:42:42.000Z,0,0,0,0,0,0,0
1741552965000,10.39.69.99,10.39.69.99,2025-03-09T20:42:45.000Z,0,0,0,0,0,0,0
1741552965000,10.39.69.98,10.39.69.98,2025-03-09T20:42:45.000Z,0,0,0,0,0,0,0
1741552968000,10.39.69.99,10.39.69.99,2025-03-09T20:42:48.000Z,0,0,0,0,0,0,0
1741552968000,10.39.69.98,10.39.69.98,2025-03-09T20:42:48.000Z,0,0,0,0,0,0,0
1741552971000,10.39.69.99,10.39.69.99,2025-03-09T20:42:51.000Z,0,0,0,0,0,0,0
1741552971000,10.39.69.98,10.39.69.98,2025-03-09T20:42:51.000Z,0,0,0,0,0,0,0
1741552974000,10.39.69.99,10.39.69.99,2025-03-09T20:42:54.000Z,0,0,0,0,0,0,0
1741552974000,10.39.69.98,10.39.69.98,2025-03-09T20:42:54.000Z,0,0,0,0,0,0,0
1741552977000,10.39.69.99,10.39.69.99,2025-03-09T20:42:57.000Z,0,0,0,0,0,0,0
1741552977000,10.39.69.98,10.39.69.98,2025-03-09T20:42:57.000Z,0,0,0,0,0,0,0
1741552980000,10.39.69.99,10.39.69.99,2025-03-09T20:43:00.000Z,0,0,0,0,0,0,0
1741552980000,10.39.69.98,10.39.69.98,2025-03-09T20:43:00.000Z,0,0,0,0,0,0,0
1741552983000,10.39.69.99,10.39.69.99,2025-03-09T20:43:03.000Z,0,0,0,0,0,0,0
1741552983000,10.39.69.98,10.39.69.98,2025-03-09T20:43:03.000Z,0,0,0,0,0,0,0
1741552986000,10.39.69.99,10.39.69.99,2025-03-09T20:43:06.000Z,0,0,0,0,0,0,0
1741552986000,10.39.69.98,10.39.69.98,2025-03-09T20:43:06.000Z,0,0,0,0,0,0,0
1741552989000,10.39.69.99,10.39.69.99,2025-03-09T20:43:09.000Z,0,0,0,0,0,0,0
1741552989000,10.39.69.98,10.39.69.98,2025-03-09T20:43:09.000Z,0,0,0,0,0,0,0
