Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741552926000,2025-03-09T20:42:06.000Z,10.39.69.99,10.39.69.99,-0.048000
1741552926000,2025-03-09T20:42:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552929000,2025-03-09T20:42:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552929000,2025-03-09T20:42:09.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552932000,2025-03-09T20:42:12.000Z,10.39.69.99,10.39.69.99,-0.110000
1741552932000,2025-03-09T20:42:12.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552935000,2025-03-09T20:42:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741552935000,2025-03-09T20:42:15.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552938000,2025-03-09T20:42:18.000Z,10.39.69.99,10.39.69.99,-0.052000
1741552938000,2025-03-09T20:42:18.000Z,10.39.69.98,10.39.69.98,-0.037000
1741552941000,2025-03-09T20:42:21.000Z,10.39.69.99,10.39.69.99,-0.055000
1741552941000,2025-03-09T20:42:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552944000,2025-03-09T20:42:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552944000,2025-03-09T20:42:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552947000,2025-03-09T20:42:27.000Z,10.39.69.99,10.39.69.99,-0.038000
1741552947000,2025-03-09T20:42:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552950000,2025-03-09T20:42:30.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552950000,2025-03-09T20:42:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552953000,2025-03-09T20:42:33.000Z,10.39.69.99,10.39.69.99,-0.027000
1741552953000,2025-03-09T20:42:33.000Z,10.39.69.98,10.39.69.98,-0.022000
1741552956000,2025-03-09T20:42:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741552956000,2025-03-09T20:42:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552959000,2025-03-09T20:42:39.000Z,10.39.69.99,10.39.69.99,-0.037000
1741552959000,2025-03-09T20:42:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741552962000,2025-03-09T20:42:42.000Z,10.39.69.99,10.39.69.99,-0.034000
1741552962000,2025-03-09T20:42:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552965000,2025-03-09T20:42:45.000Z,10.39.69.99,10.39.69.99,-0.047000
1741552965000,2025-03-09T20:42:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741552968000,2025-03-09T20:42:48.000Z,10.39.69.99,10.39.69.99,-0.118000
1741552968000,2025-03-09T20:42:48.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552971000,2025-03-09T20:42:51.000Z,10.39.69.99,10.39.69.99,-0.036000
1741552971000,2025-03-09T20:42:51.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552974000,2025-03-09T20:42:54.000Z,10.39.69.99,10.39.69.99,-0.029000
1741552974000,2025-03-09T20:42:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552977000,2025-03-09T20:42:57.000Z,10.39.69.99,10.39.69.99,-0.037000
1741552977000,2025-03-09T20:42:57.000Z,10.39.69.98,10.39.69.98,-0.021000
1741552980000,2025-03-09T20:43:00.000Z,10.39.69.99,10.39.69.99,-0.036000
1741552980000,2025-03-09T20:43:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552983000,2025-03-09T20:43:03.000Z,10.39.69.99,10.39.69.99,-0.032000
1741552983000,2025-03-09T20:43:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741552986000,2025-03-09T20:43:06.000Z,10.39.69.99,10.39.69.99,-0.040000
1741552986000,2025-03-09T20:43:06.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552989000,2025-03-09T20:43:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552989000,2025-03-09T20:43:09.000Z,10.39.69.98,10.39.69.98,-0.017000
