Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:42:00.000Z,2.502503
1741552920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:42:00.000Z,0.804829
1741552920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:42:00.000Z,8.010681
1741552920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:42:00.000Z,100
1741552920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:42:00.000Z,93.639208
1741552920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:42:00.000Z,13.998170
1741552920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:42:00.000Z,33.291457
1741552930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:42:10.000Z,100
1741552930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:42:10.000Z,3.903904
1741552930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:42:10.000Z,0.907258
1741552930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:42:10.000Z,4.371585
1741552930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:42:10.000Z,100
1741552930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:42:10.000Z,95.454545
1741552930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:42:10.000Z,14.492754
1741552930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:42:10.000Z,35.872236
1741552940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:42:20.000Z,100
1741552940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:42:20.000Z,1.903808
1741552940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:42:20.000Z,2.512563
1741552940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:42:20.000Z,8.235294
1741552940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:42:20.000Z,100
1741552940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:42:20.000Z,94.111675
1741552940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:42:20.000Z,14.117647
1741552940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:42:20.000Z,35.775336
1741552950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:42:30.000Z,100
1741552950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:42:30.000Z,3.707415
1741552950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:42:30.000Z,1.405622
1741552950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:42:30.000Z,7.095926
1741552950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:42:30.000Z,100
1741552950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:42:30.000Z,94.662638
1741552950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:42:30.000Z,16.206589
1741552950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:42:30.000Z,36.810552
1741552960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:42:40.000Z,100
1741552960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:42:40.000Z,3.306613
1741552960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:42:40.000Z,1.703407
1741552960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:42:40.000Z,10.580645
1741552960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:42:40.000Z,100
1741552960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:42:40.000Z,93.762575
1741552960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:42:40.000Z,15.036232
1741552960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:42:40.000Z,36.374696
1741552970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:42:50.000Z,100
1741552970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:42:50.000Z,3.203203
1741552970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:42:50.000Z,1.004016
1741552970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:42:50.000Z,9.987196
1741552970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:42:50.000Z,100
1741552970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:42:50.000Z,95.519348
1741552970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:42:50.000Z,9.514748
1741552970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:42:50.000Z,36.923077
1741552980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:43:00.000Z,100
1741552980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:43:00.000Z,2.505010
1741552980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:43:00.000Z,2.100000
1741552980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:43:00.000Z,9.640103
1741552980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:43:00.000Z,100
1741552980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:43:00.000Z,97.989950
1741552980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:43:00.000Z,6.150794
1741552980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:43:00.000Z,38.497110
1741552990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:43:10.000Z,100
1741552990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:43:10.000Z,2.404810
1741552990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:43:10.000Z,2.306921
1741552990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:43:10.000Z,11.125158
1741552990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:43:10.000Z,100
1741552990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:43:10.000Z,98.291457
1741552990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:43:10.000Z,7.058824
1741552990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:43:10.000Z,37.919075
