Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552926000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:06.000Z,60386,17098066464,192,0,60386,0,13357874,3
1741552929000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:09.000Z,0,1824,18441620672,0,0,0,11,14407519
1741552929000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:09.000Z,60386,18330095904,192,0,60386,0,14320397,3
1741552932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:12.000Z,0,1824,19674864832,0,0,0,11,15370991
1741552932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:12.000Z,60386,19540229664,192,0,60386,0,15265814,3
1741552935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:15.000Z,0,1824,20909637312,0,0,0,11,16335657
1741552935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:15.000Z,60386,20764040224,192,0,60386,0,16221916,3
1741552938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:18.000Z,0,1824,22143445952,0,0,0,11,17299570
1741552938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:18.000Z,60386,21998674464,192,0,60386,0,17186474,3
1741552941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:21.000Z,0,1824,23376512192,0,0,0,11,18262903
1741552941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:21.000Z,60386,23230619424,192,0,60386,0,18148931,3
1741552944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:24.000Z,0,1824,24612201152,0,0,0,11,19228285
1741552944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:24.000Z,60386,24464919584,192,0,60386,0,19113228,3
1741552947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:27.000Z,0,1824,25842583232,0,0,0,11,20189521
1741552947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:27.000Z,60386,25696563744,192,0,60386,0,20075450,3
1741552950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:30.000Z,0,1824,27076322752,0,0,0,11,21153380
1741552950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:30.000Z,60386,26928718624,192,0,60386,0,21038071,3
1741552953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:33.000Z,0,1824,28310574272,0,0,0,11,22117639
1741552953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:33.000Z,60386,28160309024,192,0,60386,0,22000251,3
1741552956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:36.000Z,0,1824,29543443392,0,0,0,11,23080818
1741552956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:36.000Z,60386,29371511584,192,0,60386,0,22946503,3
1741552959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:39.000Z,0,1824,30777077952,0,0,0,11,24044595
1741552959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:39.000Z,60386,30604497184,192,0,60386,0,23909773,3
1741552962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:42.000Z,0,1824,32011448512,0,0,0,11,25008947
1741552962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:42.000Z,60386,31834847264,192,0,60386,0,24870984,3
1741552965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:45.000Z,0,1824,33244115392,0,0,0,11,25971968
1741552965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:45.000Z,60386,33050034464,192,0,60386,0,25820349,3
1741552968000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:48.000Z,0,1824,34477707712,0,0,0,11,26935712
1741552968000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:48.000Z,60386,34281514784,192,0,60386,0,26782443,3
1741552971000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:51.000Z,0,1898,35712402112,0,0,0,12,27900317
1741552971000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:51.000Z,60386,35517267818,192,0,60386,0,27747876,3
1741552974000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:54.000Z,0,1898,36944856512,0,0,0,12,28863172
1741552974000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:54.000Z,60386,36751717738,192,0,60386,0,28712290,3
1741552977000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:57.000Z,0,1898,38178640832,0,0,0,12,29827066
1741552977000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:57.000Z,60386,37974104938,192,0,60386,0,29667280,3
1741552980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:00.000Z,0,1898,39412137152,0,0,0,12,30790735
1741552980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:00.000Z,60386,39180164458,192,0,60386,0,30609514,3
1741552983000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:03.000Z,0,1972,40645666752,0,0,0,13,31754430
1741552983000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:03.000Z,60386,40409965492,192,0,60386,0,31570297,3
1741552986000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:06.000Z,0,2434,41132075840,0,0,0,16,32134439
1741552986000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:06.000Z,60386,40903257474,320,0,60386,0,31955684,5
1741552989000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:09.000Z,0,2768,41132075840,0,0,0,17,32134439
1741552989000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:09.000Z,60386,40903257808,320,0,60386,0,31955685,5
