Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741552944000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552947000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552950000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552953000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552956000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552959000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552962000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552965000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552968000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552971000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552974000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552977000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552980000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552983000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552986000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552989000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:43:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
