Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548087000,10.39.69.99,10.39.69.99,2025-03-09T19:21:27.000Z,0,461016964
1741548087000,10.39.69.98,10.39.69.98,2025-03-09T19:21:27.000Z,411748924.207012,0
1741548090000,10.39.69.99,10.39.69.99,2025-03-09T19:21:30.000Z,0,461149546
1741548090000,10.39.69.98,10.39.69.98,2025-03-09T19:21:30.000Z,404232962.641761,0
1741548093000,10.39.69.99,10.39.69.99,2025-03-09T19:21:33.000Z,0,461110572
1741548093000,10.39.69.98,10.39.69.98,2025-03-09T19:21:33.000Z,401021148.964596,0
1741548096000,10.39.69.99,10.39.69.99,2025-03-09T19:21:36.000Z,0,461199568
1741548096000,10.39.69.98,10.39.69.98,2025-03-09T19:21:36.000Z,392041305.740988,0
1741548099000,10.39.69.99,10.39.69.99,2025-03-09T19:21:39.000Z,0,461053198
1741548099000,10.39.69.98,10.39.69.98,2025-03-09T19:21:39.000Z,371499489.319092,0
1741548102000,10.39.69.99,10.39.69.99,2025-03-09T19:21:42.000Z,0,461171551
1741548102000,10.39.69.98,10.39.69.98,2025-03-09T19:21:42.000Z,372145146.577629,0
1741548105000,10.39.69.99,10.39.69.99,2025-03-09T19:21:45.000Z,0,461114836
1741548105000,10.39.69.98,10.39.69.98,2025-03-09T19:21:45.000Z,361243721.054388,0
1741548108000,10.39.69.99,10.39.69.99,2025-03-09T19:21:48.000Z,0,461050471
1741548108000,10.39.69.98,10.39.69.98,2025-03-09T19:21:48.000Z,511969183.183183,0
1741548111000,10.39.69.99,10.39.69.99,2025-03-09T19:21:51.000Z,0,461165665
1741548111000,10.39.69.98,10.39.69.98,2025-03-09T19:21:51.000Z,400369712.662880,0
1741548114000,10.39.69.99,10.39.69.99,2025-03-09T19:21:54.000Z,0,460980086
1741548114000,10.39.69.98,10.39.69.98,2025-03-09T19:21:54.000Z,396719669.449082,0
1741548117000,10.39.69.99,10.39.69.99,2025-03-09T19:21:57.000Z,0,461192152
1741548117000,10.39.69.98,10.39.69.98,2025-03-09T19:21:57.000Z,398539164.218959,0
1741548120000,10.39.69.99,10.39.69.99,2025-03-09T19:22:00.000Z,0,461134469
1741548120000,10.39.69.98,10.39.69.98,2025-03-09T19:22:00.000Z,397752880.507343,0
1741548123000,10.39.69.99,10.39.69.99,2025-03-09T19:22:03.000Z,0,461045787
1741548123000,10.39.69.98,10.39.69.98,2025-03-09T19:22:03.000Z,400430528.704940,0
1741548126000,10.39.69.99,10.39.69.99,2025-03-09T19:22:06.000Z,0,461185258
1741548126000,10.39.69.98,10.39.69.98,2025-03-09T19:22:06.000Z,401674825.767690,0
1741548129000,10.39.69.99,10.39.69.99,2025-03-09T19:22:09.000Z,0,461089701
1741548129000,10.39.69.98,10.39.69.98,2025-03-09T19:22:09.000Z,399331214.285714,0
1741548132000,10.39.69.99,10.39.69.99,2025-03-09T19:22:12.000Z,0,461112632
1741548132000,10.39.69.98,10.39.69.98,2025-03-09T19:22:12.000Z,399655312.186978,0
1741548135000,10.39.69.99,10.39.69.99,2025-03-09T19:22:15.000Z,0,461007664
1741548135000,10.39.69.98,10.39.69.98,2025-03-09T19:22:15.000Z,402013393.190921,0
1741548138000,10.39.69.99,10.39.69.99,2025-03-09T19:22:18.000Z,0,461178030
1741548138000,10.39.69.98,10.39.69.98,2025-03-09T19:22:18.000Z,401356440.587450,0
1741548141000,10.39.69.99,10.39.69.99,2025-03-09T19:22:21.000Z,0,461145841
1741548141000,10.39.69.98,10.39.69.98,2025-03-09T19:22:21.000Z,388934064.085447,0
1741548144000,10.39.69.99,10.39.69.99,2025-03-09T19:22:24.000Z,2,176560889
1741548144000,10.39.69.98,10.39.69.98,2025-03-09T19:22:24.000Z,225815412.353923,2.003339
1741548147000,10.39.69.99,10.39.69.99,2025-03-09T19:22:27.000Z,0,0
1741548147000,10.39.69.98,10.39.69.98,2025-03-09T19:22:27.000Z,0,0
