Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548096000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:36.000Z,0,1280,0,478377669,0,373732
1741548096000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:36.000Z,1280,0,406582002,0,317642,0
1741548099000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:39.000Z,0,1280,0,478217737,0,373607
1741548099000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:39.000Z,1280,0,387947663,0,303084,0
1741548102000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:42.000Z,0,1280,0,478433656,0,373776
1741548102000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:42.000Z,1280,0,393064280,0,307081,0
1741548105000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:45.000Z,0,1280,0,478240160,0,373625
1741548105000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:45.000Z,1280,0,381089356,0,297726,0
1741548108000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:48.000Z,0,1280,0,478231140,0,373618
1741548108000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:48.000Z,1280,0,408386199,0,319051,0
1741548111000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:51.000Z,0,1280,0,478462204,0,373798
1741548111000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:51.000Z,1280,0,422252455,0,329884,0
1741548114000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:54.000Z,0,1280,0,478109459,0,373523
1741548114000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:54.000Z,1280,0,417818070,0,326420,0
1741548117000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:57.000Z,0,1280,0,478351599,0,373712
1741548117000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:57.000Z,1280,0,420654312,0,328636,0
1741548120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:00.000Z,0,1280,0,478341769,0,373704
1741548120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:00.000Z,1280,0,418817623,0,327201,0
1741548123000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:03.000Z,0,1280,0,478235675,0,373621
1741548123000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:03.000Z,1280,0,420893137,0,328822,0
1741548126000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:06.000Z,0,1280,0,478350440,0,373711
1741548126000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:06.000Z,1280,0,424402883,0,331564,0
1741548129000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:09.000Z,0,1280,0,478342323,0,373704
1741548129000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:09.000Z,1280,0,419790440,0,327961,0
1741548132000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:12.000Z,0,1280,0,478231933,0,373618
1741548132000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:12.000Z,1280,0,421380273,0,329203,0
1741548135000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:15.000Z,0,1280,0,478255903,0,373637
1741548135000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:15.000Z,1280,0,421961655,0,329657,0
1741548138000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:18.000Z,9223372036854775808,1280,49,478316419,0,373684
1741548138000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:18.000Z,1280,0,430035616,0,335965,0
1741548141000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:21.000Z,0,1280,0,478351845,0,373712
1741548141000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:21.000Z,1280,0,406159893,0,317312,0
1741548144000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:24.000Z,9223372036854775808,1280,42,183058847,0,143015
1741548144000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:24.000Z,1280,9223372036854775808,154847989,42,120975,0
1741548147000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:27.000Z,9223372036854775808,0,111,0,0,0
1741548147000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:27.000Z,9223372036854775808,0,111,0,0,0
