Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548108000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:48.000Z,0,1824,31452905152,0,0,0,11,24572585
1741548108000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:48.000Z,358,27601757984,192,0,358,0,21563883,3
1741548111000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:51.000Z,0,1824,32885420992,0,0,0,11,25691738
1741548111000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:51.000Z,358,28865559584,192,0,358,0,22551228,3
1741548114000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:54.000Z,0,1824,34318793152,0,0,0,11,26811560
1741548114000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:54.000Z,358,30116924704,192,0,358,0,23528857,3
1741548117000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:57.000Z,0,1824,35751456192,0,0,0,11,27930828
1741548117000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:57.000Z,358,31377205024,192,0,358,0,24513451,3
1741548120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:00.000Z,0,1824,37184089792,0,0,0,11,29050073
1741548120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:00.000Z,358,32631982624,192,0,358,0,25493746,3
1741548123000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:03.000Z,0,1824,38617362112,0,0,0,11,30169817
1741548123000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:03.000Z,358,33892978464,192,0,358,0,26478899,3
1741548126000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:06.000Z,0,1824,40050500032,0,0,0,11,31289456
1741548126000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:06.000Z,358,35164489504,192,0,358,0,27472267,3
1741548129000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:09.000Z,0,1824,41483613632,0,0,0,11,32409076
1741548129000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:09.000Z,358,36422181664,192,0,358,0,28454839,3
1741548132000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:12.000Z,0,1824,42915918272,0,0,0,11,33528064
1741548132000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:12.000Z,358,37684215584,192,0,358,0,29440803,3
1741548135000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:15.000Z,0,1824,44349729472,0,0,0,11,34648229
1741548135000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:15.000Z,358,38948412704,192,0,358,0,30428457,3
1741548138000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:18.000Z,0,1972,45781808832,0,0,0,13,35767041
1741548138000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:18.000Z,358,40236799412,192,0,358,0,31435011,3
1741548141000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:21.000Z,0,1972,47215429312,0,0,0,13,36887057
1741548141000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:21.000Z,358,41453654452,192,0,358,0,32385679,3
1741548144000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:24.000Z,0,2100,47763690560,1,0,0,15,37315388
1741548144000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:24.000Z,358,41917424180,320,0,358,0,32748001,5
1741548147000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:27.000Z,0,2434,47763690560,1,0,0,16,37315388
1741548147000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:27.000Z,358,41917424514,320,0,358,0,32748002,5
