Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548123000,10.39.69.99,10.39.69.99,2025-03-09T19:22:03.000Z,28,37229292602,0,2,0
1741548123000,10.39.69.98,10.39.69.98,2025-03-09T19:22:03.000Z,32565763504,28,2,0,2
1741548126000,10.39.69.99,10.39.69.99,2025-03-09T19:22:06.000Z,28,38611003636,0,2,0
1741548126000,10.39.69.98,10.39.69.98,2025-03-09T19:22:06.000Z,33769181282,28,2,0,2
1741548129000,10.39.69.99,10.39.69.99,2025-03-09T19:22:09.000Z,28,39992428382,0,2,0
1741548129000,10.39.69.98,10.39.69.98,2025-03-09T19:22:09.000Z,34965577600,28,2,0,2
1741548132000,10.39.69.99,10.39.69.99,2025-03-09T19:22:12.000Z,28,41373460716,0,2,0
1741548132000,10.39.69.98,10.39.69.98,2025-03-09T19:22:12.000Z,36162545260,28,2,0,2
1741548135000,10.39.69.99,10.39.69.99,2025-03-09T19:22:15.000Z,28,42755561694,0,2,0
1741548135000,10.39.69.98,10.39.69.98,2025-03-09T19:22:15.000Z,37366977386,28,2,0,2
1741548138000,10.39.69.99,10.39.69.99,2025-03-09T19:22:18.000Z,28,44136328718,0,2,0
1741548138000,10.39.69.98,10.39.69.98,2025-03-09T19:22:18.000Z,38569441282,28,2,0,2
1741548141000,10.39.69.99,10.39.69.99,2025-03-09T19:22:21.000Z,28,45518382804,0,2,0
1741548141000,10.39.69.98,10.39.69.98,2025-03-09T19:22:21.000Z,39734687738,28,2,0,2
1741548144000,10.39.69.99,10.39.69.99,2025-03-09T19:22:24.000Z,34,46047182668,0,2,0
1741548144000,10.39.69.98,10.39.69.98,2025-03-09T19:22:24.000Z,40411004898,34,2,0,2
1741548147000,10.39.69.99,10.39.69.99,2025-03-09T19:22:27.000Z,34,46047182668,0,2,0
1741548147000,10.39.69.98,10.39.69.98,2025-03-09T19:22:27.000Z,40411004898,34,2,0,2
