Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741548108000,2025-03-09T19:21:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741548108000,2025-03-09T19:21:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548111000,2025-03-09T19:21:51.000Z,10.39.69.99,10.39.69.99,-0.008000
1741548111000,2025-03-09T19:21:51.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548114000,2025-03-09T19:21:54.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548114000,2025-03-09T19:21:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548117000,2025-03-09T19:21:57.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548117000,2025-03-09T19:21:57.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548120000,2025-03-09T19:22:00.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548120000,2025-03-09T19:22:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548123000,2025-03-09T19:22:03.000Z,10.39.69.99,10.39.69.99,-0.005000
1741548123000,2025-03-09T19:22:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548126000,2025-03-09T19:22:06.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548126000,2025-03-09T19:22:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548129000,2025-03-09T19:22:09.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548129000,2025-03-09T19:22:09.000Z,10.39.69.98,10.39.69.98,-0.017000
1741548132000,2025-03-09T19:22:12.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548132000,2025-03-09T19:22:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548135000,2025-03-09T19:22:15.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548135000,2025-03-09T19:22:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741548138000,2025-03-09T19:22:18.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548138000,2025-03-09T19:22:18.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548141000,2025-03-09T19:22:21.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548141000,2025-03-09T19:22:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548144000,2025-03-09T19:22:24.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548144000,2025-03-09T19:22:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548147000,2025-03-09T19:22:27.000Z,10.39.69.99,10.39.69.99,0
1741548147000,2025-03-09T19:22:27.000Z,10.39.69.98,10.39.69.98,-0.013000
