Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548080000,10.39.69.99,10.39.69.99,all,2025-03-09T19:21:20.000Z,1100307978,18434913401
1741548080000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:21:20.000Z,392596593,392596593
1741548080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:20.000Z,15585392922,2600
1741548080000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:21:20.000Z,671414541,474435645
1741548080000,10.39.69.98,10.39.69.98,all,2025-03-09T19:21:20.000Z,16649475512,867034838
1741548090000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:21:30.000Z,428797686,428797686
1741548090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:30.000Z,2596,22267288810
1741548090000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:21:30.000Z,671522318,507164776
1741548090000,10.39.69.99,10.39.69.99,all,2025-03-09T19:21:30.000Z,1100322600,23203352076
1741548090000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:21:30.000Z,392605692,392605692
1741548090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:30.000Z,19879133252,2930
1741548090000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:21:30.000Z,671416940,474444485
1741548090000,10.39.69.98,10.39.69.98,all,2025-03-09T19:21:30.000Z,20943199268,867053107
1741548100000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:21:40.000Z,428809494,428809494
1741548100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:40.000Z,2596,27035561726
1741548100000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:21:40.000Z,671524747,507176489
1741548100000,10.39.69.99,10.39.69.99,all,2025-03-09T19:21:40.000Z,1100336837,27971691897
1741548100000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:21:40.000Z,392614521,392614521
1741548100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:40.000Z,23942813004,2930
1741548100000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:21:40.000Z,671419281,474453249
1741548100000,10.39.69.98,10.39.69.98,all,2025-03-09T19:21:40.000Z,25006973130,867070700
1741548110000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:21:50.000Z,428824758,428824758
1741548110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:50.000Z,2596,31802669654
1741548110000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:21:50.000Z,671527279,507191465
1741548110000,10.39.69.99,10.39.69.99,all,2025-03-09T19:21:50.000Z,1100354633,32738729261
1741548110000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:21:50.000Z,392625695,392625695
1741548110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:50.000Z,27888576320,2930
1741548110000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:21:50.000Z,671421813,474464187
1741548110000,10.39.69.98,10.39.69.98,all,2025-03-09T19:21:50.000Z,28952753980,867092812
1741548120000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:22:00.000Z,428836740,428836740
1741548120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:00.000Z,2596,36571422346
1741548120000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:22:00.000Z,671529861,507203278
1741548120000,10.39.69.99,10.39.69.99,all,2025-03-09T19:22:00.000Z,1100369197,37507498092
1741548120000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:22:00.000Z,392634641,392634641
1741548120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:00.000Z,32077559272,2930
1741548120000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:22:00.000Z,671424395,474472964
1741548120000,10.39.69.98,10.39.69.98,all,2025-03-09T19:22:00.000Z,33141747184,867110535
1741548130000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:22:10.000Z,428848566,428848566
1741548130000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:10.000Z,2596,41339729714
1741548130000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:22:10.000Z,671532378,507214943
1741548130000,10.39.69.99,10.39.69.99,all,2025-03-09T19:22:10.000Z,1100383540,42275865955
1741548130000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:22:10.000Z,392643420,392643420
1741548130000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:10.000Z,36281717692,2930
1741548130000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:22:10.000Z,671426912,474481582
1741548130000,10.39.69.98,10.39.69.98,all,2025-03-09T19:22:10.000Z,37345827580,867127932
1741548140000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:22:20.000Z,428863807,428863807
1741548140000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:22:20.000Z,2666,46107443812
1741548140000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:22:20.000Z,671534790,507229948
1741548140000,10.39.69.99,10.39.69.99,all,2025-03-09T19:22:20.000Z,1100401263,47043661339
1741548140000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:22:20.000Z,392654622,392654622
1741548140000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:22:20.000Z,40523049890,3000
1741548140000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:22:20.000Z,671429412,474492614
1741548140000,10.39.69.98,10.39.69.98,all,2025-03-09T19:22:20.000Z,41587199000,867150236
