Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741194864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:24.000Z,0,0,0,0,0,0,0,16250833522,13169233
1741194867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:27.000Z,0,0,0,0,0,0,0,16612269654,13462131
1741194870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:30.000Z,0,0,0,0,0,0,0,16974175940,13755410
1741194873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:33.000Z,0,0,0,0,0,0,0,17335199916,14047974
1741194876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:36.000Z,0,0,0,0,0,0,0,17696698982,14340923
1741194879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:39.000Z,0,0,0,0,0,0,0,18058042564,14633746
1741194882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:42.000Z,0,0,0,0,0,0,0,18419639116,14926774
1741194885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:45.000Z,0,0,0,0,0,0,0,18781459022,15219983
1741194888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:48.000Z,0,0,0,0,0,0,0,19143040766,15512999
1741194891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:51.000Z,0,0,0,0,0,0,0,19504104230,15805595
1741194894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:54.000Z,0,0,0,0,0,0,0,19865932774,16098811
1741194897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:57.000Z,0,0,0,0,0,0,0,20227183806,16391559
1741194900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:00.000Z,0,0,0,0,0,0,0,20588639682,16684473
1741194903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:03.000Z,0,0,0,0,0,0,0,20950502778,16977717
1741194906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:06.000Z,0,0,0,0,0,0,0,21311708152,17270428
1741194909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:09.000Z,0,0,0,0,0,0,0,21673481166,17563599
1741194912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:12.000Z,0,0,0,0,0,0,0,22034851896,17856444
1741194915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:15.000Z,0,0,0,0,0,0,0,22396548402,18149553
1741194918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:18.000Z,0,0,0,0,0,0,0,22757761180,18442270
1741194921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:21.000Z,0,0,0,0,0,0,0,23119355264,18735296
1741194924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:24.000Z,0,0,0,0,0,0,0,23480716122,19028133
1741194927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:27.000Z,0,0,0,0,0,0,0,23842295398,19321147
1741194930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:30.000Z,0,0,0,0,0,0,0,24204093092,19614338
1741194933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:33.000Z,0,0,0,0,0,0,0,24565966060,19907590
1741194936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:36.000Z,0,0,0,0,0,0,0,24926904890,20200085
1741194939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:39.000Z,0,0,0,0,0,0,0,25288780326,20493339
1741194942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:42.000Z,0,0,0,0,0,0,0,25650591594,20786541
1741194945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:45.000Z,0,0,0,0,0,0,0,26011738970,21079205
1741194948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:48.000Z,0,0,0,0,0,0,0,26373239270,21372155
1741194951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:51.000Z,0,0,0,0,0,0,0,26735172704,21665456
1741194954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:54.000Z,0,0,0,0,0,0,0,27096290464,21958096
1741194957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:57.000Z,0,0,0,0,0,0,0,27457901824,22251136
1741194960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:00.000Z,0,0,0,0,0,0,0,27819809344,22544416
1741194963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:03.000Z,0,0,0,0,0,0,0,28180977698,22837097
1741194966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:06.000Z,0,0,0,0,0,0,0,28542455786,23130029
1741194969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:09.000Z,0,0,0,0,0,0,0,28904474366,23423399
1741194972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:12.000Z,0,0,0,0,0,0,0,29265331752,23715828
1741194975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:15.000Z,0,0,0,0,0,0,0,29626758012,24008718
1741194978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:18.000Z,0,0,0,0,0,0,0,29988650724,24301986
1741194981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:21.000Z,0,0,0,0,0,0,0,30349980732,24594798
1741194984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:24.000Z,0,0,0,0,0,0,0,30711621708,24887862
1741194987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:27.000Z,0,0,0,0,0,0,0,31073160262,25180843
1741194990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:30.000Z,0,0,0,0,0,0,0,31434593926,25473739
1741194993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:33.000Z,0,0,0,0,0,0,0,31796076950,25766675
1741194996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:36.000Z,0,0,0,0,0,0,0,32157678438,26059707
1741194999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:39.000Z,0,0,0,0,0,0,0,32519154058,26352637
1741195002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:42.000Z,0,0,0,0,0,0,0,32880255776,26645264
1741195005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:45.000Z,0,0,0,0,0,0,0,33242266952,26938628
1741195008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:48.000Z,0,0,0,0,0,0,0,33603633980,27231470
1741195011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:51.000Z,0,0,0,0,0,0,0,33965072580,27524370
1741195014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:54.000Z,0,0,0,0,0,0,0,34327129414,27817771
1741195017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:57.000Z,0,0,0,0,0,0,0,34688170666,28110349
1741195020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:00.000Z,0,0,0,0,0,0,0,35049440208,28403112
1741195023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:03.000Z,0,0,0,0,0,0,0,35410992336,28696104
1741195026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:06.000Z,0,0,0,0,0,0,0,35772628376,28989164
1741195029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:09.000Z,0,0,0,0,0,0,0,36134043530,29282045
1741195032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:12.000Z,0,0,0,0,0,0,0,36151166514,29295921
1741195035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:15.000Z,0,0,0,0,0,0,0,36151166514,29295921
