Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741194843000,2025-03-05T17:14:03.000Z,19.327003,11034529,213264373,14.575114,96120,1400960,45240.552840,96120,4348521939
1741194846000,2025-03-05T17:14:06.000Z,19.327930,11322989,218849944,14.434269,96127,1387523,45379.278673,96127,4362173921
1741194849000,2025-03-05T17:14:09.000Z,19.329744,11611445,224446257,14.698998,96139,1413147,45509.800965,96139,4375266755
1741194852000,2025-03-05T17:14:12.000Z,19.331382,11899928,230042059,14.764382,96181,1420053,45756.763498,96181,4400931270
1741194855000,2025-03-05T17:14:15.000Z,19.332325,12188359,235629317,14.654445,96225,1410124,45896.491120,96225,4416389858
1741194858000,2025-03-05T17:14:18.000Z,19.333236,12572972,243076235,14.653165,96187,1409444,45992.487082,96187,4423879355
1741194861000,2025-03-05T17:14:21.000Z,19.334617,12861446,248671133,14.682873,96179,1412184,46317.576581,96179,4454778198
1741194864000,2025-03-05T17:14:24.000Z,19.336034,13149891,254266739,14.685544,96147,1411971,46456.262327,96147,4466630254
1741194867000,2025-03-05T17:14:27.000Z,19.336056,13438323,259844164,14.659492,96127,1409173,46609.389287,96127,4480420764
1741194870000,2025-03-05T17:14:30.000Z,19.337276,13726801,265438935,14.714783,96155,1414900,46805.315615,96155,4500565123
1741194873000,2025-03-05T17:14:33.000Z,19.338527,14015240,271034094,14.716243,96128,1414643,46947.550963,96128,4512974179
1741194876000,2025-03-05T17:14:36.000Z,19.340336,14303719,276638730,14.681516,96165,1411848,47081.165570,96165,4527560287
1741194879000,2025-03-05T17:14:39.000Z,19.340802,14592159,282224064,14.739636,96154,1417275,47291.933773,96154,4547308600
1741194882000,2025-03-05T17:14:42.000Z,19.343240,14880624,287839482,14.808506,96170,1424134,47423.261506,96170,4560695059
1741194885000,2025-03-05T17:14:45.000Z,19.344391,15169059,293436205,14.664465,96136,1409783,47567.462553,96136,4572945580
1741194888000,2025-03-05T17:14:48.000Z,19.344758,15457529,299022155,14.679674,96180,1411891,47565.809628,96180,4574879570
1741194891000,2025-03-05T17:14:51.000Z,19.345887,15745965,304619659,14.658060,96169,1409651,47897.925558,96169,4606295603
1741194894000,2025-03-05T17:14:54.000Z,19.346574,16034441,310211506,14.699116,96170,1413614,48033.049309,96170,4619338352
1741194897000,2025-03-05T17:14:57.000Z,19.346506,16322882,315790736,14.697353,96145,1413077,48175.495429,96145,4631833008
1741194900000,2025-03-05T17:15:00.000Z,19.347045,16611328,321380112,14.641830,96136,1407607,48348.668834,96136,4648047627
1741194903000,2025-03-05T17:15:03.000Z,19.347938,16899775,326975807,14.669094,96124,1410052,48480.939422,96124,4660181821
1741194906000,2025-03-05T17:15:06.000Z,19.348559,17188243,332567729,14.646287,96160,1408387,48752.671911,96160,4688056931
1741194909000,2025-03-05T17:15:09.000Z,19.349939,17476717,338173411,14.772818,96174,1420761,48775.609655,96174,4690945483
1741194912000,2025-03-05T17:15:12.000Z,19.350693,17765172,343768387,14.641192,96174,1408102,48920.258375,96174,4704856929
1741194915000,2025-03-05T17:15:15.000Z,19.351449,18053611,349363538,14.708037,96163,1414369,49062.549608,96163,4718001958
1741194918000,2025-03-05T17:15:18.000Z,19.352358,18342068,354962269,14.668227,96144,1410262,49202.101816,96144,4730486877
1741194921000,2025-03-05T17:15:21.000Z,19.352564,18726689,362409440,14.630172,96169,1406969,49381.151785,96169,4748935986
1741194924000,2025-03-05T17:15:24.000Z,19.353427,19015121,368007761,14.724321,96137,1415552,49521.520455,96137,4760850412
1741194927000,2025-03-05T17:15:27.000Z,19.354039,19303571,373602064,14.643959,96135,1407797,49655.765216,96135,4773656989
1741194930000,2025-03-05T17:15:30.000Z,19.355137,19592056,379206922,14.641303,96176,1408142,49770.347945,96176,4786712984
1741194933000,2025-03-05T17:15:33.000Z,19.355659,19880492,384800027,14.680383,96140,1411372,49908.726222,96140,4798224939
1741194936000,2025-03-05T17:15:36.000Z,19.356303,20168961,390396512,14.649416,96151,1408556,50056.696415,96151,4813001417
1741194939000,2025-03-05T17:15:39.000Z,19.356856,20457414,395991225,14.738159,96173,1417413,50156.761503,96173,4823726224
1741194942000,2025-03-05T17:15:42.000Z,19.357526,20745863,401588588,14.665679,96156,1410193,50289.318160,96156,4835619677
1741194945000,2025-03-05T17:15:45.000Z,19.357820,21034306,407178315,14.754504,96132,1418380,50422.598926,96132,4847225280
1741194948000,2025-03-05T17:15:48.000Z,19.358718,21322776,412781602,14.687365,96160,1412337,50440.321599,96160,4850341325
1741194951000,2025-03-05T17:15:51.000Z,19.359110,21611242,418374416,14.669367,96167,1410709,50638.548816,96167,4869757324
1741194954000,2025-03-05T17:15:54.000Z,19.359464,21899695,423966364,14.762112,96163,1419569,50781.925460,96163,4883342298
1741194957000,2025-03-05T17:15:57.000Z,19.359824,22188136,429558418,14.717006,96140,1414893,50907.976004,96140,4894292813
1741194960000,2025-03-05T17:16:00.000Z,19.359743,22476596,435141111,14.714924,96171,1415149,50961.440663,96171,4901012710
1741194963000,2025-03-05T17:16:03.000Z,19.359624,22765055,440722910,14.600227,96162,1403987,51100.762037,96162,4913951479
1741194966000,2025-03-05T17:16:06.000Z,19.359859,23053495,446312403,14.567762,96160,1400836,51238.268428,96160,4927071892
1741194969000,2025-03-05T17:16:09.000Z,19.359373,23342106,451888543,14.656717,96288,1411266,51310.185111,96288,4940555104
1741194972000,2025-03-05T17:16:12.000Z,19.359869,23630406,457481559,14.713091,96135,1414443,51431.419098,96135,4944359475
1741194975000,2025-03-05T17:16:15.000Z,19.360606,23918880,463084018,14.714532,96172,1415126,51565.004118,96172,4959109576
1741194978000,2025-03-05T17:16:18.000Z,19.361106,24207334,468680770,14.670324,96164,1410757,51699.436504,96164,4971624612
1741194981000,2025-03-05T17:16:21.000Z,19.361614,24495793,474278099,14.655228,96165,1409320,51731.447741,96165,4974754672
1741194984000,2025-03-05T17:16:24.000Z,19.361702,24880367,481726245,14.679243,96135,1411189,51922.713954,96135,4991590106
1741194987000,2025-03-05T17:16:27.000Z,19.361959,25168842,487318089,14.669101,96141,1410302,52060.383894,96141,5005137368
1741194990000,2025-03-05T17:16:30.000Z,19.362895,25457307,492927169,14.753575,96143,1418453,52059.020813,96143,5005110438
1741194993000,2025-03-05T17:16:33.000Z,19.363012,25745758,498515417,14.678545,96141,1411210,52202.058373,96141,5018758094
1741194996000,2025-03-05T17:16:36.000Z,19.363202,26034200,504105461,14.626320,96125,1405955,52338.028016,96125,5030992943
1741194999000,2025-03-05T17:16:39.000Z,19.363104,26322663,509688473,14.618012,96181,1405975,52353.253574,96181,5035388282
1741195002000,2025-03-05T17:16:42.000Z,19.363339,26611122,515280188,14.675551,96157,1411157,52473.838025,96157,5045726843
1741195005000,2025-03-05T17:16:45.000Z,19.363694,26899556,520874772,14.661816,96134,1409499,52604.875674,96134,5057117118
1741195008000,2025-03-05T17:16:48.000Z,19.364329,27188016,526477678,14.704554,96153,1413887,52616.509012,96153,5059235191
1741195011000,2025-03-05T17:16:51.000Z,19.364404,27476487,532065795,14.619482,96161,1405824,52739.420732,96161,5071475437
1741195014000,2025-03-05T17:16:54.000Z,19.364514,27764930,537654386,14.700243,96148,1413399,52869.888807,96148,5083334069
1741195017000,2025-03-05T17:16:57.000Z,19.364741,28053396,543246751,14.669499,96160,1410619,52994.070414,96160,5095909811
1741195020000,2025-03-05T17:17:00.000Z,19.364929,28341849,548837901,14.594294,96136,1403037,52983.698614,96136,5093640850
1741195023000,2025-03-05T17:17:03.000Z,19.365238,28630294,554432467,14.694528,96130,1412585,53114.147165,96130,5105862967
1741195026000,2025-03-05T17:17:06.000Z,19.365563,28918759,560028041,14.657906,96149,1409343,53238.099127,96149,5118789993
1741195029000,2025-03-05T17:17:09.000Z,19.366234,29207189,565633264,14.720765,96134,1415166,53218.366218,96134,5116094418
1741195032000,2025-03-05T17:17:12.000Z,19.366511,29295858,567358565,null,0,0,53264.581737,88669,4722917198
1741195035000,2025-03-05T17:17:15.000Z,19.366511,29295858,567358565,null,0,0,53264.581737,88669,4722917198
