Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741194816000,2025-03-05T17:13:36.000Z,0,2,8438183,1,246,1,9
1741194819000,2025-03-05T17:13:39.000Z,0,2,8726636,1,252,1,9
1741194822000,2025-03-05T17:13:42.000Z,0,2,9015093,1,267,1,9
1741194825000,2025-03-05T17:13:45.000Z,0,2,9303514,1,282,1,9
1741194828000,2025-03-05T17:13:48.000Z,0,2,9591967,1,293,1,10
1741194831000,2025-03-05T17:13:51.000Z,0,2,9880384,1,303,1,10
1741194834000,2025-03-05T17:13:54.000Z,0,2,10168843,1,315,1,10
1741194837000,2025-03-05T17:13:57.000Z,0,2,10457313,1,322,1,12
1741194840000,2025-03-05T17:14:00.000Z,0,2,10745754,1,326,1,12
1741194843000,2025-03-05T17:14:03.000Z,0,2,11034181,1,332,1,12
1741194846000,2025-03-05T17:14:06.000Z,0,2,11322636,1,337,1,12
1741194849000,2025-03-05T17:14:09.000Z,0,2,11611081,1,348,1,12
1741194852000,2025-03-05T17:14:12.000Z,0,2,11899558,1,354,1,12
1741194855000,2025-03-05T17:14:15.000Z,0,2,12187984,1,359,1,12
1741194858000,2025-03-05T17:14:18.000Z,0,2,12572584,1,370,1,14
1741194861000,2025-03-05T17:14:21.000Z,0,2,12861048,1,380,1,14
1741194864000,2025-03-05T17:14:24.000Z,0,2,13149490,1,383,1,14
1741194867000,2025-03-05T17:14:27.000Z,0,2,13437912,1,391,1,16
1741194870000,2025-03-05T17:14:30.000Z,0,2,13726384,1,396,1,17
1741194873000,2025-03-05T17:14:33.000Z,0,2,14014819,1,400,1,17
1741194876000,2025-03-05T17:14:36.000Z,0,2,14303295,1,403,1,17
1741194879000,2025-03-05T17:14:39.000Z,0,2,14591722,1,415,1,18
1741194882000,2025-03-05T17:14:42.000Z,0,2,14880187,1,415,1,18
1741194885000,2025-03-05T17:14:45.000Z,0,2,15168616,1,421,1,18
1741194888000,2025-03-05T17:14:48.000Z,0,3,15457070,1,436,1,18
1741194891000,2025-03-05T17:14:51.000Z,0,3,15745499,1,443,1,18
1741194894000,2025-03-05T17:14:54.000Z,0,3,16033969,1,449,1,18
1741194897000,2025-03-05T17:14:57.000Z,0,3,16322398,1,461,1,18
1741194900000,2025-03-05T17:15:00.000Z,0,3,16610835,1,470,1,18
1741194903000,2025-03-05T17:15:03.000Z,0,3,16899279,1,473,1,18
1741194906000,2025-03-05T17:15:06.000Z,0,3,17187743,2,476,1,18
1741194909000,2025-03-05T17:15:09.000Z,0,3,17476211,2,481,1,19
1741194912000,2025-03-05T17:15:12.000Z,0,3,17764659,2,488,1,19
1741194915000,2025-03-05T17:15:15.000Z,0,4,18053087,2,498,1,19
1741194918000,2025-03-05T17:15:18.000Z,0,4,18341538,2,503,1,20
1741194921000,2025-03-05T17:15:21.000Z,0,4,18726141,2,521,1,20
1741194924000,2025-03-05T17:15:24.000Z,0,4,19014568,2,526,1,20
1741194927000,2025-03-05T17:15:27.000Z,0,4,19303015,2,529,1,20
1741194930000,2025-03-05T17:15:30.000Z,0,4,19591496,2,533,1,20
1741194933000,2025-03-05T17:15:33.000Z,0,4,19879929,2,535,1,21
1741194936000,2025-03-05T17:15:36.000Z,0,4,20168391,2,541,1,22
1741194939000,2025-03-05T17:15:39.000Z,0,5,20456826,2,557,1,23
1741194942000,2025-03-05T17:15:42.000Z,0,5,20745270,2,562,1,23
1741194945000,2025-03-05T17:15:45.000Z,0,5,21033703,2,572,1,23
1741194948000,2025-03-05T17:15:48.000Z,0,5,21322168,2,576,1,24
1741194951000,2025-03-05T17:15:51.000Z,0,5,21610625,2,585,1,24
1741194954000,2025-03-05T17:15:54.000Z,0,5,21899074,2,589,1,24
1741194957000,2025-03-05T17:15:57.000Z,0,5,22187507,2,597,1,24
1741194960000,2025-03-05T17:16:00.000Z,0,5,22475956,2,608,1,24
1741194963000,2025-03-05T17:16:03.000Z,0,5,22764410,2,613,1,24
1741194966000,2025-03-05T17:16:06.000Z,0,5,23052846,2,617,1,24
1741194969000,2025-03-05T17:16:09.000Z,0,5,23341440,2,634,1,24
1741194972000,2025-03-05T17:16:12.000Z,0,5,23629731,2,643,1,24
1741194975000,2025-03-05T17:16:15.000Z,0,5,23918203,2,645,1,24
1741194978000,2025-03-05T17:16:18.000Z,0,5,24206646,3,654,1,25
1741194981000,2025-03-05T17:16:21.000Z,0,5,24495100,3,659,1,25
1741194984000,2025-03-05T17:16:24.000Z,0,5,24879660,3,673,1,25
1741194987000,2025-03-05T17:16:27.000Z,0,5,25168122,3,685,1,26
1741194990000,2025-03-05T17:16:30.000Z,0,5,25456582,3,690,1,26
1741194993000,2025-03-05T17:16:33.000Z,0,5,25745020,3,702,1,27
1741194996000,2025-03-05T17:16:36.000Z,0,5,26033456,3,708,1,27
1741194999000,2025-03-05T17:16:39.000Z,0,5,26321908,3,718,1,28
1741195002000,2025-03-05T17:16:42.000Z,0,5,26610360,3,725,1,28
1741195005000,2025-03-05T17:16:45.000Z,0,5,26898788,3,731,1,28
1741195008000,2025-03-05T17:16:48.000Z,0,5,27187244,3,735,1,28
1741195011000,2025-03-05T17:16:51.000Z,0,5,27475708,3,742,1,28
1741195014000,2025-03-05T17:16:54.000Z,0,6,27764140,3,752,1,28
1741195017000,2025-03-05T17:16:57.000Z,0,6,28052602,3,756,1,28
1741195020000,2025-03-05T17:17:00.000Z,0,6,28341049,3,762,1,28
1741195023000,2025-03-05T17:17:03.000Z,0,6,28629485,3,771,1,28
1741195026000,2025-03-05T17:17:06.000Z,0,6,28917947,3,774,1,28
1741195029000,2025-03-05T17:17:09.000Z,0,6,29206370,3,780,1,29
1741195032000,2025-03-05T17:17:12.000Z,0,6,29295036,3,783,1,29
1741195035000,2025-03-05T17:17:15.000Z,0,6,29295036,3,783,1,29
