Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741194819000,8000,2025-03-05T17:13:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194822000,8000,2025-03-05T17:13:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194825000,8000,2025-03-05T17:13:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194828000,8000,2025-03-05T17:13:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194831000,8000,2025-03-05T17:13:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194834000,8000,2025-03-05T17:13:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194837000,8000,2025-03-05T17:13:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194840000,8000,2025-03-05T17:14:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194843000,8000,2025-03-05T17:14:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194846000,8000,2025-03-05T17:14:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194849000,8000,2025-03-05T17:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194852000,8000,2025-03-05T17:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194855000,8000,2025-03-05T17:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194858000,8000,2025-03-05T17:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194861000,8000,2025-03-05T17:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194864000,8000,2025-03-05T17:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194867000,8000,2025-03-05T17:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194870000,8000,2025-03-05T17:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194873000,8000,2025-03-05T17:14:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194876000,8000,2025-03-05T17:14:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194879000,8000,2025-03-05T17:14:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194882000,8000,2025-03-05T17:14:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194885000,8000,2025-03-05T17:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194888000,8000,2025-03-05T17:14:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194891000,8000,2025-03-05T17:14:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194894000,8000,2025-03-05T17:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194897000,8000,2025-03-05T17:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194900000,8000,2025-03-05T17:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194903000,8000,2025-03-05T17:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194906000,8000,2025-03-05T17:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194909000,8000,2025-03-05T17:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194912000,8000,2025-03-05T17:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194915000,8000,2025-03-05T17:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194918000,8000,2025-03-05T17:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194921000,8000,2025-03-05T17:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194924000,8000,2025-03-05T17:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194927000,8000,2025-03-05T17:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194930000,8000,2025-03-05T17:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194933000,8000,2025-03-05T17:15:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194936000,8000,2025-03-05T17:15:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194939000,8000,2025-03-05T17:15:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194942000,8000,2025-03-05T17:15:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194945000,8000,2025-03-05T17:15:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194948000,8000,2025-03-05T17:15:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194951000,8000,2025-03-05T17:15:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194954000,8000,2025-03-05T17:15:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194957000,8000,2025-03-05T17:15:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194960000,8000,2025-03-05T17:16:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194963000,8000,2025-03-05T17:16:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194966000,8000,2025-03-05T17:16:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194969000,8000,2025-03-05T17:16:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194972000,8000,2025-03-05T17:16:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194975000,8000,2025-03-05T17:16:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194978000,8000,2025-03-05T17:16:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194981000,8000,2025-03-05T17:16:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194984000,8000,2025-03-05T17:16:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194987000,8000,2025-03-05T17:16:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194990000,8000,2025-03-05T17:16:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194993000,8000,2025-03-05T17:16:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194996000,8000,2025-03-05T17:16:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194999000,8000,2025-03-05T17:16:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195002000,8000,2025-03-05T17:16:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195005000,8000,2025-03-05T17:16:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195008000,8000,2025-03-05T17:16:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195011000,8000,2025-03-05T17:16:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195014000,8000,2025-03-05T17:16:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195017000,8000,2025-03-05T17:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195020000,8000,2025-03-05T17:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195023000,8000,2025-03-05T17:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195026000,8000,2025-03-05T17:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195029000,8000,2025-03-05T17:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195032000,8000,2025-03-05T17:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741195035000,8000,2025-03-05T17:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
