Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741194906000,Client,2025-03-05T17:15:06.000Z,0,1001467208,1001467208
1741194909000,Client,2025-03-05T17:15:09.000Z,0,1001378408,1001378408
1741194912000,Client,2025-03-05T17:15:12.000Z,0,1001171120,1001171120
1741194915000,Client,2025-03-05T17:15:15.000Z,0,1001538280,1001538280
1741194918000,Client,2025-03-05T17:15:18.000Z,888,1001439832,1001440720
1741194921000,Client,2025-03-05T17:15:21.000Z,0,1001544456,1001544456
1741194924000,Client,2025-03-05T17:15:24.000Z,0,1001532872,1001532872
1741194927000,Client,2025-03-05T17:15:27.000Z,888,1001520528,1001521416
1741194930000,Client,2025-03-05T17:15:30.000Z,0,1001429640,1001429640
1741194933000,Client,2025-03-05T17:15:33.000Z,888,1001293760,1001294648
1741194936000,Client,2025-03-05T17:15:36.000Z,0,1001359704,1001359704
1741194939000,Client,2025-03-05T17:15:39.000Z,888,1001668736,1001669624
1741194942000,Client,2025-03-05T17:15:42.000Z,0,1001477464,1001477464
1741194945000,Client,2025-03-05T17:15:45.000Z,0,1001309824,1001309824
1741194948000,Client,2025-03-05T17:15:48.000Z,0,1001581408,1001581408
1741194951000,Client,2025-03-05T17:15:51.000Z,192,1001461072,1001461264
1741194954000,Client,2025-03-05T17:15:54.000Z,0,1001227712,1001227712
1741194957000,Client,2025-03-05T17:15:57.000Z,0,1001561544,1001561544
1741194960000,Client,2025-03-05T17:16:00.000Z,0,1001406440,1001406440
1741194963000,Client,2025-03-05T17:16:03.000Z,0,1001402200,1001402200
1741194966000,Client,2025-03-05T17:16:06.000Z,0,1001458320,1001458320
1741194969000,Client,2025-03-05T17:16:09.000Z,0,1002768064,1002768064
1741194972000,Client,2025-03-05T17:16:12.000Z,0,1000134024,1000134024
1741194975000,Client,2025-03-05T17:16:15.000Z,0,1001400200,1001400200
1741194978000,Client,2025-03-05T17:16:18.000Z,0,1001310832,1001310832
1741194981000,Client,2025-03-05T17:16:21.000Z,888,1001512352,1001513240
1741194984000,Client,2025-03-05T17:16:24.000Z,0,1001657248,1001657248
1741194987000,Client,2025-03-05T17:16:27.000Z,0,1001725008,1001725008
1741194990000,Client,2025-03-05T17:16:30.000Z,0,1001059112,1001059112
1741194993000,Client,2025-03-05T17:16:33.000Z,888,1001571144,1001572032
1741194996000,Client,2025-03-05T17:16:36.000Z,888,1001534200,1001535088
1741194999000,Client,2025-03-05T17:16:39.000Z,0,1001240264,1001240264
1741195002000,Client,2025-03-05T17:16:42.000Z,888,1001480208,1001481096
1741195005000,Client,2025-03-05T17:16:45.000Z,0,1001369600,1001369600
1741195008000,Client,2025-03-05T17:16:48.000Z,0,1001560240,1001560240
1741195011000,Client,2025-03-05T17:16:51.000Z,0,1001458320,1001458320
1741195014000,Client,2025-03-05T17:16:54.000Z,0,1002092272,1002092272
1741195017000,Client,2025-03-05T17:16:57.000Z,0,1001032696,1001032696
1741195020000,Client,2025-03-05T17:17:00.000Z,0,1000942048,1000942048
1741195023000,Client,2025-03-05T17:17:03.000Z,0,1001390648,1001390648
1741195026000,Client,2025-03-05T17:17:06.000Z,0,1001691424,1001691424
1741195029000,Client,2025-03-05T17:17:09.000Z,0,1001318136,1001318136
1741195032000,Client,2025-03-05T17:17:12.000Z,336,47412048,47412384
1741195035000,Client,2025-03-05T17:17:15.000Z,0,0,0
