Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741194936000,2025-03-05T17:15:36.000Z,965399745.904380,965399745.904380
1741194939000,2025-03-05T17:15:39.000Z,965641633.088726,965641633.088726
1741194942000,2025-03-05T17:15:42.000Z,965476989.993329,965476989.993329
1741194945000,2025-03-05T17:15:45.000Z,965312064.149683,965312064.149683
1741194948000,2025-03-05T17:15:48.000Z,965610150.250417,965610150.250417
1741194951000,2025-03-05T17:15:51.000Z,965474358.119373,965474358.119373
1741194954000,2025-03-05T17:15:54.000Z,965236201.804210,965236201.804210
1741194957000,2025-03-05T17:15:57.000Z,965584405.874499,965584405.874499
1741194960000,2025-03-05T17:16:00.000Z,965405231.077026,965405231.077026
1741194963000,2025-03-05T17:16:03.000Z,965371434.680922,965371434.680922
1741194966000,2025-03-05T17:16:06.000Z,965550819.365609,965550819.365609
1741194969000,2025-03-05T17:16:09.000Z,966668480.640854,966668480.640854
1741194972000,2025-03-05T17:16:12.000Z,964214792.251169,964214792.251169
1741194975000,2025-03-05T17:16:15.000Z,965415676.794658,965415676.794658
1741194978000,2025-03-05T17:16:18.000Z,965369021.673891,965369021.673891
1741194981000,2025-03-05T17:16:21.000Z,965477643.286573,965477643.286573
1741194984000,2025-03-05T17:16:24.000Z,965660192.256342,965660192.256342
1741194987000,2025-03-05T17:16:27.000Z,965712331.218698,965712331.218698
1741194990000,2025-03-05T17:16:30.000Z,965113212.283044,965113212.283044
1741194993000,2025-03-05T17:16:33.000Z,965560707.846411,965560707.846411
1741194996000,2025-03-05T17:16:36.000Z,965561340.453939,965561340.453939
1741194999000,2025-03-05T17:16:39.000Z,965221949.265688,965221949.265688
1741195002000,2025-03-05T17:16:42.000Z,965512614.973262,965512614.973262
1741195005000,2025-03-05T17:16:45.000Z,965363136,965363136
1741195008000,2025-03-05T17:16:48.000Z,965576561.122244,965576561.122244
1741195011000,2025-03-05T17:16:51.000Z,965442046.076795,965442046.076795
1741195014000,2025-03-05T17:16:54.000Z,966132269.513009,966132269.513009
1741195017000,2025-03-05T17:16:57.000Z,965028404.944871,965028404.944871
1741195020000,2025-03-05T17:17:00.000Z,964993768.280467,964993768.280467
1741195023000,2025-03-05T17:17:03.000Z,965426242.990654,965426242.990654
1741195026000,2025-03-05T17:17:06.000Z,965647012.016021,965647012.016021
1741195029000,2025-03-05T17:17:09.000Z,965382715.191987,965382715.191987
1741195032000,2025-03-05T17:17:12.000Z,45740842.737896,45740842.737896
1741195035000,2025-03-05T17:17:15.000Z,0,0
