Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741194820000,10.39.69.99,10.39.69.99,2025-03-05T17:13:40.000Z,2928971776,4109803520,856489984,1027600384,1027600384
1741194820000,10.39.69.98,10.39.69.98,2025-03-05T17:13:40.000Z,2939326464,4109803520,844808192,1027600384,1027600384
1741194830000,10.39.69.99,10.39.69.99,2025-03-05T17:13:50.000Z,2928279552,4109803520,857190400,1027600384,1027600384
1741194830000,10.39.69.98,10.39.69.98,2025-03-05T17:13:50.000Z,2939490304,4109803520,844615680,1027600384,1027600384
1741194840000,10.39.69.99,10.39.69.99,2025-03-05T17:14:00.000Z,2927923200,4109803520,857542656,1027600384,1027600384
1741194840000,10.39.69.98,10.39.69.98,2025-03-05T17:14:00.000Z,2939453440,4109803520,844697600,1027600384,1027600384
1741194850000,10.39.69.99,10.39.69.99,2025-03-05T17:14:10.000Z,2926870528,4109803520,858603520,1027600384,1027600384
1741194850000,10.39.69.98,10.39.69.98,2025-03-05T17:14:10.000Z,2939060224,4109803520,845070336,1027600384,1027600384
1741194860000,10.39.69.99,10.39.69.99,2025-03-05T17:14:20.000Z,2926043136,4109803520,859430912,1027600384,1027600384
1741194860000,10.39.69.98,10.39.69.98,2025-03-05T17:14:20.000Z,2939076608,4109803520,845037568,1027600384,1027600384
1741194870000,10.39.69.99,10.39.69.99,2025-03-05T17:14:30.000Z,2925600768,4109803520,859873280,1027600384,1027600384
1741194870000,10.39.69.98,10.39.69.98,2025-03-05T17:14:30.000Z,2939252736,4109803520,844898304,1027600384,1027600384
1741194880000,10.39.69.99,10.39.69.99,2025-03-05T17:14:40.000Z,2925015040,4109803520,860459008,1027600384,1027600384
1741194880000,10.39.69.98,10.39.69.98,2025-03-05T17:14:40.000Z,2938642432,4109803520,845508608,1027600384,1027600384
1741194890000,10.39.69.99,10.39.69.99,2025-03-05T17:14:50.000Z,2924756992,4109803520,860696576,1027600384,1027600384
1741194890000,10.39.69.98,10.39.69.98,2025-03-05T17:14:50.000Z,2938548224,4109803520,845746176,1027600384,1027600384
1741194900000,10.39.69.99,10.39.69.99,2025-03-05T17:15:00.000Z,2924253184,4109803520,861204480,1027600384,1027600384
1741194900000,10.39.69.98,10.39.69.98,2025-03-05T17:15:00.000Z,2938777600,4109803520,845369344,1027600384,1027600384
1741194910000,10.39.69.99,10.39.69.99,2025-03-05T17:15:10.000Z,2923323392,4109803520,862138368,1027600384,1027600384
1741194910000,10.39.69.98,10.39.69.98,2025-03-05T17:15:10.000Z,2938990592,4109803520,845156352,1027600384,1027600384
1741194920000,10.39.69.99,10.39.69.99,2025-03-05T17:15:20.000Z,2922950656,4109803520,862486528,1027600384,1027600384
1741194920000,10.39.69.98,10.39.69.98,2025-03-05T17:15:20.000Z,2939072512,4109803520,845058048,1027600384,1027600384
1741194930000,10.39.69.99,10.39.69.99,2025-03-05T17:15:30.000Z,2921984000,4109803520,863477760,1027600384,1027600384
1741194930000,10.39.69.98,10.39.69.98,2025-03-05T17:15:30.000Z,2938519552,4109803520,845623296,1027600384,1027600384
1741194940000,10.39.69.99,10.39.69.99,2025-03-05T17:15:40.000Z,2921390080,4109803520,864083968,1027600384,1027600384
1741194940000,10.39.69.98,10.39.69.98,2025-03-05T17:15:40.000Z,2938961920,4109803520,845164544,1027600384,1027600384
1741194950000,10.39.69.99,10.39.69.99,2025-03-05T17:15:50.000Z,2921299968,4109803520,864169984,1027600384,1027600384
1741194950000,10.39.69.98,10.39.69.98,2025-03-05T17:15:50.000Z,2939011072,4109803520,845119488,1027600384,1027600384
1741194960000,10.39.69.99,10.39.69.99,2025-03-05T17:16:00.000Z,2920505344,4109803520,864964608,1027600384,1027600384
1741194960000,10.39.69.98,10.39.69.98,2025-03-05T17:16:00.000Z,2939187200,4109803520,844935168,1027600384,1027600384
1741194970000,10.39.69.99,10.39.69.99,2025-03-05T17:16:10.000Z,2919899136,4109803520,865574912,1027600384,1027600384
1741194970000,10.39.69.98,10.39.69.98,2025-03-05T17:16:10.000Z,2939170816,4109803520,844935168,1027600384,1027600384
1741194980000,10.39.69.99,10.39.69.99,2025-03-05T17:16:20.000Z,2919186432,4109803520,866275328,1027600384,1027600384
1741194980000,10.39.69.98,10.39.69.98,2025-03-05T17:16:20.000Z,2939260928,4109803520,844861440,1027600384,1027600384
1741194990000,10.39.69.99,10.39.69.99,2025-03-05T17:16:30.000Z,2918961152,4109803520,866492416,1027600384,1027600384
1741194990000,10.39.69.98,10.39.69.98,2025-03-05T17:16:30.000Z,2939568128,4109803520,844541952,1027600384,1027600384
1741195000000,10.39.69.99,10.39.69.99,2025-03-05T17:16:40.000Z,2918453248,4109803520,867004416,1027600384,1027600384
1741195000000,10.39.69.98,10.39.69.98,2025-03-05T17:16:40.000Z,2939695104,4109803520,844390400,1027600384,1027600384
1741195010000,10.39.69.99,10.39.69.99,2025-03-05T17:16:50.000Z,2917879808,4109803520,867590144,1027600384,1027600384
1741195010000,10.39.69.98,10.39.69.98,2025-03-05T17:16:50.000Z,2940014592,4109803520,844115968,1027600384,1027600384
1741195020000,10.39.69.99,10.39.69.99,2025-03-05T17:17:00.000Z,2917416960,4109803520,868028416,1027600384,1027600384
1741195020000,10.39.69.98,10.39.69.98,2025-03-05T17:17:00.000Z,2939260928,4109803520,844869632,1027600384,1027600384
1741195030000,10.39.69.99,10.39.69.99,2025-03-05T17:17:10.000Z,2916347904,4109803520,869122048,1027600384,1027600384
1741195030000,10.39.69.98,10.39.69.98,2025-03-05T17:17:10.000Z,2938990592,4109803520,845144064,1027600384,1027600384
