Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741194768000,10.39.69.98,10.39.69.98,2025-03-05T17:12:48.000Z,0,120675723.539232
1741194771000,10.39.69.99,10.39.69.99,2025-03-05T17:12:51.000Z,118615160,0
1741194771000,10.39.69.98,10.39.69.98,2025-03-05T17:12:51.000Z,0,120577317.365269
1741194774000,10.39.69.99,10.39.69.99,2025-03-05T17:12:54.000Z,118848826,0
1741194774000,10.39.69.98,10.39.69.98,2025-03-05T17:12:54.000Z,0,120613375.083724
1741194777000,10.39.69.99,10.39.69.99,2025-03-05T17:12:57.000Z,118783102,0
1741194777000,10.39.69.98,10.39.69.98,2025-03-05T17:12:57.000Z,0,120684705.410822
1741194780000,10.39.69.99,10.39.69.99,2025-03-05T17:13:00.000Z,118843470,0
1741194780000,10.39.69.98,10.39.69.98,2025-03-05T17:13:00.000Z,0,120685282.376502
1741194783000,10.39.69.99,10.39.69.99,2025-03-05T17:13:03.000Z,118809157,0
1741194783000,10.39.69.98,10.39.69.98,2025-03-05T17:13:03.000Z,0,120660981.308411
1741194786000,10.39.69.99,10.39.69.99,2025-03-05T17:13:06.000Z,118802979,0
1741194786000,10.39.69.98,10.39.69.98,2025-03-05T17:13:06.000Z,0,120684706.235412
1741194789000,10.39.69.99,10.39.69.99,2025-03-05T17:13:09.000Z,118855007,0
1741194789000,10.39.69.98,10.39.69.98,2025-03-05T17:13:09.000Z,0,120711834.279987
1741194792000,10.39.69.99,10.39.69.99,2025-03-05T17:13:12.000Z,158457548,0
1741194792000,10.39.69.98,10.39.69.98,2025-03-05T17:13:12.000Z,0,120683139.899833
1741194795000,10.39.69.99,10.39.69.99,2025-03-05T17:13:15.000Z,118861187,0
1741194795000,10.39.69.98,10.39.69.98,2025-03-05T17:13:15.000Z,0,120666747.663551
1741194798000,10.39.69.99,10.39.69.99,2025-03-05T17:13:18.000Z,118769926,0
1741194798000,10.39.69.98,10.39.69.98,2025-03-05T17:13:18.000Z,0,120666982.631931
1741194801000,10.39.69.99,10.39.69.99,2025-03-05T17:13:21.000Z,118838938,0
1741194801000,10.39.69.98,10.39.69.98,2025-03-05T17:13:21.000Z,0,120713217.362270
1741194804000,10.39.69.99,10.39.69.99,2025-03-05T17:13:24.000Z,118818218,0
1741194804000,10.39.69.98,10.39.69.98,2025-03-05T17:13:24.000Z,0,120662396.931288
1741194807000,10.39.69.99,10.39.69.99,2025-03-05T17:13:27.000Z,118812452,0
1741194807000,10.39.69.98,10.39.69.98,2025-03-05T17:13:27.000Z,0,120682232.464930
1741194810000,10.39.69.99,10.39.69.99,2025-03-05T17:13:30.000Z,118730721,0
1741194810000,10.39.69.98,10.39.69.98,2025-03-05T17:13:30.000Z,0,120694264.440735
1741194813000,10.39.69.99,10.39.69.99,2025-03-05T17:13:33.000Z,118917524,0
1741194813000,10.39.69.98,10.39.69.98,2025-03-05T17:13:33.000Z,0,120685694.259012
1741194816000,10.39.69.99,10.39.69.99,2025-03-05T17:13:36.000Z,118813688,0
1741194816000,10.39.69.98,10.39.69.98,2025-03-05T17:13:36.000Z,0,120675482.816149
1741194819000,10.39.69.99,10.39.69.99,2025-03-05T17:13:39.000Z,118811216,0
1741194819000,10.39.69.98,10.39.69.98,2025-03-05T17:13:39.000Z,0,120692536.406146
1741194822000,10.39.69.99,10.39.69.99,2025-03-05T17:13:42.000Z,118816571,0
1741194822000,10.39.69.98,10.39.69.98,2025-03-05T17:13:42.000Z,0,120677868.491322
1741194825000,10.39.69.99,10.39.69.99,2025-03-05T17:13:45.000Z,118801743,0
1741194825000,10.39.69.98,10.39.69.98,2025-03-05T17:13:45.000Z,0,120700008
1741194828000,10.39.69.99,10.39.69.99,2025-03-05T17:13:48.000Z,118813688,0
1741194828000,10.39.69.98,10.39.69.98,2025-03-05T17:13:48.000Z,0,120675225.784903
1741194831000,10.39.69.99,10.39.69.99,2025-03-05T17:13:51.000Z,118798036,0
1741194831000,10.39.69.98,10.39.69.98,2025-03-05T17:13:51.000Z,0,120674161.548732
1741194834000,10.39.69.99,10.39.69.99,2025-03-05T17:13:54.000Z,118816159,0
1741194834000,10.39.69.98,10.39.69.98,2025-03-05T17:13:54.000Z,0,120688165.554072
1741194837000,10.39.69.99,10.39.69.99,2025-03-05T17:13:57.000Z,118819454,0
1741194837000,10.39.69.98,10.39.69.98,2025-03-05T17:13:57.000Z,0,120699722.500836
1741194840000,10.39.69.99,10.39.69.99,2025-03-05T17:14:00.000Z,118884812,0
1741194840000,10.39.69.98,10.39.69.98,2025-03-05T17:14:00.000Z,0,120659333.778371
1741194843000,10.39.69.99,10.39.69.99,2025-03-05T17:14:03.000Z,118760868,0
1741194843000,10.39.69.98,10.39.69.98,2025-03-05T17:14:03.000Z,0,120681414.471491
1741194846000,10.39.69.99,10.39.69.99,2025-03-05T17:14:06.000Z,118811628,0
1741194846000,10.39.69.98,10.39.69.98,2025-03-05T17:14:06.000Z,0,120681324.423655
1741194849000,10.39.69.99,10.39.69.99,2025-03-05T17:14:09.000Z,118889346,0
1741194849000,10.39.69.98,10.39.69.98,2025-03-05T17:14:09.000Z,0,120716657.323991
1741194852000,10.39.69.99,10.39.69.99,2025-03-05T17:14:12.000Z,118781455,0
1741194852000,10.39.69.98,10.39.69.98,2025-03-05T17:14:12.000Z,0,120681498
1741194855000,10.39.69.99,10.39.69.99,2025-03-05T17:14:15.000Z,118760044,0
1741194855000,10.39.69.98,10.39.69.98,2025-03-05T17:14:15.000Z,0,120684044.801070
1741194858000,10.39.69.99,10.39.69.99,2025-03-05T17:14:18.000Z,158521189,0
1741194858000,10.39.69.98,10.39.69.98,2025-03-05T17:14:18.000Z,0,120657182.637730
1741194861000,10.39.69.99,10.39.69.99,2025-03-05T17:14:21.000Z,118817395,0
1741194861000,10.39.69.98,10.39.69.98,2025-03-05T17:14:21.000Z,0,120681086.666667
1741194864000,10.39.69.99,10.39.69.99,2025-03-05T17:14:24.000Z,118845118,0
1741194864000,10.39.69.98,10.39.69.98,2025-03-05T17:14:24.000Z,0,120684622.786502
1741194867000,10.39.69.99,10.39.69.99,2025-03-05T17:14:27.000Z,118800096,0
1741194867000,10.39.69.98,10.39.69.98,2025-03-05T17:14:27.000Z,0,120679431.719533
1741194870000,10.39.69.99,10.39.69.99,2025-03-05T17:14:30.000Z,118819042,0
1741194870000,10.39.69.98,10.39.69.98,2025-03-05T17:14:30.000Z,0,120676065.355118
1741194873000,10.39.69.99,10.39.69.99,2025-03-05T17:14:33.000Z,118842646,0
1741194873000,10.39.69.98,10.39.69.98,2025-03-05T17:14:33.000Z,0,120703023.069208
1741194876000,10.39.69.99,10.39.69.99,2025-03-05T17:14:36.000Z,118779808,0
1741194876000,10.39.69.98,10.39.69.98,2025-03-05T17:14:36.000Z,0,120660981.308411
1741194879000,10.39.69.99,10.39.69.99,2025-03-05T17:14:39.000Z,118843058,0
1741194879000,10.39.69.98,10.39.69.98,2025-03-05T17:14:39.000Z,0,120689239.144957
1741194882000,10.39.69.99,10.39.69.99,2025-03-05T17:14:42.000Z,118813688,0
1741194882000,10.39.69.98,10.39.69.98,2025-03-05T17:14:42.000Z,0,120693108.144192
1741194885000,10.39.69.99,10.39.69.99,2025-03-05T17:14:45.000Z,118801331,0
1741194885000,10.39.69.98,10.39.69.98,2025-03-05T17:14:45.000Z,0,120686681.787859
1741194888000,10.39.69.99,10.39.69.99,2025-03-05T17:14:48.000Z,118815747,0
1741194888000,10.39.69.98,10.39.69.98,2025-03-05T17:14:48.000Z,0,120688577.436582
1741194891000,10.39.69.99,10.39.69.99,2025-03-05T17:14:51.000Z,118841410,0
1741194891000,10.39.69.98,10.39.69.98,2025-03-05T17:14:51.000Z,0,120676291.443850
1741194894000,10.39.69.99,10.39.69.99,2025-03-05T17:14:54.000Z,118818218,0
1741194894000,10.39.69.98,10.39.69.98,2025-03-05T17:14:54.000Z,0,120649731.243748
1741194897000,10.39.69.99,10.39.69.99,2025-03-05T17:14:57.000Z,118605862,0
1741194897000,10.39.69.98,10.39.69.98,2025-03-05T17:14:57.000Z,0,120698228.533244
1741194900000,10.39.69.99,10.39.69.99,2025-03-05T17:15:00.000Z,119004468,0
1741194900000,10.39.69.98,10.39.69.98,2025-03-05T17:15:00.000Z,0,120686848.080134
1741194903000,10.39.69.99,10.39.69.99,2025-03-05T17:15:03.000Z,118845942,0
1741194903000,10.39.69.98,10.39.69.98,2025-03-05T17:15:03.000Z,0,120701499.666444
1741194906000,10.39.69.99,10.39.69.99,2025-03-05T17:15:06.000Z,118616965,0
1741194906000,10.39.69.98,10.39.69.98,2025-03-05T17:15:06.000Z,0,120682973.605079
1741194909000,10.39.69.99,10.39.69.99,2025-03-05T17:15:09.000Z,118976241,0
1741194909000,10.39.69.98,10.39.69.98,2025-03-05T17:15:09.000Z,0,120671863.909273
1741194912000,10.39.69.99,10.39.69.99,2025-03-05T17:15:12.000Z,118849238,0
1741194912000,10.39.69.98,10.39.69.98,2025-03-05T17:15:12.000Z,0,120657594.657763
1741194915000,10.39.69.99,10.39.69.99,2025-03-05T17:15:15.000Z,118684136,0
1741194915000,10.39.69.98,10.39.69.98,2025-03-05T17:15:15.000Z,0,120686188.188188
1741194918000,10.39.69.99,10.39.69.99,2025-03-05T17:15:18.000Z,118929481,0
1741194918000,10.39.69.98,10.39.69.98,2025-03-05T17:15:18.000Z,0,120686271.967925
1741194921000,10.39.69.99,10.39.69.99,2025-03-05T17:15:21.000Z,158524486,0
1741194921000,10.39.69.98,10.39.69.98,2025-03-05T17:15:21.000Z,0,120691872.496662
1741194924000,10.39.69.99,10.39.69.99,2025-03-05T17:15:24.000Z,118800096,0
1741194924000,10.39.69.98,10.39.69.98,2025-03-05T17:15:24.000Z,0,120695421.509686
1741194927000,10.39.69.99,10.39.69.99,2025-03-05T17:15:27.000Z,118767867,0
1741194927000,10.39.69.98,10.39.69.98,2025-03-05T17:15:27.000Z,0,120687341.789052
1741194930000,10.39.69.99,10.39.69.99,2025-03-05T17:15:30.000Z,118861599,0
1741194930000,10.39.69.98,10.39.69.98,2025-03-05T17:15:30.000Z,0,120679684.456304
1741194933000,10.39.69.99,10.39.69.99,2025-03-05T17:15:33.000Z,118682902,0
1741194933000,10.39.69.98,10.39.69.98,2025-03-05T17:15:33.000Z,0,120664544.181394
1741194936000,10.39.69.99,10.39.69.99,2025-03-05T17:15:36.000Z,118934429,0
1741194936000,10.39.69.98,10.39.69.98,2025-03-05T17:15:36.000Z,0,120674968.238047
1741194939000,10.39.69.99,10.39.69.99,2025-03-05T17:15:39.000Z,118848414,0
1741194939000,10.39.69.98,10.39.69.98,2025-03-05T17:15:39.000Z,0,120705204.136091
1741194942000,10.39.69.99,10.39.69.99,2025-03-05T17:15:42.000Z,118767456,0
1741194942000,10.39.69.98,10.39.69.98,2025-03-05T17:15:42.000Z,0,120684623.749166
1741194945000,10.39.69.99,10.39.69.99,2025-03-05T17:15:45.000Z,118883988,0
1741194945000,10.39.69.98,10.39.69.98,2025-03-05T17:15:45.000Z,0,120664008.018710
1741194948000,10.39.69.99,10.39.69.99,2025-03-05T17:15:48.000Z,118815747,0
1741194948000,10.39.69.98,10.39.69.98,2025-03-05T17:15:48.000Z,0,120701268.781302
1741194951000,10.39.69.99,10.39.69.99,2025-03-05T17:15:51.000Z,118655681,0
1741194951000,10.39.69.98,10.39.69.98,2025-03-05T17:15:51.000Z,0,120684294.764922
1741194954000,10.39.69.99,10.39.69.99,2025-03-05T17:15:54.000Z,118967580,0
1741194954000,10.39.69.98,10.39.69.98,2025-03-05T17:15:54.000Z,0,120654525.225526
1741194957000,10.39.69.99,10.39.69.99,2025-03-05T17:15:57.000Z,118764162,0
1741194957000,10.39.69.98,10.39.69.98,2025-03-05T17:15:57.000Z,0,120698050.734312
1741194960000,10.39.69.99,10.39.69.99,2025-03-05T17:16:00.000Z,118851298,0
1741194960000,10.39.69.98,10.39.69.98,2025-03-05T17:16:00.000Z,0,120675653.884628
1741194963000,10.39.69.99,10.39.69.99,2025-03-05T17:16:03.000Z,118811216,0
1741194963000,10.39.69.98,10.39.69.98,2025-03-05T17:16:03.000Z,0,120671429.335115
1741194966000,10.39.69.99,10.39.69.99,2025-03-05T17:16:06.000Z,118803391,0
1741194966000,10.39.69.98,10.39.69.98,2025-03-05T17:16:06.000Z,0,120693852.420701
1741194969000,10.39.69.99,10.39.69.99,2025-03-05T17:16:09.000Z,118873823,0
1741194969000,10.39.69.98,10.39.69.98,2025-03-05T17:16:09.000Z,0,120833560.080107
1741194972000,10.39.69.99,10.39.69.99,2025-03-05T17:16:12.000Z,118785375,0
1741194972000,10.39.69.98,10.39.69.98,2025-03-05T17:16:12.000Z,0,120526849.031396
1741194975000,10.39.69.99,10.39.69.99,2025-03-05T17:16:15.000Z,118857067,0
1741194975000,10.39.69.98,10.39.69.98,2025-03-05T17:16:15.000Z,0,120676959.599332
1741194978000,10.39.69.99,10.39.69.99,2025-03-05T17:16:18.000Z,118809157,0
1741194978000,10.39.69.98,10.39.69.98,2025-03-05T17:16:18.000Z,0,120671127.709236
1741194981000,10.39.69.99,10.39.69.99,2025-03-05T17:16:21.000Z,118771573,0
1741194981000,10.39.69.98,10.39.69.98,2025-03-05T17:16:21.000Z,0,120684705.410822
1741194984000,10.39.69.99,10.39.69.99,2025-03-05T17:16:24.000Z,158505115,0
1741194984000,10.39.69.98,10.39.69.98,2025-03-05T17:16:24.000Z,0,120707524.032043
1741194987000,10.39.69.99,10.39.69.99,2025-03-05T17:16:27.000Z,118778161,0
1741194987000,10.39.69.98,10.39.69.98,2025-03-05T17:16:27.000Z,0,120714041.402337
1741194990000,10.39.69.99,10.39.69.99,2025-03-05T17:16:30.000Z,118853358,0
1741194990000,10.39.69.98,10.39.69.98,2025-03-05T17:16:30.000Z,0,120639151.535381
1741194993000,10.39.69.99,10.39.69.99,2025-03-05T17:16:33.000Z,118847590,0
1741194993000,10.39.69.98,10.39.69.98,2025-03-05T17:16:33.000Z,0,120695088.480801
1741194996000,10.39.69.99,10.39.69.99,2025-03-05T17:16:36.000Z,118645809,0
1741194996000,10.39.69.98,10.39.69.98,2025-03-05T17:16:36.000Z,0,120695167.556742
1741194999000,10.39.69.99,10.39.69.99,2025-03-05T17:16:39.000Z,118971705,0
1741194999000,10.39.69.98,10.39.69.98,2025-03-05T17:16:39.000Z,0,120652743.658211
1741195002000,10.39.69.99,10.39.69.99,2025-03-05T17:16:42.000Z,118811216,0
1741195002000,10.39.69.98,10.39.69.98,2025-03-05T17:16:42.000Z,0,120689076.871658
1741195005000,10.39.69.99,10.39.69.99,2025-03-05T17:16:45.000Z,118761279,0
1741195005000,10.39.69.98,10.39.69.98,2025-03-05T17:16:45.000Z,0,120670392
1741195008000,10.39.69.99,10.39.69.99,2025-03-05T17:16:48.000Z,118851298,0
1741195008000,10.39.69.98,10.39.69.98,2025-03-05T17:16:48.000Z,0,120697070.140281
1741195011000,10.39.69.99,10.39.69.99,2025-03-05T17:16:51.000Z,118855831,0
1741195011000,10.39.69.98,10.39.69.98,2025-03-05T17:16:51.000Z,0,120680255.759599
1741195014000,10.39.69.99,10.39.69.99,2025-03-05T17:16:54.000Z,118804626,0
1741195014000,10.39.69.98,10.39.69.98,2025-03-05T17:16:54.000Z,0,120766533.689126
1741195017000,10.39.69.99,10.39.69.99,2025-03-05T17:16:57.000Z,118814100,0
1741195017000,10.39.69.98,10.39.69.98,2025-03-05T17:16:57.000Z,0,120628550.618109
1741195020000,10.39.69.99,10.39.69.99,2025-03-05T17:17:00.000Z,118808745,0
1741195020000,10.39.69.98,10.39.69.98,2025-03-05T17:17:00.000Z,0,120624221.035058
1741195023000,10.39.69.99,10.39.69.99,2025-03-05T17:17:03.000Z,118765809,0
1741195023000,10.39.69.98,10.39.69.98,2025-03-05T17:17:03.000Z,0,120678280.373832
1741195026000,10.39.69.99,10.39.69.99,2025-03-05T17:17:06.000Z,118893056,0
1741195026000,10.39.69.98,10.39.69.98,2025-03-05T17:17:06.000Z,0,120705876.502003
1741195029000,10.39.69.99,10.39.69.99,2025-03-05T17:17:09.000Z,118799272,0
1741195029000,10.39.69.98,10.39.69.98,2025-03-05T17:17:09.000Z,0,120672839.398998
1741195032000,10.39.69.99,10.39.69.99,2025-03-05T17:17:12.000Z,36546747,2
1741195032000,10.39.69.98,10.39.69.98,2025-03-05T17:17:12.000Z,2.337229,5717603.005008
1741195035000,10.39.69.99,10.39.69.99,2025-03-05T17:17:15.000Z,0,0
1741195035000,10.39.69.98,10.39.69.98,2025-03-05T17:17:15.000Z,0,0
