Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741194915000,2025-03-05T17:15:15.000Z,10.39.69.98,10.39.69.98,-0.001000
1741194918000,2025-03-05T17:15:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194918000,2025-03-05T17:15:18.000Z,10.39.69.98,10.39.69.98,0.001000
1741194921000,2025-03-05T17:15:21.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194921000,2025-03-05T17:15:21.000Z,10.39.69.98,10.39.69.98,-0.001000
1741194924000,2025-03-05T17:15:24.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194924000,2025-03-05T17:15:24.000Z,10.39.69.98,10.39.69.98,-0.002000
1741194927000,2025-03-05T17:15:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194927000,2025-03-05T17:15:27.000Z,10.39.69.98,10.39.69.98,-0.001000
1741194930000,2025-03-05T17:15:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194930000,2025-03-05T17:15:30.000Z,10.39.69.98,10.39.69.98,-0.002000
1741194933000,2025-03-05T17:15:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194933000,2025-03-05T17:15:33.000Z,10.39.69.98,10.39.69.98,-0.002000
1741194936000,2025-03-05T17:15:36.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194936000,2025-03-05T17:15:36.000Z,10.39.69.98,10.39.69.98,-0.001000
1741194939000,2025-03-05T17:15:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194939000,2025-03-05T17:15:39.000Z,10.39.69.98,10.39.69.98,-0.002000
1741194942000,2025-03-05T17:15:42.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194942000,2025-03-05T17:15:42.000Z,10.39.69.98,10.39.69.98,-0.004000
1741194945000,2025-03-05T17:15:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194945000,2025-03-05T17:15:45.000Z,10.39.69.98,10.39.69.98,-0.001000
1741194948000,2025-03-05T17:15:48.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194948000,2025-03-05T17:15:48.000Z,10.39.69.98,10.39.69.98,-0.004000
1741194951000,2025-03-05T17:15:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194951000,2025-03-05T17:15:51.000Z,10.39.69.98,10.39.69.98,-0.003000
1741194954000,2025-03-05T17:15:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194954000,2025-03-05T17:15:54.000Z,10.39.69.98,10.39.69.98,-0.002000
1741194957000,2025-03-05T17:15:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194957000,2025-03-05T17:15:57.000Z,10.39.69.98,10.39.69.98,-0.003000
1741194960000,2025-03-05T17:16:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194960000,2025-03-05T17:16:00.000Z,10.39.69.98,10.39.69.98,-0.009000
1741194963000,2025-03-05T17:16:03.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194963000,2025-03-05T17:16:03.000Z,10.39.69.98,10.39.69.98,-0.003000
1741194966000,2025-03-05T17:16:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194966000,2025-03-05T17:16:06.000Z,10.39.69.98,10.39.69.98,-0.003000
1741194969000,2025-03-05T17:16:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194969000,2025-03-05T17:16:09.000Z,10.39.69.98,10.39.69.98,-0.006000
1741194972000,2025-03-05T17:16:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194972000,2025-03-05T17:16:12.000Z,10.39.69.98,10.39.69.98,-0.003000
1741194975000,2025-03-05T17:16:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741194975000,2025-03-05T17:16:15.000Z,10.39.69.98,10.39.69.98,-0.002000
1741194978000,2025-03-05T17:16:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194978000,2025-03-05T17:16:18.000Z,10.39.69.98,10.39.69.98,-0.002000
1741194981000,2025-03-05T17:16:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194981000,2025-03-05T17:16:21.000Z,10.39.69.98,10.39.69.98,-0.005000
1741194984000,2025-03-05T17:16:24.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194984000,2025-03-05T17:16:24.000Z,10.39.69.98,10.39.69.98,-0.005000
1741194987000,2025-03-05T17:16:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194987000,2025-03-05T17:16:27.000Z,10.39.69.98,10.39.69.98,-0.006000
1741194990000,2025-03-05T17:16:30.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194990000,2025-03-05T17:16:30.000Z,10.39.69.98,10.39.69.98,-0.006000
1741194993000,2025-03-05T17:16:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194993000,2025-03-05T17:16:33.000Z,10.39.69.98,10.39.69.98,-0.004000
1741194996000,2025-03-05T17:16:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194996000,2025-03-05T17:16:36.000Z,10.39.69.98,10.39.69.98,-0.004000
1741194999000,2025-03-05T17:16:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194999000,2025-03-05T17:16:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1741195002000,2025-03-05T17:16:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741195002000,2025-03-05T17:16:42.000Z,10.39.69.98,10.39.69.98,-0.003000
1741195005000,2025-03-05T17:16:45.000Z,10.39.69.99,10.39.69.99,-0.014000
1741195005000,2025-03-05T17:16:45.000Z,10.39.69.98,10.39.69.98,-0.004000
1741195008000,2025-03-05T17:16:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741195008000,2025-03-05T17:16:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1741195011000,2025-03-05T17:16:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741195011000,2025-03-05T17:16:51.000Z,10.39.69.98,10.39.69.98,-0.004000
1741195014000,2025-03-05T17:16:54.000Z,10.39.69.99,10.39.69.99,-0.009000
1741195014000,2025-03-05T17:16:54.000Z,10.39.69.98,10.39.69.98,-0.007000
1741195017000,2025-03-05T17:16:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741195017000,2025-03-05T17:16:57.000Z,10.39.69.98,10.39.69.98,-0.005000
1741195020000,2025-03-05T17:17:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741195020000,2025-03-05T17:17:00.000Z,10.39.69.98,10.39.69.98,-0.005000
1741195023000,2025-03-05T17:17:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741195023000,2025-03-05T17:17:03.000Z,10.39.69.98,10.39.69.98,-0.004000
1741195026000,2025-03-05T17:17:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741195026000,2025-03-05T17:17:06.000Z,10.39.69.98,10.39.69.98,-0.007000
1741195029000,2025-03-05T17:17:09.000Z,10.39.69.99,10.39.69.99,-0.016000
1741195029000,2025-03-05T17:17:09.000Z,10.39.69.98,10.39.69.98,-0.004000
1741195032000,2025-03-05T17:17:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741195032000,2025-03-05T17:17:12.000Z,10.39.69.98,10.39.69.98,-0.006000
1741195035000,2025-03-05T17:17:15.000Z,10.39.69.99,10.39.69.99,-0.016000
1741195035000,2025-03-05T17:17:15.000Z,10.39.69.98,10.39.69.98,-0.005000
